ids,epoch_19
0,13607
1,20055
2,18347
3,8
4,13
5,29
6,9
7,4358
8,15
9,15554
10,20773
11,20752
12,2639
13,7
14,26776
15,30032
16,14
17,8
18,11
19,5
20,7
21,16
22,9508
23,10
24,13
25,8
26,19856
27,27295
28,14
29,16
30,9
31,20649
32,2746
33,20964
34,8
35,9
36,11
37,6
38,3521
39,21344
40,5
41,10
42,10
43,15
44,11
45,5
46,6
47,10
48,19632
49,9
50,8
51,9
52,10829
53,9
54,12
55,13
56,16
57,6304
58,10
59,8
60,14
61,23344
62,11
63,15
64,9
65,9
66,7
67,6
68,15
69,22934
70,14
71,12
72,12
73,9
74,1361
75,14
76,19853
77,6
78,17
79,13
80,1238
81,6
82,13
83,7
84,1478
85,6
86,6
87,20279
88,6
89,7461
90,7
91,14
92,13
93,11697
94,7
95,28065
96,23305
97,10
98,6
99,5
100,8
101,4114
102,7
103,10
104,14
105,6
106,9
107,18486
108,8
109,7
110,22144
111,9
112,14
113,7
114,13
115,7
116,19798
117,2637
118,8
119,3520
120,6155
121,10
122,500
123,10
124,9
125,28822
126,13
127,10
128,8
129,23592
130,21596
131,16
132,274
133,2042
134,25354
135,9
136,9
137,13
138,20409
139,10
140,3627
141,13
142,7
143,22722
144,18173
145,10
146,9
147,15
148,5
149,7
150,9
151,1
152,9024
153,8
154,10
155,20835
156,6
157,15
158,6
159,14206
160,19749
161,11
162,13
163,3
164,2559
165,18502
166,7
167,10
168,23829
169,14
170,10
171,16
172,11
173,26949
174,7
175,29140
176,16
177,7499
178,12
179,6
180,11
181,6
182,21568
183,7
184,2155
185,7
186,28666
187,29
188,21013
189,6
190,15
191,6
192,5231
193,8
194,12
195,5516
196,12
197,2787
198,8
199,13032
200,17870
201,6
202,12
203,10
204,9
205,9
206,8
207,9
208,17
209,10
210,22070
211,20296
212,12
213,12
214,11
215,24219
216,6
217,9
218,11
219,6
220,2756
221,5735
222,5901
223,28756
224,12
225,9
226,15
227,14
228,10
229,11
230,9
231,19
232,8621
233,12
234,10
235,10
236,11
237,8
238,12
239,12
240,9
241,14
242,25749
243,10
244,9
245,8
246,15022
247,12
248,2
249,11
250,5
251,21992
252,8
253,16218
254,8
255,5475
256,7
257,11
258,7
259,7
260,6
261,7
262,7
263,6496
264,8
265,7
266,7
267,8
268,13
269,13
270,7
271,9
272,7
273,25084
274,12
275,13
276,9
277,9
278,9
279,2398
280,10
281,12
282,13
283,20310
284,5304
285,4595
286,5
287,19847
288,15
289,2494
290,14
291,20821
292,9
293,14
294,9
295,24250
296,21560
297,4
298,12
299,9
300,16
301,14
302,7776
303,6
304,24587
305,8
306,25610
307,10
308,9494
309,16
310,9
311,5390
312,8
313,21616
314,8160
315,16
316,9
317,14
318,8
319,7
320,6
321,17329
322,8606
323,5
324,9
325,10
326,12
327,7
328,7
329,5325
330,13900
331,12
332,14
333,18877
334,13
335,12
336,7
337,8
338,14
339,14
340,25625
341,2007
342,7
343,14
344,4715
345,13
346,5350
347,9
348,7
349,6
350,65
351,25452
352,10
353,9
354,12
355,9
356,5
357,4123
358,10
359,9
360,13
361,2674
362,8
363,8
364,22994
365,12
366,18100
367,12
368,19425
369,6476
370,9
371,6
372,12
373,15
374,13
375,15336
376,6
377,17276
378,14
379,11
380,18897
381,10
382,17
383,6
384,25641
385,6
386,11
387,9
388,7
389,23
390,17640
391,676
