ids,epoch_19
0,6837
1,2956
2,3998
3,4611
4,238
5,3414
6,4797
7,2389
8,4531
9,7777
10,3259
11,3957
12,2316
13,3493
14,1570
15,2858
16,3194
17,4440
18,1016
19,8954
20,3431
21,5188
22,2972
23,3518
24,3493
25,968
26,2343
27,4298
28,2415
29,5210
30,1577
31,3465
32,392
33,4068
34,2742
35,4026
36,3088
37,2709
38,3431
39,781
40,1487
41,2837
42,459
43,2493
44,1409
45,2693
46,3128
47,3976
48,4424
49,240
50,4198
51,2947
52,8392
53,3024
54,3083
55,3693
56,2448
57,3885
58,4577
59,811
60,5633
61,4473
62,7305
63,2992
64,2606
65,318
66,2469
67,4587
68,3253
69,3756
70,5470
71,4273
72,4452
73,3297
74,4341
75,3531
76,4497
77,2539
78,3474
79,5069
80,3399
81,2754
82,3325
83,4300
84,7777
85,2782
86,3029
87,3256
88,69
89,6800
90,772
91,4048
92,7639
93,4314
94,3939
95,2470
96,2067
97,7218
98,1771
99,4345
100,2435
101,2214
102,964
103,2812
104,2937
105,1773
106,7419
107,6026
108,1996
109,4551
110,3297
111,3506
112,4273
113,3899
114,4229
115,5152
116,4470
117,4363
118,1528
119,240
120,382
121,4531
122,4497
123,664
124,3868
125,6398
126,3277
127,3602
128,4458
129,3973
130,3093
131,4373
132,3525
133,3609
134,4013
135,2709
136,3249
137,2782
138,690
139,4300
140,6642
141,5493
142,7534
143,3082
144,4395
145,4562
146,2268
147,3797
148,2608
149,1564
150,3662
151,3229
152,147
153,165
154,1281
155,6466
156,1882
157,2448
158,8277
159,7019
160,4221
161,2701
162,4554
163,4472
164,2633
165,5517
166,3277
167,1273
168,3533
169,3399
170,4587
171,4368
172,763
173,3778
174,2804
175,2534
176,4645
177,4419
178,3868
179,4656
180,8299
181,2506
182,3746
183,7786
184,5303
185,235
186,5878
187,2380
188,4423
189,2100
190,3899
191,4263
192,968
193,3868
194,3761
195,5715
196,4185
197,1965
198,2978
199,5018
200,805
201,9044
202,4565
203,8497
204,4527
205,6551
206,3719
207,1330
208,5598
209,675
210,4300
211,3408
212,2311
213,3259
214,3455
215,3034
216,8875
217,2313
218,7169
219,4311
220,6048
221,3141
222,2640
223,4113
224,3843
225,4380
226,4445
227,4554
228,2156
229,4290
230,300
231,5058
232,2059
233,4090
234,5800
235,344
236,4051
237,1962
238,4210
239,3947
240,2110
241,9012
242,2543
243,5821
244,2551
245,7562
246,4456
247,2335
248,3352
249,8933
250,3229
251,3632
252,1239
253,3899
254,7404
255,3132
256,352
257,2715
258,3504
259,2821
260,3332
261,3443
262,3526
263,5268
264,4609
265,1304
266,240
267,3824
268,2979
269,4604
270,586
