ids,epoch_19
0,1152
1,5434
2,1143
3,267
4,1020
5,7114
6,8578
7,1501
8,4029
9,1456
10,1671
11,33
12,3537
13,827
14,9217
15,5201
16,8964
17,1110
18,922
19,3418
20,8263
21,2487
22,7759
23,6935
24,5579
25,3759
26,2891
27,1603
28,6940
29,4509
30,6130
31,774
32,9083
33,6047
34,4700
35,7587
36,2463
37,5912
38,6461
39,1168
40,5061
41,2646
42,1902
43,1404
44,1414
45,4021
46,231
47,6630
48,8009
49,185
50,400
51,3607
52,3435
53,1840
54,494
55,5723
56,6720
57,2695
58,1538
59,1969
60,728
61,428
62,1274
63,2376
64,2630
65,7939
66,4056
67,8750
68,2237
69,3296
70,6787
71,2641
72,1433
73,1874
74,1453
75,5282
76,6866
77,4905
78,647
79,8577
80,3795
81,5877
82,7555
83,119
84,5971
85,5976
86,6188
87,5058
88,2681
89,7065
90,1086
91,2302
92,8740
93,1991
94,4048
95,1497
96,4969
97,4940
98,7735
99,1763
100,8700
101,580
102,3638
103,708
104,1982
105,4685
106,340
107,1955
108,659
109,6013
110,3203
111,952
112,1922
113,2715
114,8375
115,1301
116,1687
117,4169
118,385
119,2280
120,8638
121,573
122,1271
123,5781
124,3817
125,1412
126,3313
127,7128
128,5819
129,8780
130,8306
131,7515
132,3162
133,4873
134,6881
135,2575
136,14
137,192
138,921
139,1961
140,1425
141,315
142,2891
143,1968
144,9141
145,405
146,1452
147,2198
148,3263
149,5844
150,1
151,6603
152,7199
153,684
154,7587
155,6419
156,861
157,791
158,847
159,3566
160,1879
161,8567
162,1981
163,8738
164,867
165,5757
166,2977
167,212
168,772
169,1934
170,279
171,2
172,4143
173,7459
174,5927
175,8788
176,1979
177,5999
178,792
179,4508
180,517
181,1183
182,7983
183,4734
184,6167
185,8044
186,3009
187,7282
188,5456
189,4587
190,5172
191,3324
192,7474
193,1622
194,6886
195,1337
196,7526
197,1541
198,9132
199,8992
200,631
201,2627
202,4951
203,852
204,6878
205,8811
206,8754
207,1393
208,125
209,7635
210,5599
211,1518
212,6111
213,9034
214,2046
215,1447
216,1725
217,1991
218,5379
219,2679
220,6474
221,1666
222,7758
223,8790
224,1216
225,9213
226,3840
227,2111
228,1082
229,47
230,8513
231,1405
232,4786
233,8450
234,4540
235,6033
236,6012
237,5381
238,100
239,2156
240,6548
241,8181
242,517
243,609
244,7845
245,7616
246,3195
247,7750
248,551
249,5237
250,7330
251,217
252,626
253,1739
254,6666
255,38
256,1736
257,8334
258,1543
259,4677
260,3892
261,1581
262,1269
263,438
264,6542
265,2168
266,3695
267,1142
268,7589
269,828
270,4917
271,5301
272,1933
273,5405
274,6723
275,8429
276,6998
277,6439
278,1905
279,7985
280,4017
281,6467
282,317
283,666
284,5002
285,1852
286,1634
287,3223
288,2062
289,1748
290,2205
291,403
292,7681
293,764
294,1570
295,730
296,9235
297,6292
298,8707
299,2179
300,3324
301,2314
302,6240
303,367
304,928
305,8467
306,555
307,735
308,7628
309,767
310,4682
311,8874
312,1229
313,1340
314,7504
315,1863
316,3745
317,1535
318,1709
319,122
320,8641
321,790
322,6785
323,7616
324,3348
325,7317
326,7453
327,547
328,7834
329,7356
330,4997
331,4199
332,207
333,5814
334,5473
335,8873
336,640
337,534
338,2103
339,1581
340,1419
341,8304
342,4690
343,8232
344,9200
345,86
346,322
347,334
348,7370
349,1316
350,2676
351,63
352,73
353,4245
354,6995
355,3058
356,4384
357,153
358,175
359,5538
360,854
361,1988
362,1860
363,5456
364,255
365,9138
366,6537
367,1841
368,6803
369,1595
370,9045
371,2264
372,4101
373,5521
374,7754
375,4157
376,5866
377,2134
378,5355
379,401
380,714
381,316
382,1678
383,1993
384,130
385,7177
386,3138
387,6408
388,1354
389,2035
390,2211
391,1016
392,6304
393,3460
394,1264
395,542
396,5959
397,5777
398,1968
399,239
400,2301
401,7121
402,619
403,421
404,8062
405,1311
406,7530
407,9085
408,6971
409,2539
410,8117
411,2013
412,1251
413,770
414,5841
415,8014
416,3104
417,944
418,6807
419,4562
420,1563
421,317
422,7519
423,7487
424,523
425,1060
426,435
427,973
428,4733
429,4941
430,930
431,1554
432,390
433,4934
434,790
435,2199
436,1575
437,366
438,5736
439,4977
440,3391
441,3152
442,1921
443,176
444,7998
445,1865
446,2728
447,1429
448,1716
449,942
450,7856
451,1238
452,1159
453,7418
454,2220
455,8866
456,143
457,6061
458,2242
459,1040
460,2921
461,1335
462,608
463,935
464,8287
465,509
466,2067
467,6978
468,1805
469,5645
470,2131
471,5185
472,3561
473,5813
474,1178
475,5949
476,146
477,687
478,4126
479,1085
