ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,1,0,0,0
4,1,1,0,0,0,0
5,8,0,2,1136,0,1070
6,0,179,0,0,0,0
7,0,0,0,0,0,0
8,0,4,2,1,1,1
9,0,0,2,1,0,0
10,0,0,0,0,0,0
11,0,0,1,0,0,0
12,88,3,35,9,4,7
13,365,6,7,2,1,1
14,15,6,18,48,43,56
15,50,19,3,31,126,119
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,215,23,59,295,263,336
19,0,0,6,59,37,57
20,0,0,0,0,0,0
21,0,2,0,0,0,0
22,161,28,0,10,26,9
23,7,4,4,6,5,6
24,0,1,5,2,0,0
25,0,0,0,0,0,0
26,6,0,0,0,0,0
27,0,0,0,0,0,0
28,0,353,0,2,0,0
29,418,379,213,15,41,31
30,0,0,0,259,0,0
31,0,1,1,130,0,425
32,0,0,0,0,0,0
33,0,24,1,9,6,5
34,14,0,0,0,1,1
35,52,0,8,14,10,10
36,0,0,82,0,0,0
37,1,3,20,881,92,68
38,0,3,0,10,7,7
39,69,261,107,103,106,145
40,0,14,0,4,1,1
41,2,7,7,1,6,6
42,47,17,26,265,203,157
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,45,8,9,7,13,12
46,0,0,0,0,0,0
47,0,1,0,0,1,1
48,0,0,3,0,0,0
49,28,1,13,14,6,5
50,127,179,560,305,244,271
51,11,0,0,1,1,1
52,43,0,0,1,0,0
53,0,0,15,66,26,35
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1874,5013,4708,7228,2786,2265
58,115,37,61,7,38,36
59,0,0,0,233,5,6
60,0,0,0,19,0,0
61,29,1,9,0,0,0
62,0,0,0,0,0,0
63,0,0,8,30,0,0
64,59,33,1,0,3,6
65,0,0,0,0,0,0
66,0,0,0,7,0,0
67,2,0,34,19,76,49
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,1,1,5,5
71,0,0,0,0,0,0
72,169,38,117,49,50,48
73,91,22,46,1,1,1
74,2,1,7,2,0,0
75,130,33,123,35,19,35
76,9,0,2,0,1,1
77,0,0,0,0,0,0
78,3,0,0,0,0,0
79,1,0,2,5,3,2
80,110,6,5,0,0,0
81,0,0,0,0,0,0
82,18,0,0,8,0,2
83,0,0,0,6,0,0
84,433,15,97,11,14,17
85,698,23,156,18,17,21
86,534,5,203,417,478,584
87,3,0,3,0,0,1
88,0,3,39,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,42,8,1,0,0
94,472,84,2,11,12,8
95,0,0,1673,3088,0,0
96,0,0,0,0,0,0
97,83,18,21,59,4,4
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,18,0,75,96,31
104,1,1,0,0,0,0
105,0,0,0,324,0,0
106,0,0,0,0,0,0
107,1,0,0,2,13,9
108,7,0,0,0,0,0
109,6,1,7,0,1,1
110,280,10,11,18,24,25
111,0,0,0,787,0,0
112,3,2,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,4389,2,1221,1035,793,690
118,0,0,1,0,6,7
119,0,0,2,3,13,15
120,40,124,102,189,93,80
121,0,0,0,0,0,0
122,1,0,1,0,0,0
123,26,21,77,542,539,658
124,6,0,0,9,0,0
125,0,0,0,0,0,0
126,0,0,0,2,6,2
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,124,197,195
130,0,0,0,1,0,0
131,0,0,5,4,3,4
132,806,250,382,625,436,663
133,2,4,4,0,0,0
134,0,1,16,0,0,1
135,158,2,1,124,407,268
136,44,3,59,46,52,40
137,235,0,5,4,48,530
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,1,0,0,0
141,1,0,2393,0,0,0
142,577,76,335,39,66,89
143,0,14,384,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,1,1,8,69,37,20
149,616,73,6,410,744,634
150,11496,6481,5059,3341,4905,3745
151,7,3708,0,0,0,0
152,1652,1288,879,235,33,30
153,4,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,538,0,0,0
156,8,0,0,10,8,15
157,0,0,0,535,0,0
158,0,0,0,0,0,0
159,0,0,0,23,1,1
160,0,2,0,0,1,0
161,0,0,0,86,0,0
162,0,0,0,1,0,0
163,3,1,4,7,0,1
164,0,0,0,0,0,0
165,1,450,0,0,0,0
166,0,0,0,0,0,0
167,3,6,2,93,86,88
168,1,0,0,0,3,3
169,0,0,0,0,0,0
170,20,0,0,0,0,0
171,249,81,9,27,84,116
172,5,23,0,45,3,3
173,0,0,1,0,0,0
174,0,0,0,0,0,0
175,8,6,0,0,0,0
176,13,0,48,22,6,3
177,0,0,3,4,1,1
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,1,0,32,10,14,15
183,424,106,1802,2149,1766,1866
184,0,0,14,0,0,0
185,0,0,0,0,0,0
186,0,0,174,5,16,0
187,17,1,9,20,3,2
188,2,0,0,97,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,291,68,0,0
192,0,0,0,1,0,0
193,1,0,0,12,23,25
194,30,0,2,2,16,16
195,0,0,0,0,0,0
196,0,1,0,0,0,0
197,0,0,1,0,0,0
198,7,15,2,5,7,8
199,0,0,0,0,0,0
200,119,1595,926,780,1604,1196
201,0,0,0,0,0,0
202,0,0,0,0,0,0
