ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,1,0,0,0
4,1,1,0,0,0,0
5,6,0,2,519,0,489
6,0,145,0,0,0,0
7,0,0,0,0,0,0
8,0,4,1,1,1,1
9,0,0,1,1,0,0
10,0,0,0,0,0,0
11,0,0,1,0,0,0
12,63,3,30,9,4,6
13,205,2,5,1,1,1
14,9,5,14,28,23,33
15,30,14,3,23,78,80
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,92,15,38,137,135,172
19,0,0,5,35,25,31
20,0,0,0,0,0,0
21,0,1,0,0,0,0
22,121,24,0,7,18,9
23,7,3,4,5,5,6
24,0,1,5,2,0,0
25,0,0,0,0,0,0
26,6,0,0,0,0,0
27,0,0,0,0,0,0
28,0,242,0,2,0,0
29,274,199,129,13,28,23
30,0,0,0,191,0,0
31,0,1,1,86,0,271
32,0,0,0,0,0,0
33,0,19,1,8,4,4
34,10,0,0,0,1,1
35,39,0,7,10,8,8
36,0,0,75,0,0,0
37,1,3,11,416,57,41
38,0,3,0,5,6,5
39,38,148,74,62,62,79
40,0,12,0,4,1,1
41,1,6,5,1,3,2
42,18,15,14,98,81,68
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,30,5,6,5,10,8
46,0,0,0,0,0,0
47,0,1,0,0,1,1
48,0,0,2,0,0,0
49,22,1,11,13,5,4
50,64,84,213,169,158,172
51,10,0,0,1,1,1
52,31,0,0,1,0,0
53,0,0,13,56,23,30
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,539,777,786,846,619,561
58,55,20,39,5,24,23
59,0,0,0,131,3,5
60,0,0,0,19,0,0
61,27,1,7,0,0,0
62,0,0,0,0,0,0
63,0,0,8,26,0,0
64,44,24,1,0,3,5
65,0,0,0,0,0,0
66,0,0,0,7,0,0
67,2,0,22,12,51,33
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,1,1,5,5
71,0,0,0,0,0,0
72,90,23,59,26,33,35
73,59,18,37,1,1,1
74,2,1,5,2,0,0
75,72,20,71,27,15,24
76,9,0,2,0,1,1
77,0,0,0,0,0,0
78,3,0,0,0,0,0
79,1,0,2,4,3,2
80,90,6,4,0,0,0
81,0,0,0,0,0,0
82,12,0,0,5,0,2
83,0,0,0,6,0,0
84,149,5,52,6,7,10
85,222,19,78,16,15,17
86,243,5,94,195,205,246
87,3,0,3,0,0,1
88,0,3,36,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,35,7,1,0,0
94,267,61,2,10,11,8
95,0,0,607,786,0,0
96,0,0,0,0,0,0
97,48,16,20,39,3,3
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,11,0,51,64,20
104,1,1,0,0,0,0
105,0,0,0,225,0,0
106,0,0,0,0,0,0
107,1,0,0,2,11,7
108,3,0,0,0,0,0
109,6,1,6,0,1,1
110,119,6,9,13,16,17
111,0,0,0,403,0,0
112,1,2,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,808,2,454,400,365,331
118,0,0,1,0,6,7
119,0,0,2,3,12,14
120,29,63,56,100,51,48
121,0,0,0,0,0,0
122,1,0,1,0,0,0
123,17,12,37,178,182,224
124,4,0,0,5,0,0
125,0,0,0,0,0,0
126,0,0,0,2,6,2
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,80,107,106
130,0,0,0,1,0,0
131,0,0,3,4,2,3
132,215,106,147,243,160,243
133,2,4,4,0,0,0
134,0,1,14,0,0,1
135,126,2,1,101,225,182
136,39,2,41,34,35,30
137,163,0,4,4,45,273
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,1,0,0,0
141,1,0,698,0,0,0
142,299,60,168,29,51,65
143,0,11,198,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,1,1,6,41,24,15
149,269,61,6,236,318,295
150,869,841,821,731,815,766
151,7,779,0,0,0,0
152,489,457,329,141,26,25
153,3,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,337,0,0,0
156,8,0,0,8,5,11
157,0,0,0,328,0,0
158,0,0,0,0,0,0
159,0,0,0,21,1,1
160,0,2,0,0,1,0
161,0,0,0,76,0,0
162,0,0,0,1,0,0
163,3,1,3,6,0,1
164,0,0,0,0,0,0
165,1,293,0,0,0,0
166,0,0,0,0,0,0
167,2,6,1,61,63,60
168,1,0,0,0,3,3
169,0,0,0,0,0,0
170,19,0,0,0,0,0
171,121,49,8,20,54,66
172,4,23,0,22,3,3
173,0,0,1,0,0,0
174,0,0,0,0,0,0
175,8,6,0,0,0,0
176,12,0,39,19,6,3
177,0,0,2,2,1,1
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,1,0,24,3,5,6
183,188,56,586,660,610,625
184,0,0,12,0,0,0
185,0,0,0,0,0,0
186,0,0,104,4,16,0
187,16,1,8,16,3,2
188,2,0,0,70,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,228,47,0,0
192,0,0,0,1,0,0
193,1,0,0,9,16,17
194,22,0,2,1,14,14
195,0,0,0,0,0,0
196,0,1,0,0,0,0
197,0,0,1,0,0,0
198,3,12,1,3,5,6
199,0,0,0,0,0,0
200,74,551,357,343,553,465
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,302,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
