ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,161,188,59,59,59
1,19,54,363,59,59
2,279,331,14,59,59
3,321,39,99,99,99
4,290,214,221,99,99
5,9,99,99,99,99
6,247,391,787,162,162
7,110,198,162,162,162
8,347,138,6,162,373
9,19,332,144,144,144
10,272,145,144,144,144
11,258,251,144,144,144
12,279,60,75,225,225
13,247,103,137,67,67
14,268,231,202,818,202
15,378,436,222,300,300
16,279,321,300,300,300
17,161,375,300,300,300
18,3,395,388,338,338
19,19,107,350,272,272
20,19,136,734,272,272
21,183,428,295,324,324
22,134,210,309,324,324
23,79,231,257,430,324
24,734,48,128,430,430
25,19,214,430,430,430
26,19,323,36,430,430
27,45,306,306,306,306
28,19,129,306,306,306
29,79,343,261,229,229
30,79,62,98,166,166
31,19,98,84,84,166
32,25,62,166,166,166
33,383,365,181,72,72
34,4,366,356,72,72
35,546,349,72,72,72
36,134,376,238,238,238
37,45,237,237,237,237
38,402,237,663,238,238
39,128,293,112,374,374
40,247,124,42,78,78
41,280,95,32,78,78
42,228,295,286,49,48
43,268,49,49,49,49
44,366,94,231,49,49
45,280,42,87,7,7
46,113,188,7,7,7
47,19,368,132,7,7
48,387,289,405,313,313
49,119,212,529,154,313
50,19,214,51,51,51
51,45,203,172,172,172
52,196,324,433,308,219
53,9,290,260,202,202
54,134,256,218,218,218
55,19,339,218,218,218
56,308,22,314,218,218
57,366,273,392,392,377
58,19,49,309,410,83
59,366,199,410,410,410
60,366,1,415,415,415
61,303,5,415,415,415
62,170,12,6,415,415
63,128,351,130,148,148
64,247,324,374,135,135
65,138,148,148,148,148
66,247,269,179,179,179
67,9,408,179,179,179
68,45,269,179,179,179
69,15,377,377,377,377
70,247,68,377,377,377
71,240,75,377,377,377
72,9,732,129,5,5
73,19,101,546,277,277
74,280,396,277,277,277
75,383,426,297,294,294
76,113,106,31,217,273
77,673,359,359,359,359
78,366,261,385,42,42
79,308,162,176,127,401
80,341,288,405,31,31
81,247,412,392,4,4
82,308,205,4,15,4
83,366,181,4,4,4
84,364,81,361,285,285
85,364,363,35,46,285
86,9,160,822,309,285
87,849,386,214,261,261
88,19,261,261,261,261
89,19,290,45,261,261
90,247,393,370,370,370
91,247,346,204,370,370
92,19,261,370,370,370
93,45,40,217,6,236
94,19,814,643,359,294
95,170,114,246,217,217
96,364,396,212,212,212
97,161,273,87,137,137
98,196,15,212,212,212
99,308,139,139,139,139
100,497,319,139,139,139
101,383,255,139,139,139
102,268,423,324,295,295
103,19,46,58,336,295
104,3,130,14,295,295
105,247,129,5,5,5
106,170,5,5,5,5
107,383,195,5,5,5
108,251,67,87,50,87
109,19,25,374,50,50
110,308,220,294,294,294
111,718,108,268,298,298
112,110,57,298,298,298
113,19,75,298,298,298
114,633,413,284,284,284
115,155,406,284,284,284
116,393,567,368,284,284
117,447,294,337,696,326
118,366,42,194,801,13
119,20,221,271,365,365
120,396,237,369,672,369
121,45,150,251,251,251
122,727,163,91,251,251
123,154,437,83,309,157
124,19,199,63,157,157
125,531,407,157,157,157
126,35,54,402,223,223
127,290,322,223,223,223
128,19,223,223,223,223
129,114,375,150,150,150
130,247,272,430,150,150
131,257,198,406,150,150
132,218,322,423,423,169
133,247,44,758,565,551
134,366,393,8,39,289
135,383,307,21,21,21
136,9,416,21,73,379
137,347,316,752,21,118
138,3,45,291,45,45
139,161,291,45,45,45
140,155,45,45,45,45
141,308,47,53,53,53
142,9,296,146,53,53
