ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1311,189,105,146,183
1,3662,32,773,1685,2598
2,1067,2771,171,491,280
3,16324,2798,7325,7028,9917
4,7823,8841,20549,15766,17808
5,14,13422,14917,14854,16365
6,3389,3347,3025,2076,1947
7,4772,4414,927,1504,1459
8,1266,3232,579,709,649
9,7268,5789,11834,13735,11558
10,384,1425,5044,11548,13623
11,618,10877,12155,6534,10163
12,5,96,0,0,0
13,21087,9222,31712,31146,30967
14,11,52,1,0,1
15,3260,7030,5904,5056,6716
16,4324,14168,8488,7855,8427
17,1086,4639,7879,6285,6075
18,12972,1099,348,691,993
19,13537,1116,4166,6560,7888
20,13753,482,843,3013,2150
21,11130,2654,5901,7382,7281
22,5947,1703,1643,363,688
23,7500,4697,8594,9695,9616
24,8757,744,7475,6181,2238
25,2164,1749,12684,12166,8547
26,927,3281,956,2384,841
27,23966,1492,5439,12322,15552
28,448,782,1214,4907,5182
29,886,2150,9388,13090,16930
30,2731,15536,6647,10091,9422
31,6748,8779,3746,3386,3924
32,17261,4618,8297,6830,7838
33,22094,349,137,149,130
34,558,3094,2566,1265,1069
35,3740,2908,239,460,285
36,21568,2732,858,610,1114
37,8325,3831,140,334,295
38,3957,369,455,351,630
39,3293,2078,2496,2263,2667
40,4238,4921,864,929,644
41,3076,3511,4361,6120,7321
42,4086,2705,5222,2290,4759
43,2012,5107,1381,1585,1911
44,1706,1277,5235,2010,1176
45,29798,29879,5126,5074,1372
46,5021,633,38,299,112
47,945,8682,18,178,30
48,7904,4168,10115,9807,10653
49,22526,14906,12916,10198,11384
50,8147,19356,18170,8814,7340
51,11402,30788,3266,5589,4150
52,14783,13277,236,1477,1261
53,14421,10576,12757,1556,2011
54,3518,5230,473,1898,2276
55,1338,27128,599,2046,2150
56,6771,8373,3346,3186,6136
57,459,12616,11445,14243,13715
58,3923,14587,15564,3238,5478
59,299,12007,9568,2641,4276
60,4,1922,156,452,363
61,13168,2795,361,5712,23002
62,9569,1467,27,285,337
63,6828,462,362,9,0
64,7318,3251,1207,4025,5657
65,8633,3933,260,8,3
66,1957,58,33,102,41
67,2489,439,25,339,198
68,1403,80,61,304,129
69,7140,2886,1401,403,1105
70,2108,7755,2643,460,238
71,10384,7965,467,387,741
72,10975,5848,2335,2806,2930
73,5279,25522,4384,8031,4468
74,3115,6039,2776,3697,3534
75,603,5135,2645,1603,1654
76,217,6169,2736,3446,3166
77,13236,2404,3315,2735,2323
78,364,1321,3102,2712,2594
79,17811,20512,7129,7461,7667
80,21535,27693,5155,3220,3100
81,5,2018,1189,404,1750
82,3203,1334,1129,1182,1349
83,29203,774,2550,1384,4694
84,9629,7772,5230,1321,1478
85,2756,5918,4898,6207,5538
86,7668,4095,6019,7957,13026
87,11214,11044,10224,8040,12350
88,7529,96,1709,1464,249
89,1795,760,610,1466,293
90,31,29,104,151,129
91,3725,7,14,34,22
92,2551,31,3929,1849,1529
93,2356,189,490,45,534
94,2822,5770,765,235,1273
95,2852,400,3615,968,1974
96,2743,112,664,3251,2165
97,4452,10992,7507,7076,7132
98,312,16,3368,3142,3573
99,6165,39,209,157,446
100,5799,147,636,113,3332
101,6353,177,945,69,1838
102,5774,6478,12801,6970,10107
103,2021,4047,14937,15030,11634
104,369,2989,11602,6480,15017
105,3241,5261,1183,1133,1231
106,2707,2320,1640,955,3057
107,5270,3175,342,593,411
108,39,97,78,135,133
109,41,516,196,417,450
110,16166,11457,121,1086,593
111,7806,9,3008,1677,1168
112,6688,3626,4202,4923,5635
113,1938,3036,3440,4752,1936
114,22639,5592,19163,14296,28361
115,13137,702,1595,1591,1347
116,15384,739,1456,2717,2725
117,326,1662,313,135,503
118,21407,512,3153,2741,3245
119,2073,7846,1377,310,2608
120,2911,152,10415,5440,7319
121,980,6898,12748,6383,8072
122,4894,238,2254,5481,4172
123,13361,3668,4191,3582,4326
124,12181,224,2399,1310,1049
125,17081,175,11934,4185,1454
126,4448,15445,10066,6099,9050
127,3402,2258,3328,828,479
128,13613,4592,8527,1642,869
129,9533,10272,10219,9414,7517
130,6994,3258,6096,7782,9561
131,16911,4753,7157,5934,3772
132,166,3419,281,184,234
133,6600,5458,63,236,428
134,97,1000,117,321,208
135,3262,7766,5273,9228,9181
136,2430,11862,11625,12943,13593
137,1945,8505,5948,3499,3535
138,4411,7151,7705,10849,9769
139,232,2939,4423,5127,10040
140,2009,3326,7474,10157,12802
141,9185,14937,7758,3840,1993
142,438,1310,4,0,7
143,782,23233,5189,4106,8328
144,2122,9200,894,1340,2079
145,7917,3759,655,1099,283
146,1606,7698,14824,11095,17635
147,1936,4174,4145,3730,4815
148,1234,1228,2130,2028,3083
149,6957,387,2052,547,314
150,7754,10576,8275,2201,11964
151,12403,4981,1913,2736,2687
152,1854,8429,2753,5093,5138
153,11580,1372,15262,8774,14424
154,433,9720,11604,7686,12369
155,287,29591,10875,12646,16127
156,534,11125,3249,9218,1448
157,340,9323,9670,9009,5048
158,166,2,10,0,0
159,424,5851,8606,6099,2006
160,779,9378,3427,4516,4666
161,8583,15811,10656,8891,5960
162,3641,9198,641,803,7429
163,10253,21687,2951,2066,1921
164,2686,21079,933,1615,5310
165,8119,168,1505,3922,5749
166,5977,446,3296,5797,2927
167,8019,2048,188,1017,1345
168,6363,283,1734,1331,916
169,1598,370,3641,3418,2050
170,792,2356,6827,6099,4703
171,14212,5022,16271,5615,7543
172,7444,3956,1376,5362,228
173,5870,1236,212,1169,19
174,6650,808,988,322,380
175,935,14239,9782,7636,2215
176,135,2069,2566,1004,687
177,7028,962,1057,1169,1340
178,4790,1379,4689,6538,5939
179,6968,4231,575,684,1260
180,2623,5311,3526,804,458
181,1720,10530,886,871,1571
182,874,874,4425,1422,543
183,5465,10042,3630,4799,2864
184,2796,11602,4316,1548,2714
185,1383,10271,787,1576,822
186,3210,1885,1372,1022,5148
187,8548,10396,9153,13211,19261
188,8211,12396,3051,2347,5876
189,11732,138,166,202,165
190,13627,968,320,211,193
191,10267,368,1755,808,2164
192,12416,10,94,910,450
193,20162,86,277,226,173
194,21640,5164,392,279,137
195,633,1457,1376,1081,1523
196,6104,122,133,159,83
197,5781,365,99,117,152
198,10023,4468,5448,2112,2913
199,2202,4571,12044,13913,14061
200,13306,2734,6096,1626,3246
201,4117,2762,2391,3663,4337
202,7885,186,3348,6704,4247
203,1881,1802,5703,4637,3041
204,1751,4324,2607,1286,1347
205,3144,4056,4738,11273,12731
206,380,1109,1893,2227,2783
207,713,793,6705,7023,4823
208,1463,2237,12193,13725,12743
209,2549,7365,350,1093,931
210,9723,24212,20370,16446,15424
211,22804,5779,2814,16825,10732
212,17731,20957,3354,6531,6984
213,6963,3060,1417,834,2089
214,26776,7788,1325,632,840
215,9744,13963,4340,5651,4079
216,14678,10768,6404,8783,6103
217,12970,3268,7178,10311,9014
218,1090,2307,1143,4742,5395
219,110,270,688,1712,2693
220,5645,2376,1915,1432,1392
221,4294,989,382,1255,2592
222,20194,7350,2531,6536,9216
223,13020,17903,20280,7574,7674
224,12151,12567,17308,15454,16105
225,7165,1308,8916,8736,7487
226,876,5477,193,1162,1224
227,331,1419,9373,669,3093
228,3345,3988,3950,11563,12201
229,794,7630,6952,3473,1846
230,2964,4025,3390,6852,4776
231,7021,2730,507,253,187
232,14593,24632,22040,17992,21430
233,7063,1026,3393,2114,1468
234,2613,11062,17882,21550,22287
235,4260,14494,18637,16343,17516
236,9741,18240,14260,17894,17716
237,2547,6596,2474,3018,1199
238,514,9924,1890,2463,329
239,1593,12060,11489,12746,9700
240,14822,7071,5219,6997,13784
241,5491,6864,7064,17428,17810
242,15525,23393,14835,8709,10408
243,11461,1088,694,668,463
244,6413,3835,1423,1821,1199
245,11093,2315,17229,9406,16029
246,7509,21136,6164,6711,5326
247,11346,18949,245,13134,13111
248,8493,3494,9325,9986,9515
249,2017,1484,224,109,56
250,1230,2266,604,101,93
251,2634,4008,4723,5532,5307
252,8,874,510,1203,1886
253,14,32475,502,1218,543
254,51,3146,3441,11873,4188
255,3544,1794,906,890,950
256,277,1736,1471,2120,2114
257,2485,2189,5548,1334,1032
258,451,5729,14198,1815,4860
259,3128,0,15,1,0
260,25713,3448,865,714,329
261,17247,7611,18489,17304,4436
262,7959,961,9302,4182,1467
263,905,1116,21317,6961,8871
264,10403,353,6483,31,206
265,12919,12138,14507,3187,8931
266,12760,3794,15791,250,1089
267,14187,5504,13626,11315,10366
268,6848,27681,7495,5579,3874
269,10469,22609,18269,17251,16589
270,14237,15009,10206,9523,8692
271,10691,7188,6727,5689,5181
272,13052,19954,18456,20730,20125
273,77,29,11874,10,3
274,120,159,6430,7,11
275,4203,4773,5517,3611,4290
276,6334,5304,3374,6448,8812
277,5226,10637,12885,14374,10857
278,19572,8238,3382,763,1675
279,7595,179,1037,1335,5030
280,521,2930,39,1152,359
281,2040,12130,278,674,1303
282,818,13658,17637,15450,14627
283,17265,18945,22545,19853,15081
284,20680,7696,20697,20017,19466
285,10884,12772,3551,1815,2432
286,927,10997,428,1126,1241
287,474,25644,437,1218,1394
288,1666,721,659,584,192
289,699,430,1497,4740,3862
290,8491,8856,3020,3414,9308
291,297,257,2171,4265,3796
292,104,1175,189,154,95
293,2213,457,43,144,90
294,630,9565,5321,8315,9235
295,4013,779,3100,2945,4943
296,12084,10698,8736,5203,11388
297,8301,10300,6226,5371,9297
298,6190,3889,6892,5516,4126
299,10206,15669,3586,7415,13663
300,2604,18341,6221,5712,5319
301,1689,9846,697,533,543
302,2255,5508,850,1718,1434
303,1691,838,5048,3140,1174
304,16466,114,4888,4503,2295
305,3826,1277,495,1469,592
306,2863,3330,137,402,620
307,659,1872,3205,252,266
308,509,2376,16005,526,109
309,356,2875,907,1004,57
310,4334,3962,10873,206,2276
311,6406,6628,3204,600,54
312,8791,420,5661,425,170
313,5905,1863,2938,6028,6739
314,9945,2909,1419,103,74
315,5692,23227,2145,2306,760
316,14006,14010,6569,5948,2799
317,10147,3042,4262,2411,1634
318,7452,1034,4589,3228,1471
319,3206,11213,2669,5312,2062
320,3694,11291,4770,5163,5553
321,14260,19040,4988,6003,2053
322,20661,21754,13025,8413,12566
323,11276,9378,8318,7337,3713
324,31978,21499,3280,5299,4304
325,2265,6364,2575,110,1227
326,2162,29335,12008,32,333
327,13663,5553,359,2674,1425
328,6066,5495,4900,6127,4991
329,10847,6189,250,3602,2738
330,10094,15437,13510,12431,13809
331,6135,1282,3110,1170,1770
332,10362,18240,8001,2949,8332
333,14164,5,0,0,0
334,3372,0,0,0,0
335,29054,1348,8725,7833,12565
336,884,24,1269,473,620
337,1463,5,71,435,629
338,342,7,31,16,14
339,4290,3291,4656,2333,2679
340,3297,4470,1323,734,490
341,4688,25734,8112,4669,3148
342,6477,19573,14886,5171,16934
343,259,6675,6262,3398,3948
344,330,3464,3262,1713,1756
345,1344,5219,3658,22,325
346,9916,20550,6010,11,120
347,1079,628,1459,81,110
348,472,9053,4857,1082,4386
349,141,5735,6977,2186,6181
350,370,15877,3712,2334,1783
351,17,2663,6409,23,165
352,24854,11664,11055,6131,5742
353,132,493,8878,42,862
354,918,1940,114,337,736
355,2897,786,4839,1579,9343
356,294,7,2617,1489,1308
357,4341,9349,245,98,235
358,2309,20714,5437,9018,8218
359,719,21095,5993,8268,7819
360,1045,244,17,2,0
361,3026,403,623,72,240
362,2549,126,7,1,8
363,423,445,3563,3205,418
364,1033,1725,4536,8673,7700
365,450,148,1046,983,451
366,932,1636,3173,2351,2065
367,4627,1342,962,570,505
368,1584,2781,702,1076,1841
369,0,0,0,2,235
370,1700,356,358,2328,1510
371,0,0,0,1,46
372,3206,198,194,278,557
373,2411,3037,5132,5485,5886
374,499,1115,385,310,497
375,4113,5400,5496,8548,8006
376,3839,2584,3389,4953,4267
377,3855,2144,2559,2918,2838
378,8389,4127,1132,302,289
379,11249,21193,9501,7156,7622
380,7420,3052,1303,728,746
381,3294,11567,3901,3690,3145
382,12083,1883,8335,8122,8136
383,301,11842,10506,7658,9880
384,2354,1142,2151,3948,3778
385,1319,2508,4969,2115,2874
386,4168,1368,1908,971,1530
387,11385,10780,7978,11274,351
388,1747,6089,7778,5846,1620
389,604,2283,3560,2413,819
390,43,4905,3000,3881,3638
391,22,6562,15116,2661,3890
392,5890,3782,5642,6485,5917
393,447,562,12,212,139
394,460,249,1003,424,7535
395,877,324,1597,1479,11046
396,1247,34,6102,4972,6947
397,3611,183,1413,1697,1770
398,1384,487,2065,1591,1139
399,4405,7937,3626,5561,5970
400,2444,36,380,6513,10031
401,4219,106,1930,11070,10823
402,9965,10775,11245,13072,12870
403,8372,15003,3964,4874,6558
404,4055,6313,3407,3744,3736
405,2904,6724,3917,14352,14506
406,256,5569,9801,9899,11209
407,21601,4907,1749,4512,2361
408,238,535,324,863,621
409,19073,26744,19985,20512,21236
410,262,341,1283,2333,1878
411,257,7836,1164,1705,231
412,468,4970,2101,1873,382
413,11382,4430,4299,2163,2151
414,139,5155,6471,4830,13190
415,8620,7432,12753,11182,18075
416,136,16104,16567,16195,10646
417,4788,2303,4172,526,4446
418,13117,2976,10880,12725,10433
419,5445,3240,6062,2688,12622
420,7319,12967,5330,3550,2607
421,11249,14392,8370,6495,3131
422,695,1665,915,946,915
423,10602,3057,1281,555,562
424,13866,9427,12168,13927,15050
425,2984,6407,1943,946,870
426,807,13175,22160,1338,822
427,2453,8616,12130,7290,3802
428,1920,6848,915,1070,746
429,9921,30428,4080,4670,4435
430,17240,1796,7393,9003,8757
431,4886,22496,10687,15663,14937
432,4026,13800,763,211,257
433,4128,1457,791,341,384
434,1395,1554,2935,4487,3483
435,182,16649,4896,1137,5186
436,88,9282,61,8,3
437,3386,459,14620,2576,20089
438,11882,1039,5669,9548,9017
439,15908,3073,21023,11389,9083
440,587,2850,5837,6884,6020
441,3127,8623,3235,2814,2758
442,4397,1546,768,1186,1023
443,23213,5904,14667,17362,22150
444,81,2535,5398,1898,1384
445,10624,2541,1771,1709,893
446,1286,915,139,455,141
447,2229,1787,678,882,2608
448,5201,933,8570,4638,9346
449,484,8346,4053,6624,6781
450,348,0,0,0,0
451,294,0,0,0,0
452,15808,122,862,136,391
453,203,174,27266,587,193
454,1743,645,205,257,553
455,14302,105,4431,2223,383
456,1554,6166,2307,288,212
457,2156,1589,1745,782,1202
458,2140,9436,1382,2187,448
459,16232,410,2123,1383,1086
460,2913,309,348,438,1042
461,6337,1178,2072,555,562
462,408,3323,16,201,469
463,2637,12194,3665,6156,6377
464,9021,4642,5529,5366,5231
465,55,19391,171,158,224
466,22305,7859,24663,22018,21735
467,7152,7383,1501,1739,1063
468,3574,507,518,885,966
469,13201,805,502,544,468
470,6350,1485,12219,10213,10903
471,25227,3267,1296,1735,2045
472,24174,7203,15677,5328,12004
473,15796,3728,2254,1855,1885
474,3621,15719,2344,946,357
475,9790,219,2944,2879,628
476,3960,106,15104,930,1382
477,3852,782,23,24,161
478,4499,4474,25,160,1062
479,4045,267,2562,223,95
480,2807,13691,16305,13123,14713
481,5378,14820,15831,20093,19258
482,7412,9075,3533,5735,4178
483,1378,5018,26991,187,473
484,28399,16893,20044,20189,24838
485,1819,3147,12156,313,474
486,9931,16690,3098,3359,3046
487,28639,7,14146,12149,2967
488,23230,30168,10869,15113,4552
489,5749,1816,57,213,96
490,3662,13084,2004,7831,3075
491,3668,1757,24,322,124
492,1949,30055,7957,5681,8459
493,511,17193,19518,3590,10642
494,4542,11639,8846,10828,10111
495,21074,918,4574,2492,1709
496,23501,21168,15811,8970,9551
497,17160,4113,3483,2859,1253
498,52,1904,2384,2035,5146
499,121,499,519,684,1106
500,90,11466,1159,4213,1929
501,325,12641,5410,6645,4095
502,104,6594,2471,4377,6265
503,23286,1627,5703,5686,7027
504,1832,4535,5914,8120,8479
505,9495,1497,3768,5649,3359
506,4560,939,1582,3249,4686
507,4423,343,363,2287,3041
508,811,992,638,1907,672
509,505,507,514,1406,622
510,704,15749,3481,8508,10767
511,4066,7477,3154,1514,2980
512,296,64,834,2699,2082
513,313,1695,0,23,164
514,251,1490,0,9,8
515,171,517,30,18,8
516,1844,6301,1339,732,690
517,1398,3738,11434,11407,9014
518,3994,3398,1476,372,337
519,15114,22397,6263,16153,12159
520,9751,10786,777,713,717
521,8297,15085,2644,2276,2327
522,3121,2714,156,1128,1200
523,8653,4388,620,3345,3736
524,5825,1277,2464,3268,1435
525,177,4179,5686,1723,939
526,360,14842,5812,10823,3454
527,499,13,9626,1175,1125
528,7,915,15,99,128
529,809,3715,1471,5023,4253
530,1134,1732,331,55,18
531,128,5363,10546,11824,10019
532,3133,16592,3862,6646,6531
533,63,4929,9638,11058,12693
534,6245,8775,3117,1822,1508
535,7296,360,236,634,1123
536,3918,247,3534,3544,4248
537,1356,1765,344,1053,1214
538,4142,4571,164,889,1031
539,668,6138,781,428,805
