Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	0	0.0	14.419	15.691	6.356	0.0	11.721	15.75	5.956
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	1	0.0	24.45	13.633	6.388	0.013	18.334	11.76	5.539
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	2	0.0	44.814	11.362	8.084	0.0	32.831	12.311	7.942
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	3	0.0	53.876	11.391	9.155	0.0	39.209	12.841	8.942
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	4	0.0	60.778	10.96	9.539	0.0	46.582	12.588	9.643
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	5	0.0	65.663	10.824	9.975	0.0	52.069	12.058	9.869
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	6	0.0	70.364	10.568	10.29	0.0	56.757	12.084	10.599
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	7	0.0	72.263	10.619	10.558	0.0	59.678	11.757	10.533
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	8	0.0	73.677	10.721	10.877	0.0	61.76	11.802	10.939
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	9	0.0	74.921	10.303	10.854	0.0	63.816	11.282	10.705
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	10	0.0	75.995	10.38	11.055	0.0	64.144	12.005	11.364
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	11	0.0	77.108	10.324	11.232	0.0	66.553	11.758	11.586
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	12	0.0	78.772	10.36	11.586	0.0	68.007	11.839	11.784
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	13	0.0	77.266	10.403	11.289	0.0	67.47	11.599	11.374
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	14	0.0	79.557	9.953	11.212	0.0	68.347	11.401	11.442
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	15	0.0	79.335	10.49	11.797	0.0	69.474	11.571	11.803
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	16	0.0	80.513	10.47	12.003	0.0	71.595	11.395	11.776
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	17	0.0	80.579	10.259	11.9	0.0	71.949	11.272	11.743
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	18	0.0	80.356	9.993	11.502	0.0	71.7	11.415	11.796
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	19	0.0	81.142	10.121	11.641	0.0	71.32	11.537	11.97
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	20	0.0	80.788	10.078	11.658	0.0	71.006	11.367	11.729
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	21	0.0	82.098	10.31	12.105	0.0	75.406	11.041	11.789
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	22	0.0	82.15	10.103	11.936	0.0	72.839	11.557	12.178
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	23	0.0	81.915	10.108	11.93	0.0	73.874	11.456	12.195
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	24	0.0	82.321	10.234	12.186	0.0	74.738	11.004	11.715
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	25	0.0	82.674	10.191	12.253	0.0	75.458	11.431	12.183
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	26	0.0	83.539	9.986	12.119	0.0	76.218	11.351	12.397
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	27	0.0	82.452	10.117	12.106	0.0	74.319	11.333	12.302
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	28	0.0	82.425	10.422	12.335	0.0	75.982	11.507	12.469
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	29	0.0	83.093	10.147	12.111	0.0	74.463	11.212	12.131
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	30	0.0	82.609	10.253	12.279	0.0	75.576	11.348	12.24
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	31	0.0	82.504	10.234	12.356	0.0	75.72	11.415	12.397
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	32	0.0	83.054	10.208	12.42	0.0	75.406	11.253	12.254
