ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2,96,44,106,24
1,321,61,57,50,164
2,13,92,28,538,82
3,4757,7966,4011,4809,1213
4,1357,3456,194,1687,28
5,633,6673,538,1714,12
6,63,4,140,389,1830
7,95,1431,165,3104,3786
8,33,8,345,83,36
9,7850,822,5002,2448,182
10,10792,9068,8983,2906,8818
11,9669,421,8799,4081,945
12,322,530,405,402,29
13,14790,20671,19141,14830,11108
14,854,2814,2578,2245,527
15,341,21,123,0,21
16,2128,29,219,405,1365
17,100,2334,1977,518,1958
18,2215,6220,4549,6259,750
19,9767,4583,3779,5893,5934
20,5214,4271,10917,7963,89
21,6,5,60,263,72
22,9,5,46,452,78
23,6280,4044,806,1384,1197
24,2191,5885,20927,16533,275
25,50,2946,151,6,226
26,402,1418,937,13,1127
27,1387,2857,91,2211,12719
28,472,1678,12,260,623
29,246,89,47,46,181
30,2661,328,862,3122,6831
31,155,410,167,683,250
32,886,8,493,84,273
33,368,650,1540,1665,1283
34,127,898,2051,9031,4877
35,886,1553,6473,2438,5016
36,0,2,7,20,0
37,846,251,582,0,252
38,11,249,5,36,1
39,94,32,195,48,8
40,4985,247,3732,3059,7268
41,65,357,723,284,47
42,914,3693,697,42,8
43,967,1025,2191,1980,855
44,317,1414,48,153,15
45,726,1848,2196,1066,2021
46,10,6,103,2582,1649
47,34,1,18,183,990
48,4842,5368,549,1328,399
49,3852,1590,3825,2194,193
50,2775,3040,207,1110,514
51,502,4131,95,2670,2337
52,997,829,91,1019,802
53,1034,147,193,387,3189
54,3,20,399,5500,142
55,9,135,469,92,466
56,1563,2334,489,15,250
57,4531,1767,1648,1650,1682
58,892,7310,5412,6812,5080
59,567,5641,2795,4869,4517
60,460,11,63,33,16
61,1488,16,24,12,15
62,693,369,20,0,1
63,28,16,2751,15,14
64,194,17,71,3,0
65,87,1,222,90,135
66,15,25,853,2525,502
67,184,30,2029,70,913
68,66,7302,3349,1608,1810
69,1811,970,1349,857,920
70,2803,2018,550,2365,4148
71,209,1649,115,114,468
72,2992,478,564,32,157
73,3188,1544,2264,259,875
74,2736,3751,1728,926,1596
75,83,745,1382,1896,358
76,1243,2558,2693,3486,2470
77,1842,6569,444,3384,3034
78,815,181,280,155,99
79,646,418,910,99,15
80,5884,802,366,280,136
81,7266,6556,971,3928,930
82,209,1079,26,29,683
83,462,2908,285,194,1371
84,858,1365,2258,52,127
85,1423,297,5016,43,200
86,889,231,3018,1825,150
87,745,3421,3465,3310,2517
88,3633,9149,546,26,371
89,567,514,380,65,445
90,0,1,1509,0,2
91,18,1,4,39,43
92,3207,27,1343,669,361
93,5,19,134,123,63
94,43,128,121,341,62
95,6231,2167,1002,2508,4551
96,293,722,705,4128,5645
97,3892,1136,3418,5331,2767
98,226,771,33,2925,4538
99,1354,623,3008,2101,1299
100,239,172,574,179,430
101,843,662,816,512,187
102,687,10,100,3784,45
103,4108,9978,6893,314,778
104,1036,3,56,312,33
105,115,1305,4767,712,1400
106,141,5722,406,2768,131
107,26,40,782,272,64
108,0,26,34,84,860
109,0,88,43,163,1196
110,365,910,110,484,883
111,3238,60,4284,1605,787
112,941,220,686,31,3140
113,2150,6,832,458,1062
114,517,118,147,254,64
115,469,284,100,218,150
116,238,2871,8103,881,510
117,0,0,0,0,4
118,1115,409,112,1476,25
119,0,0,0,0,0
120,2007,25,1,343,0
121,3385,51,2,37,2
122,1355,5024,953,2190,1117
123,107,307,540,3510,4500
124,248,22,60,101,2687
125,65,72,1031,1756,1167
126,2891,9770,9473,4654,10792
127,3261,7499,1552,1298,2360
128,9054,7556,1674,1825,6024
129,227,437,1534,86,1292
130,611,1552,2167,3410,4435
131,404,987,350,130,1604
132,3463,2695,6557,310,2413
133,2534,3579,2824,3071,422
134,304,219,2387,25,359
135,4275,56,64,11,82
136,1580,3265,9,63,99
137,1326,575,2240,46,64
138,375,269,991,120,104
139,2160,1267,6245,5965,145
140,434,109,1928,697,249
141,402,3,48,36,792
142,0,74,0,8,1159
143,4,28,845,36,152
144,620,2152,401,1135,1909
145,447,1412,452,517,524
146,1923,3410,6477,592,3250
147,170,2,1208,490,98
148,1671,4705,4459,1061,677
149,3161,3170,5446,1129,1752
150,4922,29,624,4786,147
151,287,6459,1439,5493,780
152,4304,144,8874,5346,4807
153,1881,2550,2697,1350,726
154,6922,300,390,236,817
155,1652,2436,2058,1553,1395
156,270,396,2087,3,144
157,202,93,1201,7,98
158,18,0,0,27,10
159,7783,15834,15387,11700,14114
160,464,348,333,286,60
161,1472,450,384,874,58
162,2781,463,1363,126,334
163,4342,985,2150,88,831
164,3102,1163,1981,1244,585
165,1795,1442,398,3060,2282
166,1235,2257,7030,1418,1853
167,230,851,1466,5921,3200
168,4414,5446,276,2409,536
169,8,12,31,285,154
170,306,129,204,1062,1841
171,140,34,652,136,1899
172,1579,173,219,227,472
173,91,4015,330,2837,193
174,109,906,92,2096,4925
175,141,852,506,6260,15444
176,1028,2064,731,2570,649
177,146,14,1,269,0
178,556,2,15,715,1
179,10373,20425,8390,4227,4593
180,833,326,3853,1808,3882
181,1466,763,1248,658,2340
182,455,169,2363,995,80
183,1572,6001,8030,4796,5698
184,2043,2631,3747,2054,590
185,573,397,736,1057,70
186,8428,3907,1175,2968,3758
187,5124,846,4102,2282,2946
188,11496,2889,13375,1778,3194
189,29,14,255,1119,287
190,132,97,1700,16,530
191,10,345,43,694,71
192,966,10214,646,68,861
193,2030,1396,1211,520,1267
194,1406,1761,1116,275,3214
195,10001,4366,1051,6024,4667
196,254,318,301,287,31
197,706,439,195,1763,29
198,6379,5189,5027,4341,4924
199,3953,1753,279,185,1059
200,2450,1450,131,279,337
201,310,151,64,138,28
202,691,405,444,216,359
203,16,52,236,43,189
204,11802,23947,16623,16750,18876
205,722,10460,17511,9360,4090
206,3052,4827,8033,7462,1656
207,3287,395,157,390,18
208,2996,4825,792,2225,711
209,8,5028,1976,99,90
210,3326,4348,1288,1051,1528
211,8792,4192,2211,2633,1572
212,13259,4959,10314,2012,7701
213,734,1829,5301,255,166
214,1147,2235,4987,650,424
215,110,168,5991,56,1644
216,2985,1905,6540,6238,1599
217,1011,3576,6249,2687,1844
218,798,5201,4468,2317,94
219,33,4,35,359,520
220,31,223,38,673,189
221,3,49,531,1091,250
222,877,1227,1278,91,2403
223,1503,334,188,171,2441
224,1087,322,434,69,373
225,2423,165,3228,2609,1207
226,1637,308,1765,1025,847
227,656,6,684,75,76
228,3060,437,1059,114,558
229,339,347,955,551,55
230,335,169,320,306,64
231,2794,207,223,1740,223
232,8339,450,294,1413,541
233,3394,1807,2486,1438,494
234,142,320,3837,2532,90
235,384,43,1256,3307,13
236,51,683,2004,1064,12
237,333,10,362,89,532
238,848,66,1132,146,172
239,238,170,98,58,478
240,7824,2002,7003,4247,9763
241,8682,1652,9005,11253,2469
242,15644,10330,10687,8047,9442
243,3359,6625,4751,6154,6704
244,2887,1113,3320,235,2805
245,3609,300,276,173,425
246,2095,3090,229,813,21
247,15254,20765,13229,3417,6797
248,5715,7625,715,2666,153
249,545,4187,957,3396,618
250,42,1952,65,41,1100
251,863,10070,347,549,303
252,667,3907,4217,461,1825
253,280,2086,4933,3728,1618
254,495,3162,4488,248,1545
255,1155,43,2654,4525,1513
256,1596,78,3531,4346,5877
257,1050,71,3697,2485,167
258,562,339,502,135,38
259,0,1,2,0,0
260,330,44,110,76,1
261,2289,406,1300,1481,217
262,730,176,3599,2563,136
263,815,4443,1672,2185,3
264,43,67,218,171,1017
265,1293,55,440,830,5222
266,85,61,2012,1831,472
267,2277,4824,3763,7190,1485
268,309,486,1339,3613,1119
269,5390,2180,3073,4430,1166
270,1171,3058,2741,4952,295
271,70,268,2041,4763,280
272,61,293,1789,5377,4395
273,1,0,0,0,0
274,0,0,0,1,0
275,7424,1693,16008,11083,25773
276,10134,3844,5402,2479,3369
277,4982,5347,2422,530,1266
278,5334,3588,4518,228,694
279,3,398,25,17,1252
280,0,10,572,385,1341
281,562,34,11,2165,161
282,1132,1182,220,76,955
283,629,1585,110,36,20
284,1592,646,458,93,192
285,368,979,281,27,2398
286,3965,6118,7095,4919,1576
287,612,5490,223,416,424
288,23,44,0,34,0
289,5,1,0,70,0
290,4379,2754,6106,4373,3738
291,230,794,15,1104,31
292,43,38,10,343,142
293,58,51,270,75,114
294,564,843,212,97,129
295,1605,124,61,32,402
296,430,482,59,45,105
297,23,1,5,4466,154
298,3115,7870,791,7726,6347
299,0,13,15,954,41
300,2970,1929,731,1872,315
301,0,0,0,37,0
302,1382,196,689,1625,206
303,251,4573,272,931,546
304,5061,3051,5760,4120,2088
305,2920,2430,379,231,3890
306,1535,1282,114,3586,1063
307,1788,1635,4077,3782,3893
308,558,709,2192,2050,2159
309,447,271,2053,450,189
310,6822,7193,402,3018,4505
311,942,112,225,89,147
312,138,64,448,232,84
313,2122,728,2785,3182,11
314,19,43,912,13,72
315,3119,190,434,473,559
316,373,3147,745,743,153
317,267,1957,1088,360,323
318,1051,255,634,323,87
319,25,357,1689,2274,781
320,105,671,1772,1869,1138
321,9,242,1836,959,278
322,4238,2963,371,1325,950
323,68,100,133,1556,1216
324,842,7719,2796,701,3516
325,398,20,3406,9419,7208
326,329,1,1908,1021,3922
327,149,1535,907,755,26
328,6775,5579,2598,2082,557
329,23,652,144,92,17
330,74,354,150,60,1015
331,432,6,272,6,122
332,757,207,114,6052,1521
333,2,0,215,684,181
334,0,0,162,84,27
335,5653,11159,4371,14962,12973
336,13,1044,69,52,1589
337,57,1589,6,233,1141
338,54,1469,1272,78,1381
339,17,62,0,11,0
340,101,180,50,25,544
341,217,349,904,990,250
342,6554,8765,2577,7662,7948
343,2042,0,86,86,3752
344,1986,26,341,52,3932
345,9,631,879,845,80
346,9,1027,525,91,2246
347,41,4341,2822,1044,311
348,494,5259,2,3928,2
349,232,4552,151,159,31
350,552,3934,23,297,87
351,20,13,0,0,0
352,8,131,32,119,873
353,24,115,0,33,0
354,4120,3911,1703,189,701
355,351,419,1521,1118,177
356,214,3495,109,4460,1178
357,1099,2328,149,732,1457
358,3988,5326,6756,1897,2564
359,1003,1282,171,644,320
360,19,93,2136,191,1034
361,4,8,56,74,30
362,154,21,72,187,376
363,1304,1965,4037,2441,2084
364,2876,2978,5630,2712,2587
365,754,5535,2948,5186,6805
366,402,0,2,66,0
367,104,53,137,65,560
368,440,121,710,191,110
369,0,0,0,0,0
370,0,24,10,1,21
371,0,0,0,0,0
372,14,80,252,272,578
373,7,70,179,7,45
374,56,185,1340,671,20
375,1466,2593,539,431,1824
376,2120,4471,1006,1132,2766
377,10797,13189,4159,4101,8184
378,694,17954,5655,3977,5867
379,684,5236,6926,1720,5902
380,1087,6732,8701,6994,13644
381,1621,2956,1332,4173,3254
382,808,1269,2732,116,248
383,385,1608,4449,129,130
384,225,2112,4283,985,456
385,728,3106,226,42,81
386,688,1274,2254,1558,776
387,168,382,254,805,4079
388,2157,4668,2084,7990,2009
389,92,108,367,235,2315
390,174,2945,1445,163,1204
391,528,1123,155,177,3010
392,82,218,2,1811,1221
393,27,14,715,11,2529
394,27,15,109,0,287
395,3085,566,291,107,487
396,726,1095,768,509,2931
397,124,446,755,333,699
398,2569,2982,570,767,445
399,328,817,3431,892,996
400,11527,1583,324,0,123
401,352,634,704,0,53
402,2150,1729,1842,1500,1447
403,4927,2692,2863,1996,884
404,8001,5558,608,304,105
405,517,2693,5951,278,983
406,20940,10786,7858,6589,20452
407,208,440,61,1589,781
408,168,214,196,198,360
409,5543,5246,4868,5274,1247
410,133,179,164,35,899
411,271,341,9,2981,615
412,264,866,22,8,1196
413,2006,178,51,97,1356
414,2162,341,6032,887,6674
415,5173,699,3460,1918,488
416,5590,5203,6079,5741,1405
417,26000,5943,6731,1823,1642
418,3178,1337,3920,351,4660
419,2538,4967,5783,422,3270
420,3191,601,5659,1656,2836
421,1966,5522,7108,4203,2071
422,26,1,260,4,7
423,219,82,161,1589,731
424,175,3,381,73,7116
425,141,8,5919,154,2496
426,798,664,504,660,8440
427,6831,3117,755,2940,1971
428,6079,3951,884,2684,1779
429,6726,1500,1537,883,4541
430,7171,3924,2657,3186,1847
431,3811,316,3122,671,2142
432,15,90,97,6924,247
433,18,193,156,1255,559
434,365,3584,1497,1800,2308
435,695,15,45,299,94
436,63,1,0,1767,349
437,392,414,85,3649,4957
438,1343,1023,6046,214,810
439,1156,20,2086,18,629
440,1790,679,1676,399,1610
441,11,323,89,62,34
442,39,1139,65,1980,114
443,250,392,125,64,45
444,2310,5801,3663,8504,10568
445,2256,3225,3049,1196,1958
446,5331,6798,3422,3042,3633
447,2337,4734,4893,787,2845
448,4162,16,335,158,38
449,5049,2132,8107,2232,2329
450,0,0,0,0,0
451,0,0,0,0,0
452,819,3166,2145,432,1031
453,299,168,2058,1727,4525
454,278,3143,2847,968,204
455,6,150,374,4613,915
456,914,185,727,495,7
457,49,301,410,223,480
458,11,661,841,1091,59
459,3211,862,1450,86,108
460,12347,412,1055,371,5177
461,405,1765,1282,195,6225
462,1339,826,1513,1855,569
463,57,460,2193,198,471
464,165,1669,4058,107,1443
465,201,79,8,165,714
466,8564,10940,7234,3098,2169
467,7973,4522,3896,1764,3711
