ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2181,2181,1203,2181,1116
1,1748,1170,405,1528,2043
2,968,1741,1629,1543,1739
3,201,603,504,2284,2017
4,7584,350,7584,8776,7700
5,6373,4705,1703,213,1822
6,1640,1825,184,2264,698
7,628,1919,2148,2049,1122
8,806,1737,1671,1055,681
9,7750,1963,4947,439,6205
10,782,269,1743,495,2048
11,7205,8678,8678,56,221
12,7695,9057,9220,9057,4857
13,7578,6653,3016,3864,4728
14,3336,888,4409,5504,3782
15,1468,7038,9199,1201,8532
16,681,320,6810,92,1011
17,256,1384,439,2138,174
18,7230,506,1533,1339,311
19,651,897,977,7748,1330
20,3323,6241,7838,6475,5309
21,1143,1246,1924,117,1246
22,1246,1507,1274,1354,1448
23,1559,1216,878,467,1291
24,658,6188,1612,7952,4608
25,8926,8336,7309,3534,4094
26,6969,4756,6916,7385,8947
27,7591,7741,5475,7551,6934
28,1418,8199,6824,2157,220
29,4331,1044,1246,1133,4331
30,207,696,1346,1346,1463
31,128,912,9018,2193,1813
32,2298,1847,205,664,2940
33,1893,792,184,2076,1170
34,952,8500,2026,1590,8780
35,1889,1063,522,437,1876
36,1564,786,7789,8405,1564
37,5593,6547,347,1564,5357
38,5583,737,6298,1179,3547
39,1761,174,1103,1032,2007
40,1888,5666,5899,40,2054
41,927,1666,1318,140,2140
42,1623,1318,2069,2029,1569
43,1843,975,820,1891,863
44,1653,2113,1003,1479,1435
45,975,1109,346,992,807
46,1109,2125,1507,1296,1117
47,1888,252,252,1244,242
48,4434,4505,1709,1451,1158
49,920,878,1839,1187,517
50,1421,370,164,2195,1709
51,1273,1273,1510,2280,4505
52,680,400,17,2190,653
53,1810,1140,1853,842,1554
54,1706,6004,8021,2766,8275
55,1961,518,150,1875,150
56,2136,749,664,2708,7265
57,1654,1416,842,1381,223
58,1357,2212,2047,2249,1892
59,3290,155,304,2234,605
60,1871,1568,44,1145,83
61,243,1658,1373,319,797
62,1402,1853,1604,1274,358
63,358,1849,154,2264,2268
64,792,218,1452,1700,69
65,1347,218,967,218,187
66,7102,7397,1146,3863,8050
67,5603,1665,7141,6488,6391
68,930,1047,1961,183,899
69,180,337,1362,1381,338
70,1119,2025,1964,1530,394
71,4309,1648,13,1197,180
72,2208,7648,1991,1277,1277
73,1039,236,309,2093,1491
74,1532,1532,1412,1200,926
75,76,1006,1251,2047,1850
