Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	0	0.0	15.925	2.051	0.308	0.0	9.914	2.061	0.067
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	1	0.0	1.925	2.423	0.098	0.0	1.716	2.821	0.097
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	2	0.0	3.038	3.792	0.504	0.0	2.226	4.086	0.482
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	3	0.0	9.233	5.78	2.091	0.0	6.731	5.607	1.921
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	4	0.0	19.958	7.84	4.163	0.0	14.183	7.866	3.877
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	5	0.0	33.643	8.994	6.065	0.0	22.459	8.624	5.155
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	6	0.0	46.922	13.31	10.674	0.0	32.556	11.643	8.114
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	7	0.0	56.312	19.385	17.181	0.0	39.89	15.213	11.607
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	8	0.0	61.957	22.937	21.484	0.0	45.259	16.706	13.281
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	9	0.0	66.907	31.952	32.505	0.0	51.296	22.265	18.776
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	10	0.0	71.739	36.228	40.136	0.0	56.234	31.165	28.479
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	11	0.0	75.812	37.857	44.082	0.0	60.739	36.179	35.248
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	12	0.0	79.662	39.71	49.164	0.0	67.077	39.462	41.323
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	13	0.0	82.465	40.107	51.872	0.0	71.7	41.363	45.843
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	14	0.0	84.94	40.61	54.169	0.0	74.542	41.889	48.122
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	15	0.0	86.734	41.05	56.334	0.0	77.724	43.406	52.273
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	16	0.0	88.24	41.384	57.914	0.0	79.584	42.873	51.956
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	17	0.0	89.209	41.582	59.78	0.0	82.504	44.372	56.215
