ids,epoch_0
0,137
1,771
2,79
3,724
4,160
5,683
6,796
7,808
8,5
9,381
10,373
11,58
12,832
13,341
14,441
15,724
16,321
17,332
18,486
19,759
20,428
21,163
22,174
23,306
24,43
25,670
26,366
27,306
28,188
29,211
30,347
31,418
32,418
33,12
34,481
35,143
36,452
37,43
38,83
39,537
40,478
41,824
42,546
43,49
44,82
45,717
46,515
47,840
48,674
49,21
50,588
51,740
52,197
53,526
54,20
55,850
56,733
57,171
58,542
59,187
60,353
61,435
62,12
63,383
64,320
65,83
66,150
67,137
68,704
69,127
70,749
71,584
72,30
73,490
74,404
75,116
76,298
77,359
78,203
79,630
80,282
81,849
82,673
83,316
84,149
85,167
86,505
87,389
88,261
89,269
90,78
91,10
92,648
93,379
94,318
95,822
96,631
97,733
98,703
99,14
100,484
101,626
102,316
103,228
104,655
105,70
106,398
107,763
108,801
109,665
110,271
111,404
112,536
113,316
114,770
115,668
116,284
117,599
118,465
119,524
120,338
121,573
122,544
123,844
124,554
125,601
126,402
127,371
128,556
129,214
130,22
131,183
132,10
133,348
134,187
135,423
136,384
137,188
138,92
139,145
140,406
141,598
142,739
143,526
144,595
145,71
146,243
147,216
148,152
149,350
150,671
151,276
152,628
153,319
154,279
155,859
156,34
157,3
158,25
159,559
160,139
161,578
162,854
163,599
164,820
165,398
166,665
167,275
168,350
169,278
170,656
171,150
172,88
173,662
174,43
175,169
176,341
177,791
178,101
179,101
180,875
181,233
182,556
183,565
184,833
185,51
186,182
187,593
188,671
189,832
190,218
191,253
192,514
193,283
194,278
195,285
196,338
197,674
198,692
199,258
200,297
201,666
202,125
203,832
204,251
205,649
206,329
207,539
208,790
209,650
210,496
211,232
212,32
213,710
214,427
215,537
216,718
217,478
218,334
219,404
220,308
221,761
222,28
223,746
224,424
225,326
226,529
227,109
228,220
229,67
230,619
231,156
232,645
233,463
234,138
235,284
236,602
237,408
238,788
239,819
240,378
241,331
242,354
243,70
244,129
245,636
246,402
247,692
248,236
249,98
250,411
251,664
252,766
253,166
254,576
255,67
256,615
257,482
258,196
259,175
