Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	0	0.0	2.737	nan	0.136	0.0	1.716	nan	0.098
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	1	0.0	3.379	6.476	0.239	0.0	2.292	4.797	0.199
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	2	0.0	4.819	7.234	1.467	0.105	3.195	13.091	2.234
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	3	0.0	15.545	15.528	7.409	0.0	10.189	14.033	5.716
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	4	0.0	38.541	14.241	9.785	0.0	24.738	14.682	8.463
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	5	0.0	52.423	14.063	11.116	0.0	36.328	15.251	10.464
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	6	0.0	60.097	13.666	11.696	0.0	42.496	14.954	11.143
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	7	0.0	64.68	13.295	12.009	0.0	48.704	14.985	11.962
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	8	0.0	70.351	13.134	12.928	0.0	55.919	14.791	12.618
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	9	0.0	73.69	12.787	13.011	0.0	58.683	14.386	12.801
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	10	0.052	75.851	11.554	11.958	0.0	61.171	13.5	12.332
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	11	0.0	76.729	11.386	12.105	0.0	62.808	13.186	12.362
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	12	0.0	77.986	11.213	12.257	0.0	64.458	12.96	12.33
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	13	0.0	79.204	11.174	12.457	0.0	66.2	13.01	12.65
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	14	0.0	79.832	11.032	12.424	0.0	67.614	12.399	12.216
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	15	0.013	80.461	11.296	12.791	0.0	68.256	12.51	12.491
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	16	0.013	81.076	11.088	12.738	0.0	68.609	12.522	12.653
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	17	0.013	81.797	10.972	12.812	0.0	69.88	12.488	12.766
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	18	0.0	81.561	10.936	12.858	0.0	70.953	12.352	12.793
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	19	0.0	81.653	10.954	12.841	0.0	70.22	12.397	12.735
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	20	0.0	82.661	10.924	12.833	0.0	70.246	12.365	12.601
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	21	0.0	81.81	11.084	13.195	0.0	71.058	12.305	12.767
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	22	0.013	83.041	10.777	12.934	0.0	72.014	12.375	12.962
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	23	0.0	82.975	10.853	13.069	0.0	72.486	12.477	13.163
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	24	0.0	82.53	10.753	12.91	0.0	71.87	12.234	12.942
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	25	0.0	82.648	10.868	13.162	0.0	72.433	12.441	13.088
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	26	0.0	82.452	11.003	13.139	0.0	71.674	12.328	13.005
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	27	0.0	82.517	11.114	13.422	0.0	71.674	12.404	13.076
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	28	0.0	82.36	10.89	13.228	0.013	72.106	12.331	13.026
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	29	0.0	82.046	10.876	13.107	0.0	70.888	12.411	13.068
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	30	0.0	82.478	11.043	13.361	0.0	71.7	12.52	13.237
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	31	0.0	82.334	11.131	13.31	0.0	71.792	12.488	13.15
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	32	0.0	81.653	11.114	13.284	0.013	71.883	12.394	13.088
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	33	0.0	81.142	11.084	13.376	0.0	70.574	12.516	13.159
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	34	0.013	81.522	11.147	13.317	0.0	70.181	12.534	13.115
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	35	0.0	81.116	11.177	13.268	0.0	69.762	12.586	13.121
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	36	0.013	80.094	11.131	13.277	0.0	70.115	12.599	13.16
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	37	0.0	80.513	11.241	13.19	0.0	70.024	12.71	13.25
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	38	0.013	79.623	11.225	13.236	0.0	69.487	12.587	13.094
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	39	0.0	79.99	11.169	13.215	0.0	68.714	12.727	13.096
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	40	0.0	79.584	11.338	13.394	0.0	68.714	12.81	13.228
