ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,1,1
5,0,0,0,0,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,674,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,28,238,275,208
13,0,278,3,190,181,190
14,1,0,0,4,1,1
15,1,2,2,3,3,5
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,65,484,141,278,205,145
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,2,3,3,85,78,149
23,0,0,0,1,1,1
24,2,19,10,35,51,56
25,0,0,0,0,0,0
26,0,0,0,9,5,39
27,0,0,0,0,0,0
28,0,0,41,104,90,85
29,214,1000,858,110,71,850
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,2,12,676,11,17
36,0,0,0,0,0,0
37,1,2,0,0,0,0
38,0,0,0,0,0,0
39,16,64,99,597,191,226
40,0,0,0,1,1,1
41,0,0,7,1,1,1
42,8,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,128,105,44,197,125
46,0,0,0,0,0,0
47,0,0,0,0,1,0
48,0,0,3,0,0,0
49,308,12,136,472,93,116
50,5,93,28,37,9,13
51,0,1,0,0,0,0
52,0,2,8,19,14,11
53,8,1,4,1,28,45
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3467,2506,1163,328,228,244
58,655,87,21,85,35,28
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,175,36,9,6,5
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,1,1
70,0,0,2,16,2,5
71,0,0,0,1,0,1
72,60,44,26,1000,717,643
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,30,46,165,38,62,40
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,1,14,2,2
80,0,0,3,4,2,6
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,86,2,9,21,17
85,0,24,2,5,43,35
86,0,69,124,23,26,28
87,0,1,1,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,19,87,68,0,2,2
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,2,42,3,2,2
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,2,13,27,26,29
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,1,2,3
109,10,0,6,5,5,4
110,1,9,48,5,6,4
111,0,0,0,657,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,180,0,390,834,768,482
117,12,116,7,2,6,5
118,0,12,229,364,367,282
119,0,0,16,0,14,8
120,3,0,7,5,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,64,89,261,223
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,1295,2353,2710,7270,5801,6752
133,1,3,1,1,1,0
134,0,0,0,2,11,9
135,0,44,73,313,288,301
136,22,16,156,1332,249,139
137,0,15,16,5,9,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,5,7,4,7,6
142,0,0,27,5,32,49
143,21,10,8,2,4,4
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,0,0,0
147,0,33,14,28,51,28
148,6,11,100,146,35,24
149,0,12,52,30,54,57
150,626,2030,529,1458,1318,1144
151,25,10,1,0,0,0
152,654,348,275,1285,912,774
153,0,344,0,666,536,432
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,1,1,1,1,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,31,6,32,4,7
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,21,0,2,73,52,84
168,0,0,1,17,11,3
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,7,55,1,0,5,4
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,0,0,307,0,1,1
176,8,11,3,5,7,4
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,3,0,4,55,44,41
183,353,8,88,74,77,152
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,4,0,0,0,1,0
188,0,0,0,0,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,2,0,0,1,1
195,0,0,0,0,0,0
196,0,2,0,0,0,0
197,0,0,0,0,0,0
198,2,1,18,0,94,67
199,0,0,8,0,0,0
200,2,29,22,34,3,4
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
