ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2486,587,87,90,78
1,837,125,1599,1024,1129
2,618,141,654,635,506
3,8240,5620,2340,2523,2641
4,83,613,317,162,89
5,218,461,192,90,45
6,522,897,565,637,607
7,468,3549,3587,3347,3566
8,420,1657,1252,1240,1278
9,2368,2908,1591,1832,1643
10,7289,7216,9194,9029,9001
11,2127,3802,3196,4109,3622
12,601,57,182,11,23
13,6753,42,125,46,64
14,3492,286,1017,1379,1093
15,259,59,175,83,76
16,494,260,195,224,214
17,2263,165,38,77,48
18,2408,4716,7254,8026,9290
19,4597,3311,1539,1911,1611
20,806,1763,627,1049,912
21,198,362,1056,1397,1565
22,62,485,1644,1740,1711
23,54,1085,1129,1253,1096
24,23279,17754,23029,27122,27557
25,954,5873,3722,4128,3577
26,1869,7597,3346,3322,3029
27,1579,287,21529,22977,23220
28,537,65,851,964,900
29,5628,752,5375,4939,4807
30,4661,2082,1982,2264,1861
31,5267,544,3422,3417,3776
32,1440,2956,917,1021,1040
33,1752,1416,990,965,940
34,3292,4851,3102,3294,3086
35,1505,2874,2495,2217,2288
36,46,157,58,29,31
37,2052,91,96,264,222
38,49,22,2,2,0
39,2720,3501,2335,2052,1669
40,28,4,4,17,12
41,41,3,7,19,13
42,335,796,1212,1459,1328
43,106,1464,2311,2971,2724
44,2762,2880,1047,1325,1341
45,2718,4598,8452,7055,8116
46,680,533,199,372,223
47,84,206,44,118,65
48,2983,1607,8954,6682,7850
49,2190,1774,533,539,486
50,2851,1835,741,722,728
51,3960,6386,10823,9714,10832
52,1070,39,228,88,108
53,1316,53,384,106,142
54,163,147,4147,5719,5347
55,115,125,247,503,412
56,108,304,357,538,402
57,3328,1509,3399,3148,3373
58,3631,2928,2910,3172,3062
59,1623,735,2622,2934,2801
60,19,220,190,156,137
61,14,78,91,98,80
62,722,596,332,312,275
63,15,40,38,81,102
64,14,355,191,159,137
65,9,71,130,324,402
66,377,110,2228,2566,2128
67,273,35,294,213,260
68,106,32,258,199,215
69,311,55,159,117,135
70,483,315,347,264,261
71,1297,2405,198,190,139
72,1920,1365,553,535,483
73,2427,1176,744,686,594
74,3074,3629,2466,2351,2377
75,83,512,3537,2932,2817
76,2800,6134,5837,8053,8207
77,3517,3656,1351,1146,1038
78,1624,940,1065,1433,1475
79,2141,2169,1327,833,840
80,1646,2277,2527,3092,3188
81,2881,3262,1456,1766,1433
82,176,431,148,203,214
83,90,370,191,203,220
84,1208,551,339,301,322
85,840,442,1513,2108,2358
86,572,248,407,402,348
87,13146,4048,16342,14323,14736
88,2825,1856,333,772,710
89,147,1078,336,621,564
90,0,0,2,0,0
91,2,4,12,16,16
92,20,287,358,259,249
93,284,2,3,4,3
94,165,4,1,6,6
95,969,779,3418,3274,4224
96,138,160,367,178,253
97,3214,1726,2224,2693,2679
98,466,110,7132,7191,6368
99,2490,2058,945,1098,938
100,1217,1536,1036,1288,1181
101,1602,2264,3622,4302,4331
102,5698,6870,7667,7453,8348
103,4554,8552,5933,5456,3721
104,3935,3750,5346,4730,4925
105,6383,4291,1767,2318,2067
106,2367,5040,2876,3108,3056
107,2538,3823,13030,12820,12703
108,4,121,63,55,50
109,11,246,40,22,20
110,1093,1039,1470,874,808
111,936,1223,2095,3016,3897
112,754,4706,1932,1637,1894
113,3167,1180,1787,1155,1435
114,2854,946,34,79,75
115,464,87,25,38,46
116,1761,2686,165,1133,435
117,7,23,2071,2028,1279
118,559,3088,4014,3394,2742
119,29,544,1568,1030,1224
120,93,421,176,419,366
121,1034,2269,217,357,352
122,700,638,1136,1816,1582
123,963,234,315,200,180
124,1827,2261,334,182,148
125,213,119,1302,1110,1113
126,5067,6889,6884,7390,7476
127,2766,6581,5120,3777,2866
128,5837,6162,4062,3856,2766
129,826,1401,1595,1701,1734
130,4297,8027,6000,6377,6407
131,347,1447,2929,3027,3243
132,4031,2543,810,551,735
133,1310,3607,4288,3894,3775
134,2979,471,101,58,68
135,1759,1511,423,1141,1006
136,49,1057,506,2038,2285
137,3978,2209,613,863,1141
138,345,52,97,28,29
139,775,1707,2509,1571,1838
140,11,4503,4365,4225,4198
141,3463,973,869,1505,1369
142,0,3,6,9,10
143,957,701,538,707,796
144,579,3182,1054,931,884
145,1016,2681,347,642,324
146,1304,1976,955,396,292
147,232,35,34,30,30
148,317,121,7,24,20
149,1469,1819,177,122,123
150,273,866,897,518,751
151,788,154,983,842,825
152,899,394,1224,984,1206
153,2392,3748,7427,6312,6776
154,4870,1304,384,261,264
155,2895,2119,1697,1194,1195
156,151,337,360,483,425
157,755,153,148,220,198
158,0,0,1,0,0
159,4457,4108,3266,2728,3215
160,65,12,274,216,212
161,63,4,369,355,365
162,189,400,1568,1806,1685
163,48,196,1198,1278,1441
164,425,2749,516,719,666
165,3259,3234,4026,3946,4107
166,1196,3697,1584,1067,1236
167,1168,1101,2353,1976,2189
168,1281,688,117,63,74
169,5,25,54,48,45
170,2461,476,245,249,198
171,282,569,95,106,76
172,126,56,90,99,97
173,126,80,34,33,25
174,4191,678,14053,11669,13909
175,4584,4365,4129,5061,4916
176,742,84,454,323,391
177,106,3478,2767,3255,3171
178,222,1229,1158,1832,2011
179,4979,1754,1175,1776,1889
180,2991,7033,4584,6405,6015
181,994,1439,727,508,627
182,844,2238,1581,5177,4335
183,3777,5879,4658,5263,5026
184,1031,4,2115,1444,1395
185,151,5,236,519,523
186,5457,6549,5381,5065,5103
187,13280,3838,2269,2173,2368
188,6151,4142,4242,5104,5107
189,475,73,57,94,134
190,119,52,119,127,207
191,809,258,283,275,307
192,2739,1035,363,279,354
193,8267,4684,4664,5059,4777
194,3142,475,394,379,537
195,1283,2949,4377,4220,5331
196,152,28,356,333,407
197,48,100,13,12,10
198,1324,471,149,151,154
199,987,1507,1326,887,764
200,605,1024,377,257,199
201,460,902,89,90,101
202,767,884,348,280,347
203,3,244,9,16,17
204,15774,1233,3053,2991,3264
205,3531,539,535,729,845
206,11552,3572,2105,1961,2225
207,247,561,1529,1483,1149
208,10715,22,335,271,165
209,72,81,192,270,240
210,4825,9770,4937,5611,6277
211,13216,3701,6032,6833,6309
212,7635,8867,8007,7917,8073
213,1565,4730,1463,1407,1462
214,778,5248,4995,5067,5891
215,1291,3299,631,542,508
216,2654,1904,2110,2862,2577
217,621,1868,2869,4332,4509
218,1111,2951,3378,4016,3379
219,1773,1007,579,886,809
220,1521,417,1012,1468,1526
221,3228,2560,1928,3023,3011
222,2431,6257,2548,1722,1455
223,2842,6658,3578,3211,3085
224,8497,17194,6278,6460,5083
225,50,79,88,89,94
226,769,171,4,5,4
227,11,33,13,18,18
228,1481,244,135,148,111
229,2207,2536,821,891,701
230,1242,3669,698,943,984
231,2175,59,469,477,650
232,397,5135,497,439,567
233,1915,117,1175,1030,1112
234,5410,3993,1952,1917,2087
235,178,3204,2474,1561,1764
236,73,3129,11503,10099,10283
237,4109,2394,2166,1198,1202
238,1168,29,32,64,55
239,1300,257,174,258,297
240,6221,2001,1149,1655,2082
241,10409,9961,17349,21931,22332
242,13056,3741,1795,2805,3276
243,116,1780,2118,2046,2385
244,81,32,522,392,449
245,653,543,414,451,509
246,584,498,653,479,456
247,10956,8477,17551,20294,18607
248,3529,429,539,485,435
249,1592,2792,2938,3710,3505
250,1908,937,704,523,627
251,753,969,1187,1383,1395
252,3979,1952,525,593,611
253,98,1110,1217,1791,1504
254,462,2708,705,856,932
255,5194,86,12,11,12
256,1219,68,3,1,0
257,1765,1053,1242,1241,1076
258,2576,1015,4653,3789,4124
259,18,39,0,0,0
260,146,1014,460,412,395
261,1851,2559,428,447,393
262,8818,5630,2990,2489,2192
263,1753,4194,950,813,706
264,77,13,33,13,12
265,569,3777,4929,6758,6888
266,29,57,95,87,100
267,3601,6402,6684,7271,7379
268,547,7618,3072,3136,3163
269,3343,6348,3689,6309,6665
270,1007,9402,5924,3507,3858
271,229,75,218,253,392
272,110,91,78,69,126
273,7,8,579,313,521
274,2,13,211,98,234
275,4470,2129,1547,1966,2360
276,302,1010,4311,7726,7601
277,4908,604,3206,3343,2983
278,404,1788,3142,4334,4488
279,25,3,3,2,5
280,1599,1863,2375,2756,2066
281,729,126,407,1243,833
282,2718,6407,327,366,286
283,950,2220,16399,18327,18739
284,2486,3233,415,499,486
285,2425,1499,259,301,304
286,808,4870,1797,1508,1753
287,810,3396,5126,4747,4270
288,5,3,90,61,62
289,2,0,35,25,20
290,774,10175,9586,9354,8703
291,554,4253,160,184,184
292,1,2032,714,663,783
