ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,428,966,1146,1146,1146
1,2263,1344,2156,2156,2156
2,6296,2076,633,2076,2076
3,1440,1016,761,851,851
4,235,7925,9174,9174,9174
5,1423,6079,6079,2105,2105
6,792,1055,523,523,523
7,198,364,486,486,2165
8,1628,1330,1589,1589,1589
9,7823,3100,2470,2470,2470
10,1004,2248,3904,3904,3904
11,6141,2755,3803,3803,3803
12,5144,714,6392,763,3412
13,1275,502,1174,1174,1174
14,7972,6794,5994,2325,2325
15,16,523,2000,2000,2000
16,562,1177,1367,1367,1367
17,6750,1163,3649,1222,1222
18,8321,1708,6624,6624,5289
19,943,1139,1106,9089,29
20,1247,142,1762,273,1762
21,1924,289,1155,1815,2141
22,176,1536,441,1412,1412
23,83,1141,679,1280,1280
24,1300,324,5300,30,30
25,1389,502,8467,8467,8467
26,7967,8191,8181,8181,8181
27,8772,8013,3299,6256,2273
28,1235,1868,7475,7475,7475
29,164,1538,1152,1003,1003
30,2024,1479,1969,1969,1318
31,934,1810,8602,4819,1626
32,740,1088,37,37,37
33,774,320,792,792,792
34,95,265,248,265,983
35,1577,1834,548,548,548
36,7250,7652,7250,853,853
37,4640,5506,8886,8886,8886
38,598,1868,604,2216,1564
39,7277,880,2090,760,760
40,1829,1381,1029,1246,1246
41,2179,1381,2179,2179,2179
42,155,2168,647,819,925
43,1761,2209,802,802,802
44,5465,1853,2196,8432,466
45,1572,691,6722,1572,1572
46,2293,1114,1441,352,1441
47,7277,1492,485,257,257
48,2113,2134,1188,1188,1188
49,2262,1185,1255,1016,948
50,1166,1845,1746,1746,1746
51,966,1085,4332,1222,1222
52,1948,2141,2062,1291,154
53,1754,1905,2299,2299,722
54,4604,4071,7614,8687,8687
55,201,884,2156,674,1702
56,752,689,608,608,608
57,337,220,1967,223,223
58,1466,1119,1170,201,1170
59,1955,641,1964,1501,1501
60,482,1123,1123,1123,1123
61,1123,708,797,797,797
62,1970,919,716,959,959
63,1081,1728,1410,1410,1410
64,431,1503,1481,1481,1481
65,161,2272,1537,1537,997
