ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1475,478,80,82,70
1,636,113,1104,787,843
2,504,135,533,517,417
3,3211,2505,1448,1532,1571
4,80,527,294,155,87
5,200,413,179,88,45
6,401,646,448,494,483
7,403,1832,1912,1850,1911
8,354,1101,886,881,899
9,1616,2080,1220,1390,1254
10,2897,3030,3837,3852,3808
11,1483,2495,2200,2765,2484
12,417,54,167,10,22
13,2833,40,105,41,56
14,2060,270,875,1158,948
15,219,52,146,75,68
16,381,215,175,204,194
17,1465,155,36,73,47
18,1835,3027,4101,4473,4974
19,2581,1820,1087,1318,1162
20,688,1157,511,792,697
21,160,282,746,920,1011
22,56,385,1187,1286,1268
23,54,779,804,865,777
24,7944,6811,8522,9018,9048
25,702,3397,1829,2106,1864
26,1012,3564,1683,1725,1571
27,1215,239,8047,8246,8294
28,423,57,688,756,704
29,2339,581,2450,2325,2271
30,2213,1223,1207,1329,1165
31,3397,472,1932,1946,2078
32,1090,1658,719,790,795
33,1115,933,704,700,684
34,1832,2232,1713,1783,1713
35,994,1711,1536,1400,1439
36,42,140,57,29,30
37,1381,88,93,250,213
38,44,22,2,2,0
39,1545,1984,1432,1303,1108
40,26,4,4,16,12
41,36,3,7,18,12
42,289,588,858,990,919
43,96,976,1454,1754,1639
44,1712,1860,772,1006,1008
45,1836,2365,4157,3677,4126
46,530,446,180,327,204
47,80,186,44,114,63
48,1829,1245,5523,4547,5078
49,1268,1153,447,443,407
50,1562,1142,577,561,572
51,2124,3445,5406,5116,5552
52,784,39,206,87,105
53,932,51,337,99,133
54,141,132,2653,3591,3419
55,106,114,223,424,350
56,99,258,298,444,345
57,1718,946,1751,1640,1724
58,1882,1605,1671,1777,1740
59,1131,611,1570,1667,1633
60,19,197,168,141,124
61,14,73,84,92,77
62,561,490,281,270,242
63,15,37,35,71,88
64,13,302,171,146,128
65,9,67,123,283,343
66,324,99,1707,1934,1671
67,222,35,263,195,233
68,96,30,223,178,191
69,241,47,138,105,119
70,394,262,293,226,225
71,902,1521,187,176,132
72,1234,936,443,432,392
73,1443,816,586,543,475
74,1636,1761,1411,1354,1357
75,78,433,1853,1620,1581
76,1673,2849,3146,4104,4230
77,1933,1922,977,849,784
78,1085,714,795,1011,1032
79,1295,1330,946,633,641
80,1084,1350,1469,1661,1695
81,2116,1635,992,1135,993
82,149,371,134,183,192
83,83,309,163,168,181
84,868,474,296,263,282
85,637,381,1016,1279,1364
86,464,227,368,361,314
87,5977,2639,7504,7019,7143
88,1592,1207,298,625,574
89,135,785,295,498,461
90,0,0,2,0,0
91,2,4,12,16,16
92,19,230,282,209,202
93,260,2,3,4,3
94,154,4,1,6,6
95,761,606,2328,2238,2743
96,124,136,324,160,229
97,1660,1137,1340,1518,1507
98,372,94,3942,4076,3692
99,1400,1227,702,785,684
100,846,994,727,851,793
101,1074,1347,1899,2155,2162
102,2418,2721,3537,3566,3908
103,3082,4783,3963,3746,2792
104,2007,2039,2575,2370,2443
105,2607,2062,1184,1437,1327
106,1776,2960,1730,1847,1839
107,1815,2409,6326,6325,6289
108,4,116,61,52,48
109,11,223,39,22,20
110,813,778,982,673,626
111,797,843,1283,1680,2196
112,629,2823,1371,1114,1276
113,1622,811,1140,792,935
114,1718,727,34,78,73
115,394,80,24,38,46
116,1166,1448,155,867,384
117,7,23,1562,1565,1069
118,450,2087,2722,2387,1998
119,28,455,1096,776,889
120,92,368,162,368,322
121,794,1386,193,303,304
122,563,508,846,1257,1123
123,772,212,278,178,161
124,1317,1549,289,170,139
125,195,109,927,811,823
126,2357,2917,2755,2963,3002
127,2052,4025,3333,2603,2117
128,2670,3730,2825,2687,2030
129,611,979,1130,1192,1208
130,1965,3188,2421,2560,2551
131,306,1050,1747,1811,1908
132,1961,1554,646,462,595
133,1024,2132,2244,2154,2101
134,1753,393,98,57,67
135,1118,1014,357,832,749
136,48,889,452,1606,1780
137,1996,1355,517,684,848
138,290,49,89,28,29
139,619,1185,1538,1079,1209
140,11,1969,1957,1922,1909
141,1747,768,702,1082,1015
142,0,3,6,9,10
143,721,532,434,551,612
144,464,2212,828,766,731
145,673,1428,292,496,278
146,991,1176,666,325,249
147,209,35,34,30,30
148,262,110,7,24,20
149,980,1161,163,115,114
150,246,655,680,417,583
151,601,141,700,620,608
152,656,343,829,693,818
153,1422,1842,3094,2669,2889
154,2962,940,318,225,227
155,1610,1316,1118,880,879
156,146,292,321,412,369
157,600,139,134,194,176
158,0,0,1,0,0
159,2242,2104,1811,1631,1844
160,63,12,244,199,194
161,58,4,317,298,308
162,173,340,1048,1151,1102
163,48,175,838,878,970
164,375,1785,435,571,539
165,1913,1925,2248,2228,2314
166,950,2442,1132,788,897
167,919,865,1743,1465,1606
168,904,542,109,61,72
169,5,25,54,48,45
170,1459,405,220,226,183
171,248,439,80,91,67
172,108,50,80,82,82
173,113,65,33,32,24
174,2041,543,6270,5490,6247
175,2905,2882,2792,3252,3178
176,583,74,351,245,303
177,99,2011,1698,1917,1883
178,204,831,810,1120,1194
179,2153,1087,833,1129,1183
180,1708,2801,2116,2546,2461
181,731,1039,568,418,508
182,666,1653,1243,3253,2847
183,2059,2626,2274,2523,2441
184,803,3,1445,1060,1034
185,137,5,210,438,444
186,2669,2972,2510,2551,2580
187,5915,2461,1639,1606,1734
188,2919,2115,2358,2826,2856
189,366,68,56,90,124
190,104,50,104,110,174
191,604,224,255,251,281
192,1922,769,294,225,283
193,3351,2391,2542,2775,2618
194,2249,400,335,326,454
195,980,1984,2784,2738,3266
196,134,26,306,288,345
197,47,97,12,11,9
198,1014,388,134,137,141
199,727,1032,945,680,606
200,495,739,319,227,179
201,395,752,81,82,93
202,580,650,282,231,282
203,3,218,9,16,17
204,5912,822,2238,2217,2352
205,2009,461,478,646,733
206,5365,2470,1609,1532,1712
207,220,460,1099,1077,874
208,4317,21,317,256,158
209,70,81,179,251,221
210,2203,4478,2450,2737,3067
211,5914,2620,3797,4206,3993
212,2957,3555,3300,3335,3394
213,1067,2584,1016,975,1005
214,635,3050,3056,3151,3544
215,918,1932,518,455,432
216,1555,1242,1337,1699,1605
217,556,1465,1798,2291,2348
218,883,1934,2064,2298,2044
219,1260,735,465,682,626
220,1035,351,759,1033,1066
221,1663,1488,1239,1660,1652
222,1499,3289,1629,1235,1082
223,1522,2666,1790,1671,1617
224,4405,6920,3785,3920,3272
225,49,74,81,83,87
226,606,157,4,5,4
227,11,32,13,17,17
228,1022,220,128,139,106
229,1440,1518,695,741,591
230,896,1952,566,729,755
