ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,1,0,8,1,1
1,0,1,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,1,0,0
5,0,21,1,2,12,12
6,0,0,0,1,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,7,0,0,0,1,1
13,1,2,2,4,1,1
14,0,0,0,2,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,19,81,78,93,71,62
19,0,0,0,0,0,0
20,0,0,0,0,12,15
21,0,0,0,17,17,19
22,3,0,2,0,0,0
23,0,0,2,0,1,1
24,4,0,0,44,8,9
25,0,0,3,3,4,4
26,0,0,0,2,0,0
27,0,0,0,0,0,0
28,0,0,19,4,31,19
29,168,69,53,23,52,47
30,0,0,0,0,0,0
31,0,0,1,11,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,11,5,10
36,0,0,0,1,2,2
37,7,2,2,0,2,2
38,0,0,2,1,2,2
39,148,33,102,82,238,261
40,0,1,9,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,1,0,0,0
45,0,0,0,1,3,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,5,1,2,15,6,4
50,19,26,17,49,28,25
51,0,1,1,0,0,0
52,0,0,0,3,14,17
53,6,5,4,4,3,5
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,513,338,826,855,825,825
58,0,0,0,2,3,3
59,0,0,0,5,2,2
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,1,4,2
64,7,0,0,11,1,0
65,0,0,0,0,1,1
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,1,0,0,0
70,0,0,0,1,2,3
71,2,0,0,0,0,0
72,3,0,0,27,8,8
73,0,0,0,0,0,0
74,0,0,0,5,4,3
75,39,63,8,62,51,45
76,0,0,1,3,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,2,0,3,4,9,5
80,1,0,1,0,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,5,0,4,0,0,0
85,1,0,0,0,0,0
86,5,1,4,8,2,3
87,0,0,0,3,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,14,9,15,17,21
94,4,22,0,0,0,0
95,1,1,0,0,1,1
96,0,0,0,0,1,1
97,37,57,53,66,10,10
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,0,3,8,11,7
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,3,1,0,0
108,7,11,16,29,15,14
109,3,1,1,12,16,13
110,0,3,1,2,3,4
111,0,0,0,0,0,0
112,0,0,1,0,1,1
113,0,0,1,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,195,16,38,88,34,21
118,1,0,18,1,2,2
119,2,0,1,0,0,0
120,17,8,15,7,4,4
121,0,2,0,1,2,2
122,0,0,1,3,4,3
123,18,8,21,84,80,70
124,1,4,5,17,19,21
125,0,0,1,0,0,0
126,2,0,0,1,1,1
127,0,0,0,2,0,0
128,0,0,0,0,0,0
129,0,0,1,2,1,1
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,206,77,533,699,382,393
133,6,0,32,34,11,9
134,1,6,2,1,3,3
135,4,10,1,9,1,1
136,6,4,30,2,4,2
137,0,6,5,18,38,59
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,1,1,0,0
142,1,33,9,47,39,43
143,0,0,0,1,0,1
144,0,0,0,0,0,0
145,0,0,1,3,5,4
146,0,0,0,0,0,0
147,5,22,1,0,0,0
148,1,0,1,0,1,2
149,8,84,27,310,325,269
150,257,157,686,149,144,157
151,7,6,0,2,1,1
152,69,27,28,54,344,365
153,0,0,0,0,0,3
154,0,0,0,1,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,1,0,0,0
162,0,2,4,4,2,2
163,8,20,0,5,0,0
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,0,2,29,10,12
168,0,0,1,0,0,0
169,0,0,0,5,2,1
170,3,0,0,0,0,0
171,16,43,60,98,87,121
172,0,0,0,1,0,0
173,0,0,0,0,1,1
174,0,0,0,12,12,12
175,44,40,162,88,142,145
176,15,6,27,11,11,9
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,29,26
182,0,0,0,0,0,0
183,69,45,66,104,455,488
184,0,0,0,1,2,2
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,1,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,1,0,0,0
194,0,0,0,0,3,3
195,0,0,0,0,0,0
196,0,0,1,0,0,0
197,0,1,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,67,122,45,74,54,57
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,2,0,0
208,7,10,10,46,12,6
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,1,1,1
214,0,2,3,3,0,0
215,0,0,0,44,10,10
216,0,8,21,25,80,102
217,0,0,0,0,0,0
218,0,0,0,1,3,2
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,1,0,0
222,0,0,0,0,0,0
223,0,0,1,0,0,0
224,0,0,1,3,2,3
225,0,0,0,0,1,1
226,0,0,4,2,0,0
227,2,2,1,1,2,2
228,0,0,0,0,0,0
229,0,0,0,1,3,3
230,0,0,0,0,0,0
231,0,0,1,0,0,0
232,0,0,0,1,0,0
233,0,1,1,0,2,2
234,1,1,2,0,0,0
235,0,0,0,2,4,4
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,1,0,1,2,1,1
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,1,1
249,0,0,1,0,3,3
250,1,3,50,180,41,36
251,0,0,0,0,0,0
252,57,35,97,98,65,59
253,0,0,2,5,0,0
254,0,0,0,1,6,2
255,6,0,4,14,9,9
256,2,8,21,23,9,9
257,11,9,2,1,0,0
258,0,0,0,0,5,6
259,0,0,4,8,10,9
260,0,5,1,5,7,7
261,0,0,0,0,1,1
262,0,0,7,1,1,1
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,0,0,2,14,10,9
270,0,0,0,48,17,17
271,0,0,0,19,6,6
272,1,12,3,2,4,4
273,0,1,1,0,2,2
274,7,0,1,1,0,0
275,0,0,16,12,2,1
276,0,0,0,0,0,0
277,2,0,1,1,2,2
278,66,73,28,93,53,48
279,0,0,0,4,1,0
280,9,12,0,27,15,16
281,2,0,0,4,0,0
282,3,11,30,13,0,0
283,0,0,0,7,30,22
284,0,0,0,0,0,0
285,0,0,0,0,0,0
286,0,0,1,0,4,3
287,0,0,0,0,0,0
288,171,90,359,748,555,514
289,0,0,0,1,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,1,6,6,0,0,0
293,0,0,0,0,0,0
294,0,0,1,0,1,1
295,0,0,0,0,0,0
296,2,4,4,21,25,29
297,0,5,1,10,3,2
298,0,0,0,0,0,0
299,4,4,1,0,0,0
300,0,0,1,37,22,25
301,0,0,0,0,1,0
302,0,0,0,0,1,1
303,0,0,0,0,0,0
304,3,2,0,3,1,2
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,1,0,0,0
311,0,0,0,0,0,0
312,0,0,0,4,0,0
313,0,0,0,3,2,3
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,1,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,1,3,6,9,9
321,0,0,0,0,3,2
322,0,0,0,3,1,1
323,0,0,0,0,0,0
324,29,7,7,4,5,6
325,24,26,14,30,23,24
326,24,5,3,0,5,5
327,1,0,1,5,1,1
328,12,14,10,132,61,74
329,82,2,21,11,5,5
330,9,2,2,17,5,6
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,1,0,0,0,0
334,0,0,0,0,0,0
335,1,0,1,3,1,1
336,0,0,0,0,1,1
337,0,0,0,0,0,0
338,0,1,0,0,0,0
339,19,25,31,13,33,37
340,12,4,1,4,11,13
341,5,0,3,3,6,6
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,0,0,0,2,0,0
346,0,0,0,4,2,2
347,0,0,0,0,0,0
348,0,0,1,1,3,4
349,0,6,1,1,1,1
350,1,0,0,1,0,0
351,0,0,0,0,0,0
352,1,4,1,5,5,6
353,0,0,0,1,1,2
354,0,2,0,0,0,0
355,120,24,103,25,18,15
356,0,2,3,0,5,5
357,0,0,1,2,9,10
358,5,17,64,40,64,62
359,39,20,2,1,6,4
360,0,2,1,0,0,0
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,0,0,0,0,0
365,0,0,0,0,0,0
366,316,420,804,434,771,798
367,0,0,0,0,0,0
368,6,0,44,39,14,15
369,4,89,37,249,443,480
370,5,11,16,0,19,19
371,2,4,4,0,5,5
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,0,5,0,0
376,3,0,0,35,7,9
377,170,84,81,265,550,549
378,9,23,5,11,8,7
379,3,0,7,1,4,5
380,0,0,0,0,0,0
381,10,2,13,40,78,60
382,1,0,0,0,0,0
383,0,0,0,0,0,0
384,0,0,9,21,33,28
385,0,1,3,6,3,3
386,0,0,0,0,2,2
387,0,0,0,0,0,0
388,0,0,1,0,0,0
389,0,1,0,8,19,18
390,0,0,0,0,0,0
391,0,0,0,3,1,1
392,0,0,0,0,0,0
393,0,0,0,0,0,0
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,1,2,1,1,1
398,0,0,0,0,0,0
399,0,0,0,2,0,0
400,6,3,0,2,2,2
401,0,1,10,2,3,3
402,0,0,0,0,0,0
403,0,0,0,3,5,5
404,0,0,0,0,0,0
405,0,1,0,7,8,7
406,0,0,1,0,1,1
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,1,0,0
411,0,0,0,0,0,0
412,0,0,0,0,0,0
413,0,12,1,1,10,6
414,0,0,0,1,0,0
415,3,0,5,0,0,0
416,2,0,0,6,0,0
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,0,2,2,15,17,13
424,3,13,8,9,23,19
425,6,2,76,95,99,87
426,0,0,0,0,2,2
427,0,0,0,1,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,0,0,0,0,0,0
432,0,3,27,4,0,0
433,0,0,0,2,2,2
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,1,1
437,0,0,2,1,2,1
438,0,0,0,0,0,0
439,3,1,3,15,8,8
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,3,0,0,0,6,6
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,0,0,0,1,0
450,0,0,0,0,0,0
451,0,0,0,0,0,0
452,0,0,0,0,1,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,123,50,19,14,13,10
457,0,22,9,2,14,11
