Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	0	0.0	4.911	30.767	6.451	0.0	5.566	26.23	5.665
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	1	0.0	4.832	24.857	4.972	0.0	5.566	21.032	4.363
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	2	0.0	4.793	20.131	3.894	0.0	5.54	17.023	3.435
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	3	0.0	4.715	16.517	3.118	0.0	5.461	13.998	2.77
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	4	0.0	4.649	14.407	2.67	0.0	5.566	12.246	2.389
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	5	0.0	4.623	13.507	2.488	0.0	5.54	11.539	2.247
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	6	0.0	4.636	13.076	2.398	0.0	5.461	11.239	2.186
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	7	0.0	4.531	12.635	2.297	0.0	5.395	10.915	2.115
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	8	0.0	4.492	11.782	2.108	0.0	5.356	10.211	1.956
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	9	0.0	4.453	11.458	2.006	0.0	5.291	9.958	1.877
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	10	0.0	4.374	11.489	1.963	0.0	5.134	10.03	1.853
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	11	0.0	4.269	11.557	1.913	0.0	4.99	10.122	1.823
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	12	0.0	4.204	11.716	1.87	0.0	4.911	10.256	1.796
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	13	0.0	4.112	11.844	1.822	0.0	4.924	10.36	1.762
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	14	0.0	4.007	11.877	1.764	0.0	4.793	10.385	1.714
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	15	0.0	3.85	11.739	1.687	0.0	4.466	10.279	1.647
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	16	0.0	3.785	11.522	1.595	0.0	4.322	10.154	1.577
