ids,epoch_0
0,638
1,196
2,62
3,547
4,178
5,1700
6,315
7,333
8,965
9,289
10,118
11,4
12,259
13,279
14,599
15,333
16,15
17,189
18,144
19,2406
20,117
21,1742
22,1923
23,0
24,5
25,2
26,164
27,0
28,200
29,5752
30,123
31,46
32,496
33,218
34,767
35,566
36,5
37,1101
38,1471
39,241
40,1327
41,1587
42,1402
43,0
44,669
45,233
46,2
47,177
48,12
49,2737
50,5555
51,1233
52,1651
53,1797
54,393
55,239
56,2991
57,2488
58,3401
59,1282
60,56
61,604
62,554
63,96
64,1980
65,89
66,388
67,211
68,540
69,49
70,372
71,8
72,110
73,343
74,743
75,866
76,9
77,0
78,362
79,944
80,1087
81,0
82,26
83,13
84,44
85,126
86,5713
87,1268
88,0
89,14
90,112
91,948
92,807
93,4713
94,2898
95,1087
96,7
97,2100
98,787
99,36
100,104
101,2259
102,61
103,1405
104,86
105,80
106,99
107,39
108,1974
109,135
110,129
111,2312
112,9
113,0
114,203
115,219
116,102
117,3
118,11491
119,10
120,100
121,314
122,608
123,963
124,448
125,53
126,179
127,216
128,14
129,44
130,613
131,1318
132,2269
133,1
134,0
135,2
136,1830
137,581
138,197
139,176
140,309
141,127
142,1001
143,3854
144,232
145,73
146,114
147,840
148,55
149,3164
150,108
151,659
152,81
153,2346
154,0
155,456
156,819
157,51
158,146
159,404
160,395
161,434
162,4588
163,1350
164,1307
165,3310
166,108
167,188
168,108
169,52
170,8
171,434
172,850
173,649
174,2879
175,161
176,1551
177,38
178,0
179,0
180,182
181,170
182,3830
183,506
184,477
185,509
186,73
187,2326
188,488
189,31
190,278
191,925
192,1299
193,822
194,793
195,566
196,154
197,1063
198,33
199,24
200,39
201,341
202,122
203,163
204,441
205,0
206,1776
207,681
208,394
209,47
210,1058
211,36
212,2004
213,65
214,319
215,29
216,328
217,3
218,385
219,108
220,133
221,224
222,1
223,0
224,52
225,637
226,4927
227,24
228,0
229,1473
230,383
231,31
232,93
233,165
234,139
235,1217
236,4853
237,3152
238,1378
239,64
240,14
241,15
242,82
243,1705
244,378
245,4
246,681
247,343
248,0
249,2840
250,188
251,5262
252,109
253,1001
254,432
255,4040
256,163
257,214
258,2
259,1377
260,1121
261,71
262,260
263,0
264,0
265,0
266,0
267,749
268,196
269,82
270,148
271,252
272,3459
273,138
274,2034
275,5
276,0
277,4728
278,5498
279,0
280,0
281,73
282,457
283,242
284,2045
285,114
286,175
287,16
288,3326
289,318
290,65
291,388
