ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,2,1,1
1,0,0,0,0,0,0
2,0,0,0,1,0,0
3,1,2,0,0,0,0
4,0,1,0,0,0,0
5,1,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,4,7,5
12,8,0,3,10,21,28
13,5,29,31,32,12,23
14,9,8,15,18,16,12
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,52,111,63,44,76,97
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,1,23,8,11,33,23
22,10,0,0,1,2,1
23,1,19,1,5,3,2
24,0,0,12,37,105,105
25,0,1,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,1643,355,1923,964,1153,980
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,1,1,0,0,0
37,5,0,0,0,1,1
38,4,11,29,46,59,48
39,198,364,643,244,305,291
40,1,2,4,28,31,24
41,8,4,3,1,2,2
42,3,0,1,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,8,5,7
49,0,21,2,5,5,5
50,10,128,94,76,131,127
51,0,0,0,0,4,1
52,1,1,0,0,1,0
53,38,6,0,0,1,1
54,0,0,2,1,4,2
55,0,0,0,0,1,1
56,0,0,0,0,0,0
57,3431,2390,7089,1675,1526,1539
58,1,71,320,715,642,674
59,0,0,0,1,0,1
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,23,28,22
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,8,4,0,1,0,0
70,1,0,0,0,0,1
71,0,0,0,0,0,0
72,7,13,8,66,48,40
73,0,0,0,0,0,0
74,2,0,5,0,1,1
75,2,125,229,443,674,643
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,3,2,5
79,0,0,1,10,10,9
80,0,4,16,31,16,19
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,7,9,7,6,7
85,0,1,3,1,2,2
86,28,3,23,20,6,8
87,0,7,8,17,27,32
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,1,2,2,2
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,21,2,7,1,2,2
94,6,0,0,3,14,15
95,1,4,0,1,5,6
96,0,0,0,0,0,0
97,25,251,151,143,108,87
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,1,0,0,0,0,0
103,0,4,1,57,35,24
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,7,2,27,26,11,10
109,0,0,2,9,2,2
110,1,17,3,11,8,10
111,0,0,0,0,0,0
112,0,0,1,0,0,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,1,1
116,5,0,0,0,0,0
117,1210,3198,2371,4291,1731,1740
118,73,100,364,448,426,353
119,2,20,558,704,763,658
120,48,85,59,51,63,68
121,0,0,2,10,4,8
122,0,0,0,3,1,2
123,57,84,48,33,29,26
124,17,48,35,22,20,17
125,0,0,0,0,0,0
126,90,54,43,28,2,1
127,0,0,1,0,0,0
128,0,0,0,0,0,0
129,0,0,0,1,5,6
130,0,0,0,0,0,0
131,0,2,0,17,11,11
132,337,599,841,1105,1316,1235
133,89,16,8,0,2,1
134,3,1,0,0,0,0
135,0,2,0,0,0,1
136,0,1,6,4,6,7
137,0,0,0,3,2,2
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,3,2
141,5,2,1,2,3,3
142,1,3,11,33,69,67
143,0,0,0,19,36,31
144,0,0,0,0,0,0
145,0,9,0,6,8,6
146,0,0,2,9,0,1
147,1,7,2,14,14,8
148,3,1,10,10,0,0
149,2051,1345,2062,1855,2531,2013
150,675,1130,1041,1488,995,1041
151,0,8,7,17,21,20
152,108,144,123,165,85,86
153,0,0,0,0,0,0
154,0,0,0,0,1,2
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,2,2,15,25
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,4,2,35,29,22
162,1,0,0,0,0,0
163,2,0,100,11,6,9
164,3,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,3,191,23,99,111,105
168,0,0,5,5,5,5
169,1,0,1,1,1,0
170,2,27,6,1,3,4
171,301,450,357,518,408,432
172,0,0,0,1,0,1
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,11,241,269,388,396,377
176,0,165,145,104,47,57
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,4,0,0,0,0,0
182,0,0,0,0,0,0
183,107,319,384,506,464,492
184,0,0,1,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,1,1,1,1,1
188,0,0,3,5,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,0,0,0
193,0,5,2,6,3,3
194,1,0,1,0,0,0
195,0,0,0,0,0,0
196,0,0,33,91,60,54
197,1,3,8,0,2,0
198,0,2,6,8,0,1
199,0,0,0,0,0,0
200,772,139,361,229,414,323
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,1,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,3,0,0,0,0,0
208,21,0,21,8,6,10
209,0,0,0,0,0,0
210,0,0,1,0,0,0
211,0,0,0,0,0,0
212,0,1,0,1,1,1
213,0,0,0,16,17,22
214,0,0,0,3,2,2
215,0,0,0,0,0,0
216,0,1,0,0,1,2
217,1,0,30,2,2,1
218,0,0,0,0,0,0
219,0,0,2,1,2,1
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,1,1
223,0,0,1,0,0,0
224,2,15,34,18,58,53
225,0,0,0,0,0,0
226,0,2,7,3,3,2
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,1,2,3,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,4,6,7,6
233,0,4,0,0,0,0
234,0,0,0,0,0,0
235,2,0,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,0,7,13,9,13
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,1,0,1,1,1,1
250,38,5,69,38,45,52
251,0,0,0,0,0,0
252,586,539,846,836,210,285
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,2,7,101,267,261,271
256,2,12,18,88,19,23
257,6,0,0,6,2,0
258,0,0,0,0,0,0
259,9,2,0,0,0,0
260,0,3,0,0,0,0
261,0,2,23,23,16,19
262,2,0,6,2,2,3
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,1,19,1,1,1,0
270,0,0,0,0,0,0
271,0,0,0,0,0,0
272,3,1,2,0,0,0
273,0,0,0,0,0,0
274,16,7,21,12,33,17
275,40,241,218,450,621,572
276,0,0,0,0,0,0
277,0,0,0,1,1,1
278,245,164,67,101,40,30
279,0,0,0,0,0,0
