ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3979,5930,9453,2953,9982
1,3979,3370,7166,2953,5354
2,3979,213,2026,3951,5354
3,3979,213,8272,2953,1971
4,3979,213,4796,2953,5354
5,3979,5911,4796,2953,9982
6,3979,213,8272,2953,5058
7,3979,213,4796,2953,9982
8,3979,8681,4796,2953,9982
9,3979,9104,8272,3951,1297
10,3979,8641,8588,3951,1297
11,3979,9104,6601,8273,9982
12,907,8641,4796,2953,9982
13,3979,8641,3990,3951,1297
14,907,8681,4796,3951,9982
15,907,213,4796,2953,7656
16,907,213,8588,2953,1282
17,907,213,8272,2953,3290
18,3979,8681,3990,3951,7024
19,3979,5911,8272,3951,9982
20,3979,213,4796,2953,5058
21,907,213,8272,2953,3290
22,3979,8681,9915,8273,8490
23,907,8681,9349,8273,8490
24,3979,7258,2795,2953,5354
25,3979,7258,8588,6258,5058
26,305,7258,4796,2953,5354
27,3979,7258,8272,8273,5058
28,3979,213,4796,2953,9982
29,3979,8681,3990,2953,5058
30,907,213,757,2953,1971
31,907,213,8272,2953,5354
32,3979,7620,4796,2953,9982
33,3979,8641,213,6042,5354
34,3979,7258,3990,2953,5058
35,907,7258,8272,8273,5058
36,907,213,6601,2953,1950
37,907,213,8272,2953,1971
38,907,213,4796,2953,1971
39,907,213,757,8273,9982
40,907,1110,4796,2953,9982
41,3979,8681,757,2953,9982
42,3979,8681,4796,2953,9982
43,3979,8681,8272,2953,9982
44,3979,7620,8272,3951,1297
45,3979,609,8272,2953,5058
46,3979,6484,4796,2953,9982
47,3979,609,3888,2953,5058
48,3979,213,8272,2889,5058
49,907,213,8272,2953,5058
50,907,5930,8272,2953,5058
51,3979,213,8272,2953,5058
52,3979,854,8272,2953,5058
53,3979,8641,2026,2953,4268
54,907,8681,2795,7019,5058
55,305,8681,9915,2953,1655
56,907,854,8272,2953,3290
57,907,8681,757,2953,9982
58,3979,213,8272,2953,1971
59,3979,5930,4796,2953,1971
60,3979,609,757,2953,1971
61,3979,609,757,3951,1971
62,907,7258,8588,2953,5058
63,3979,854,757,2953,1950
64,3979,9104,3888,8273,5058
65,3979,3370,4796,2953,5058
66,907,8681,8272,2953,5058
67,3979,213,757,2953,1800
68,3979,213,4796,2953,5058
69,3979,7620,9349,6258,5354
70,907,854,8588,8273,5354
71,3979,6484,8588,2953,5354
72,3979,5930,8588,2953,5354
73,907,1110,8588,2953,5354
74,3979,1110,8588,2953,5354
75,3979,213,8272,2953,5058
76,907,5930,4796,8273,5058
77,907,213,8272,2953,5058
78,907,7258,8272,2953,1655
79,3979,213,8272,2953,4268
80,907,98,8272,2953,9982
81,3979,4053,757,2953,3290
82,907,3370,8272,2953,9982
83,3979,5930,757,3951,9982
84,3979,7620,2026,8273,9982
85,3979,8681,8272,2953,7656
86,3979,213,757,2953,1950
87,3979,213,757,2953,9982
88,3979,854,8272,2953,5354
89,3979,3370,8588,2953,1971
90,907,609,757,2953,1971
91,3979,854,8272,2953,5354
92,3979,8681,4796,2953,5354
93,3979,8681,8272,2953,1297
94,3979,213,8588,2953,5058
95,3979,7258,757,2953,5058
96,3979,8681,8272,2953,5058
97,907,213,8272,2953,1655
98,3979,8681,4796,2953,8490
99,3979,8681,4796,3951,5058
100,3979,8681,757,2953,1971
101,3979,8641,8272,2953,1971
102,3979,213,2795,2953,1971
103,3979,213,2795,3951,1971
104,3979,213,6601,2953,8572
105,907,8641,757,2953,1971
106,3979,8681,8588,2953,9982
107,907,8681,8588,3951,5354
108,3979,8641,213,2953,1971
109,3979,1110,3990,3951,9982
110,3979,8641,8272,2953,5058
111,3979,5911,757,2953,5354
112,907,8681,8272,2953,4268
113,3979,4053,9915,3951,3434
114,3979,6484,3990,2953,9982
115,907,8152,8588,2953,5354
116,907,8152,3888,2953,9982
117,3979,8681,4796,2953,1971
118,3979,8681,4796,3951,9982
119,3979,5911,8272,3951,5354
120,3979,1110,8272,2953,1950
121,907,854,757,2953,1950
122,3979,8152,3990,2953,5354
123,3979,5930,8272,2953,1655
124,3979,213,4796,8273,5058
125,3979,8681,9915,8273,8490
