ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5,0,2,43,69
1,0,0,0,1,1
2,0,0,1,1,1
3,0,0,17,42,47
4,74,15,23,93,66
5,142,105,30,19,20
6,186,9,46,71,78
7,19,0,9,15,15
8,4,16,48,50,47
9,17,2,23,1,2
10,0,2,0,9,11
11,0,2,1,0,0
12,0,0,7,1,1
13,3,1,8,7,2
14,8,100,24,21,10
15,24,1,2,3,2
16,0,0,11,2,2
17,167,28,5,6,4
18,0,0,18,2,2
19,2,1,12,6,5
20,2,0,3,2,1
21,1,46,8,39,75
22,0,3,5,3,3
23,32,7,0,5,7
24,0,0,1,1,1
25,100,124,7,36,41
26,16,2,20,52,52
27,178,30,11,21,16
28,49,57,347,138,165
29,9,56,60,17,18
30,0,3,29,17,27
31,22,0,14,47,77
32,0,1,25,14,8
33,1,0,108,391,388
34,2,0,0,0,0
35,0,0,0,0,0
36,0,1,0,0,0
37,23,0,0,0,0
38,88,1,12,7,7
39,0,2,0,11,8
40,100,10,67,126,114
41,33,67,80,107,99
42,40,10,29,12,10
43,299,88,140,119,103
44,3,42,0,2,5
45,12,2,1,5,3
46,0,3,1,1,1
47,1,2,6,13,13
48,0,4,4,7,9
49,2,13,18,2,2
50,1,0,7,1,2
51,2,0,0,3,6
52,3,20,12,33,33
53,7,6,3,42,44
54,163,117,59,124,68
55,784,262,362,460,502
56,721,472,66,218,290
57,0,20,6,0,0
58,76,73,0,0,0
59,2,5,2,9,9
60,137,1,1,0,1
61,13,0,0,0,0
62,67,11,110,97,77
63,13,5,0,0,0
64,6,2,0,1,2
65,93,2,0,0,0
66,9,62,0,1,1
67,0,0,0,5,4
68,12,0,14,2,3
69,38,24,14,7,6
70,65,19,561,31,41
71,45,11,7,4,3
72,146,1,122,87,65
73,37,1,29,24,18
74,20,56,55,41,41
75,50,20,49,28,19
76,19,39,76,57,68
77,53,38,107,69,49
78,0,0,0,0,0
79,1,13,0,90,91
80,0,41,7,265,307
81,28,0,1,1,3
82,26,5,0,0,0
83,4,50,63,44,75
84,113,39,50,125,132
85,13,3,0,1,1
86,10,6,2,6,6
87,4,0,4,2,2
88,38,637,59,27,21
89,19,6,1,20,30
90,0,2,81,95,80
91,10,4,6,34,30
92,0,40,0,0,0
93,1,3,0,7,6
94,0,20,7,14,19
95,4,2,0,0,0
96,17,30,1202,1201,1127
97,119,170,337,434,484
98,15,8,32,52,55
99,0,0,0,0,0
100,1,0,0,0,0
101,1,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,263,112,404,535,459
106,296,145,574,249,218
107,0,25,243,186,218
108,42,0,0,0,1
