ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,25,4,11
1,0,0,0,0,5
2,0,0,0,0,8
3,1,52,19,25,74
4,27,4,5,5,41
5,30,52,7,1,187
6,932,5,2,26,237
7,3,2,3,51,2
8,1,35,4,7,6
9,0,0,56,14,0
10,78,325,0,0,8
11,0,2,1,0,0
12,6,7,1,8,5
13,0,40,69,6,2
14,16,21,24,366,44
15,1,4,29,20,6
16,17,5,3,1,17
17,0,0,5,11,0
18,2,1,0,12,8
19,2,3,3,37,19
20,0,0,10,2,0
21,36,15,10,18,4
22,692,38,74,7,1
23,41,6,8,7,3
24,0,3,21,0,0
25,1,63,30,176,70
26,97,33,9,11,2
27,642,315,210,62,7
28,9,24,8,24,8
29,30,43,553,0,4
30,45,36,36,10,25
31,1,26,18,0,52
32,28,8,4,36,206
33,4,0,0,23,55
34,183,52,0,0,6
35,172,52,1,0,32
36,7,0,0,0,2
37,0,1,0,0,4
38,0,1,2,2,6
39,3,2,12,51,55
40,95,30,71,290,119
41,13,27,17,54,19
42,4,37,2,83,29
43,101,133,478,119,1309
44,893,60,1,46,324
45,0,2,1,0,124
46,0,0,1,0,0
47,0,0,8,1,9
48,1,27,105,1,153
49,10,7,28,7,18
50,4,1,46,58,15
51,2,0,41,0,2
52,1,1,18,24,0
53,11,1,103,87,12
54,499,22,96,267,471
55,549,7,27,54,854
56,131,1742,132,1984,286
57,0,35,392,43,4
58,9,17,4,0,1
59,2,0,0,33,21
60,47,2,0,2,13
61,5,3,0,2,9
62,604,44,9,92,193
63,0,21,1,11,6
64,67,6,3,0,15
65,5,1,1,1,11
66,55,14,0,5,14
67,0,777,1,4,1
68,23,36,100,41,27
69,4,93,43,29,0
70,4,34,3,447,153
71,19,2,8,136,1
72,0,53,87,28,313
73,1,379,12,11,247
74,0,94,11,57,1043
75,0,2,2,6,99
76,269,151,67,177,169
77,11,4,3,39,22
78,1,0,1374,2,48
79,92,273,46,18,160
80,536,32,12,23,95
81,5,2320,1,32,0
82,66,1,26,1,0
83,251,6,0,25,146
84,7,0,30,10,129
85,620,7,3,6,2
86,0,4,2,10,0
87,1,5,175,0,1
88,9,1,10,0,1
89,7,41,2,1,236
90,0,52,42,35,13
91,8,0,1,1,6
92,8,7,11,50,9
93,43,77,35,87,0
94,1,10,13,0,1
95,1,0,0,0,0
96,1,1,43,0,2
97,465,242,235,64,0
98,19,45,2,41,4
99,0,8,0,12,8
100,0,0,2,3,14
101,0,0,0,0,1
102,0,2,0,0,0
103,0,0,1,0,0
104,0,0,0,3,1
105,685,551,2,42,20
106,66,28,24,127,508
107,11,140,79,74,364
108,12,2511,10,45,0
109,0,2,4,5,161
110,0,11,46,62,142
111,0,0,0,1,0
112,0,0,0,4,1
113,0,52,8,5,3
114,400,52,42,4,5
115,6,673,1,6,1
116,5,11,26,5,9
117,37,263,174,25,5
118,31,0,11,108,53
