ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,20,4,9
1,0,0,0,0,5
2,0,0,0,0,8
3,1,47,17,22,33
4,21,4,4,4,35
5,19,47,5,1,75
6,212,5,2,19,86
7,3,2,3,36,2
8,1,24,4,7,5
9,0,0,44,13,0
10,66,195,0,0,6
11,0,2,1,0,0
12,6,5,1,8,5
13,0,25,39,6,2
14,11,18,23,190,39
15,1,4,23,12,3
16,11,4,3,1,16
17,0,0,5,11,0
18,2,1,0,11,7
19,1,3,3,29,17
20,0,0,9,2,0
21,30,11,10,12,4
22,281,35,63,7,1
23,28,5,8,7,3
24,0,3,17,0,0
25,1,37,23,79,36
26,59,29,9,8,2
27,212,161,113,42,7
28,9,18,7,21,7
29,24,33,162,0,4
30,32,23,26,9,20
31,1,17,16,0,23
32,21,7,3,24,94
33,4,0,0,21,34
34,126,47,0,0,5
35,119,47,1,0,30
36,3,0,0,0,2
37,0,1,0,0,3
38,0,1,2,2,5
39,3,2,10,33,40
40,38,15,33,84,51
41,12,17,16,41,15
42,3,22,2,56,23
43,53,79,162,64,293
44,303,27,1,36,114
45,0,2,1,0,56
46,0,0,1,0,0
47,0,0,8,1,8
48,1,15,63,1,83
49,7,5,19,6,12
50,3,1,37,43,14
51,2,0,33,0,2
52,1,1,13,17,0
53,10,1,65,51,11
54,163,16,48,101,188
55,181,7,22,38,247
56,98,294,99,304,170
57,0,27,159,30,4
58,7,15,3,0,1
59,2,0,0,22,19
60,38,2,0,2,12
61,5,2,0,2,9
62,227,33,9,59,117
63,0,17,1,10,5
64,59,5,3,0,10
65,4,1,1,1,10
66,37,10,0,4,13
67,0,275,1,4,1
68,13,25,64,32,20
69,4,46,31,22,0
70,4,27,3,152,89
71,12,2,8,91,1
72,0,34,48,23,192
73,1,160,11,10,94
74,0,66,10,34,210
75,0,2,1,5,60
76,117,81,38,83,81
77,10,4,3,26,18
78,1,0,385,2,33
79,59,115,30,13,78
80,255,19,10,13,53
81,5,361,1,22,0
82,52,1,18,1,0
83,110,6,0,22,90
84,6,0,27,8,69
85,274,6,3,6,2
86,0,4,2,8,0
87,1,4,66,0,1
88,9,1,9,0,1
89,7,30,2,1,74
90,0,47,26,22,10
91,8,0,1,1,6
92,6,6,9,38,9
93,28,45,26,43,0
94,1,8,11,0,1
95,1,0,0,0,0
96,1,1,34,0,2
97,150,99,92,41,0
98,16,34,2,31,4
99,0,7,0,12,7
100,0,0,2,3,14
101,0,0,0,0,1
102,0,2,0,0,0
103,0,0,1,0,0
104,0,0,0,2,1
105,276,241,2,34,15
106,45,24,22,65,145
107,11,83,55,54,156
108,10,359,10,29,0
109,0,2,4,5,76
110,0,11,32,43,63
111,0,0,0,1,0
112,0,0,0,3,1
113,0,47,5,4,3
114,212,47,18,4,3
115,3,261,1,6,1
116,5,10,22,4,9
117,28,106,77,21,5
118,21,0,10,62,40
119,36,73,153,68,106
120,74,5,1,2,16
121,129,17,17,111,1
122,14,7,0,5,17
123,0,0,27,2,153
124,39,0,3,0,4
125,6,0,0,0,2
126,16,0,180,14,5
127,7,3,130,109,65
128,35,0,77,9,36
129,5,13,90,2,8
130,0,1,0,29,29
131,5,0,6,6,24
132,6,44,19,10,1
133,24,14,6,7,71
134,9,47,69,5,105
135,202,21,35,10,0
136,221,64,2,49,16
137,26,27,104,2,2
138,3,4,10,0,0
139,0,2,0,1,29
140,1,0,32,0,1
141,4,0,22,0,82
142,0,1,0,79,21
143,30,18,78,20,280
144,86,26,1,9,105
145,1,1,4,18,0
146,1,0,0,2,0
147,48,46,2,1,0
148,9,1,17,0,7
149,8,100,212,89,49
150,6,2,58,10,2
151,3,4,13,36,27
152,8,8,26,43,1
153,9,26,5,9,3
154,275,123,34,32,139
155,72,99,7,3,76
156,0,4,1,1,22
157,0,7,0,0,0
158,185,36,31,102,43
159,0,1,1,0,0
160,0,0,3,0,2
161,0,114,9,2,14
162,0,0,32,3,140
163,1,7,7,2,38
164,0,0,17,2,14
165,3,47,60,5,2
166,43,9,95,13,15
167,3,1,0,4,0
168,0,1,56,15,0
169,9,47,0,21,4
170,7,10,21,11,15
171,0,190,7,81,0
172,35,21,4,0,1
173,53,97,158,21,7
174,1,5,1,4,13
175,7,2,7,7,61
176,1,0,13,6,0
177,0,0,0,0,5
178,0,0,14,5,2
179,3,1,0,3,1
180,3,5,2,17,4
181,49,0,5,16,12
182,4,0,16,7,17
183,103,5,5,17,12
184,21,64,2,60,9
