ids,epoch_0
0,297
1,715
2,599
3,897
4,863
5,233
6,1050
7,1415
8,667
9,1553
10,222
11,119
12,302
13,2455
14,862
15,558
16,847
17,951
18,1282
19,3579
20,174
21,112
22,1040
23,122
24,521
25,492
26,1254
27,2
28,21
29,207
30,194
31,1776
32,313
33,5361
34,638
35,1310
36,912
37,98
38,416
39,562
40,2774
41,41
42,1178
43,1258
44,105
45,323
46,1827
47,819
48,2533
49,206
50,1034
51,499
52,69
53,344
54,206
55,826
56,17
57,1104
58,1017
59,9
60,463
61,1267
62,483
63,2246
64,12
65,1807
66,2473
67,374
68,670
69,69
70,363
71,39
72,285
73,2551
74,2763
75,188
76,138
77,1584
78,47
79,289
80,621
81,1872
82,494
83,451
84,1297
85,5
86,175
87,28
88,723
89,416
90,52
91,457
92,119
93,232
94,1546
95,168
96,42
97,81
98,1133
99,1157
100,787
101,83
102,473
103,238
104,834
105,526
106,486
107,419
108,3
109,116
110,583
111,501
112,8
113,703
114,31
115,1215
116,2894
117,2104
118,321
119,179
120,1826
121,213
122,198
123,94
124,184
125,1157
126,2925
127,151
128,122
129,103
130,9055
131,405
132,565
133,2552
134,398
135,204
136,440
137,207
138,157
139,113
140,740
141,620
142,432
143,159
144,2882
145,6
146,1075
147,671
148,103
149,1040
150,337
151,24
152,135
153,770
154,336
155,28
156,1194
157,774
158,780
159,961
160,684
161,2151
162,40
163,224
164,441
165,101
166,1885
167,234
168,102
169,31
170,2
171,2
172,436
173,449
174,48
175,306
176,106
177,80
178,157
179,753
180,731
181,777
182,167
183,17
184,29
185,754
186,49
187,2308
188,302
189,2199
190,1262
191,620
192,5958
193,2584
194,392
195,551
196,283
197,643
198,465
199,1
200,94
201,1038
202,201
203,10
204,176
205,55
206,189
207,16
208,12
209,346
210,712
211,105
212,1190
213,169
214,1063
215,44
216,674
217,378
218,248
219,76
220,211
221,587
222,220
223,49
224,1098
225,103
226,576
227,1409
228,251
229,2775
230,177
231,61
232,607
233,300
234,55
235,516
236,4563
237,2014
238,812
239,1669
240,459
241,395
242,1778
243,22
244,1211
245,1028
246,47
247,814
248,1952
249,204
250,311
251,50
252,881
253,6
254,282
255,2856
256,16
257,235
258,679
259,471
260,285
261,528
262,321
263,404
264,118
265,0
266,4
267,356
268,103
269,25
270,680
271,1640
272,3854
273,1365
274,93
275,630
