ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7020,6896,1351,5764,2767
1,6791,6896,1351,5764,4311
2,6791,6896,1351,5764,4311
3,6791,6896,1351,5764,4311
4,6791,6896,1351,5764,2767
5,6791,6896,1351,5764,2767
6,6791,6896,1351,5764,4311
7,6791,6896,1351,5764,4311
8,6791,6896,1351,5764,4311
9,6791,6896,1351,5764,2767
10,6791,6896,1351,5764,2767
11,6791,6896,1351,5764,2767
12,6791,6896,1351,5764,2767
13,7020,6896,1351,5764,8870
14,6791,6896,1351,5764,2767
15,6791,6896,1351,5764,4311
16,6791,6896,1351,5764,4311
17,6791,6896,1351,5764,4311
18,6791,6896,1351,5764,2767
19,6791,6896,1351,5764,2767
20,6791,6896,1351,5764,2767
21,6791,6896,1351,5764,4311
22,6791,6896,1351,5764,4311
23,6791,6896,1351,5764,4311
24,6791,6896,1351,5764,2767
25,6791,6896,7037,5764,8870
26,6791,6896,1351,5764,2767
27,7020,6896,1351,5764,4311
28,7020,6896,1351,5764,4311
29,6791,6896,1351,5764,2767
30,6791,6896,1351,5764,4311
31,6791,6896,1351,5764,2767
32,6791,6896,1351,5764,4311
33,6791,6896,7037,5764,2767
34,6791,6896,1351,5764,4311
35,6791,6896,1351,5764,4311
36,6791,6896,1351,5764,4311
37,6791,6896,1351,5764,4311
38,6791,6896,1351,5764,4311
39,6791,6896,1351,5764,2767
40,6791,6896,1351,5764,2767
41,6791,6896,1351,5764,2767
42,6791,6896,1351,5764,2767
43,6791,6896,1351,5764,4311
44,6791,6896,1351,5764,2767
45,6791,6896,1351,5764,4311
46,6791,6896,1351,5764,2767
47,6791,6896,1351,5764,4311
48,6791,6896,1351,5764,4311
49,6791,6896,1351,5764,2767
50,6791,6896,1351,5764,4311
51,6791,6896,1351,5764,4311
52,6791,6896,1351,5764,4311
53,6791,6896,1351,5764,4311
54,6791,6896,1351,5764,4311
55,6791,6896,1351,5764,4311
56,7020,6896,1351,5764,2767
57,6791,6896,1351,5764,4311
58,6791,6896,1351,5764,4311
59,6791,6896,1351,5764,2767
60,6791,6896,1351,5764,2767
61,6791,6896,1351,5764,2767
62,6791,6896,1351,5764,2767
63,6791,6896,1351,5764,2767
64,6791,6896,1351,5764,4311
65,6791,6896,1351,5764,2767
66,6791,6896,1351,5764,4311
67,6791,6896,1351,5764,2767
68,6791,6896,1351,5764,2767
69,6791,6896,7037,5764,8870
70,6791,6896,1351,5764,2767
71,6791,6896,1351,5764,2767
72,6791,6896,1351,5764,2767
73,6791,6896,1351,5764,2767
74,6791,6896,1351,5764,2767
75,6791,6896,1351,5764,2767
76,6791,6896,1351,5764,4311
77,6791,6896,1351,5764,2767
78,6791,6896,1351,5764,2767
79,6791,6896,1351,5764,4311
80,6791,6896,1351,5764,2767
81,6791,6896,1351,5764,4311
82,6791,6896,1351,5764,2767
83,6791,6896,1351,5764,2767
84,6791,6896,1351,5764,2767
85,6791,6896,1351,5764,4311
86,6791,6896,1351,5764,2767
87,7020,6896,1351,5764,2767
88,7020,6896,1351,5764,2767
89,6791,6896,1351,5764,4311
90,6791,6896,1351,5764,2767
91,6791,6896,1351,5764,4311
92,6791,6896,1351,5764,2767
93,6791,6896,7037,5764,2767
94,6791,6896,1351,5764,4311
95,6791,6896,1351,5764,4311
96,6791,6896,1351,5764,4311
97,6791,6896,1351,5764,4311
98,6791,6896,1351,5764,2767
99,6791,6896,1351,5764,2767
100,6791,6896,1351,5764,2767
101,6791,6896,1351,5764,2767
102,6791,6896,1351,5764,4311
103,6791,6896,1351,5764,4311
104,7020,6896,1351,5764,8870
105,6791,6896,1351,5764,2767
106,6791,6896,1351,5764,2767
107,6791,6896,1351,5764,2767
108,6791,6896,1351,5764,2767
109,6791,6896,1351,5764,2767
110,6791,6896,1351,5764,2767
111,6791,6896,1351,5764,2767
112,6791,6896,1351,5764,2767
113,6791,6896,1351,5764,2767
114,7020,6896,7037,5764,2767
115,7020,6896,1351,5764,2767
116,7020,6896,1351,5764,2767
117,6791,6896,1351,5764,2767
118,6791,6896,1351,5764,2767
119,6791,6896,1351,5764,4311
120,6791,6896,1351,5764,2767
121,6791,6896,1351,5764,2767
122,6791,6896,1351,5764,2767
123,6791,6896,1351,5764,2767
124,6791,6896,1351,5764,4311
125,6791,6896,1351,5764,2767
126,6791,6896,1351,5764,2767
127,6791,6896,1351,5764,2767
128,6791,6896,1351,5764,2767
129,6791,6896,1351,5764,4311
130,6791,6896,1351,5764,4311
131,6791,6896,1351,5764,4311
132,6791,6896,1351,5764,4311
133,6791,6896,1351,5764,4311
134,6791,6896,1351,5764,4311
135,6791,6896,1351,5764,4311
136,6791,6896,1351,5764,4311
137,6791,6896,1351,5764,4311
138,6791,6896,1351,5764,4311
139,6791,6896,1351,5764,4311
140,6791,6896,1351,5764,4311
141,6791,6896,1351,5764,2767
142,6791,6896,1351,5764,2767
143,6791,6896,1351,5764,4311
144,6791,6896,1351,5764,4311
145,6791,6896,1351,5764,4311
146,6791,6896,1351,5764,4311
147,6791,6896,1351,5764,2767
148,6791,6896,1351,5764,2767
149,6791,6896,1351,5764,4311
150,6791,6896,1351,5764,4311
151,6791,6896,1351,5764,2767
152,7020,6896,1351,5764,2767
153,6791,6896,1351,5764,2767
154,6791,6896,1351,5764,2767
155,6791,6896,1351,5764,2767
156,6791,6896,1351,5764,2767
157,6791,6896,1351,5764,2767
158,6791,6896,1351,5764,2767
159,6791,6896,1351,5764,2767
160,6791,6896,1351,5764,2767
161,6791,6896,1351,5764,2767
162,6791,6896,1351,5764,4311
163,6791,6896,1351,5764,2767
164,6791,6896,1351,5764,4311
165,6791,6896,1351,5764,2767
166,6791,6896,1351,5764,2767
167,6791,6896,1351,5764,2767
168,6791,6896,1351,5764,2767
169,6791,6896,1351,5764,2767
170,6791,6896,1351,5764,2767
171,6791,6896,1351,5764,2767
172,6791,6896,1351,5764,4311
173,6791,6896,1351,5764,2767
174,7020,6896,7037,5764,2767
175,6791,6896,1351,5764,2767
176,6791,6896,1351,5764,2767
177,6791,6896,1351,5764,4311
178,7020,6896,1351,5764,4311
179,6791,6896,1351,5764,4311
180,6791,6896,1351,5764,4311
181,6791,6896,1351,5764,4311
182,6791,6896,1351,5764,2767
183,6791,6896,7037,5764,2767
184,6791,6896,1351,5764,2767
185,6791,6896,1351,5764,2767
186,7020,6896,1351,5764,4311
187,6791,6896,1351,5764,4311
188,7020,6896,1351,5764,4311
189,6791,6896,1351,5764,2767
190,6791,6896,1351,5764,2767
191,6791,6896,1351,5764,4311
192,6791,6896,1351,5764,4311
193,6791,6896,1351,5764,2767
194,7020,6896,1351,5764,2767
195,6791,6896,1351,5764,4311
196,6791,6896,1351,5764,2767
197,6791,6896,1351,5764,4311
198,6791,6896,1351,5764,4311
199,6791,6896,1351,5764,4311
200,6791,6896,1351,5764,4311
201,6791,6896,1351,5764,4311
202,6791,6896,1351,5764,4311
203,6791,6896,1351,5764,4311
204,6791,6896,1351,5764,2767
205,6791,6896,1351,5764,2767
206,6791,6896,1351,5764,2767
207,6791,6896,1351,5764,4311
208,6791,6896,1351,5764,2767
209,6791,6896,2769,5764,2767
210,6791,6896,1351,5764,2767
211,6791,6896,1351,5764,2767
212,6791,6896,1351,5764,2767
213,6791,6896,1351,5764,4311
214,6791,6896,1351,5764,4311
