ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,1,1
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,0,0,0,0,0
5,0,0,0,25,26
6,0,0,0,0,0
7,0,0,0,0,0
8,0,1,2,1,2
9,0,0,0,0,1
10,0,0,0,0,0
11,0,0,0,0,0
12,1,0,0,0,0
13,2,4,0,0,0
14,0,0,1,1,2
15,0,0,3,2,2
16,0,0,0,0,0
17,0,0,0,0,0
18,74,71,99,109,109
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,1,1
22,3,3,2,6,4
23,0,0,0,0,1
24,5,0,1,3,3
25,0,0,0,2,2
26,2,0,0,0,0
27,0,0,0,0,0
28,8,7,1,17,16
29,215,53,15,23,27
30,0,0,0,0,0
31,25,14,2,8,1
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,3,0,0,1,0
36,0,0,1,5,0
37,2,1,0,1,7
38,0,0,0,0,0
39,12,46,43,28,11
40,0,2,3,6,5
41,0,0,0,0,0
42,1,0,0,1,0
43,0,0,0,0,0
44,0,0,1,1,0
45,0,0,0,0,0
46,0,0,0,0,0
47,1,0,0,0,0
48,1,0,0,0,0
49,4,0,0,3,0
50,6,3,14,42,58
51,0,0,0,0,0
52,0,0,0,0,1
53,5,0,0,1,4
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,0
57,247,201,199,22,76
58,16,9,4,11,17
59,0,0,0,0,0
60,2,0,0,0,0
61,0,0,0,0,0
62,0,0,0,1,1
63,0,0,0,0,0
64,3,0,1,0,0
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,0,0,3,0,0
70,0,0,0,0,0
71,0,0,0,0,0
72,15,7,16,11,15
73,0,0,0,0,0
74,0,0,0,0,0
75,0,3,5,27,34
76,2,0,0,0,0
77,0,0,0,0,0
78,0,0,0,0,0
79,0,0,0,0,0
80,8,0,0,0,0
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,2,0,0,0,0
85,1,0,0,2,1
86,0,0,0,0,0
87,0,0,0,0,0
88,0,0,0,0,0
89,0,0,0,0,0
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,0,3,2,1,3
94,6,1,0,1,1
95,1,2,7,2,2
96,0,0,0,0,0
97,1,1,1,44,6
98,0,0,1,0,1
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,2,0,0,1,0
104,0,0,0,0,0
105,0,0,0,0,0
106,0,0,0,0,1
107,0,0,0,0,0
108,1,29,12,10,5
109,1,0,2,2,10
110,7,0,0,2,0
111,0,0,0,0,0
112,0,1,0,0,0
113,0,0,0,0,0
114,0,0,0,0,2
115,1,0,0,0,0
116,1,0,0,0,1
117,118,95,26,82,29
118,13,1,26,177,134
119,6,1,23,76,28
120,1,1,0,16,15
121,0,0,0,0,0
122,0,0,0,0,0
123,2,2,0,33,4
124,14,2,1,7,15
125,0,0,0,0,0
126,4,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,0,0,0,0,0
130,0,0,0,0,0
131,0,0,1,1,3
132,42,110,85,190,312
133,127,66,24,14,20
134,0,1,0,1,0
135,0,0,0,0,0
136,9,20,4,7,7
137,3,0,2,5,8
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,5,9,2
142,1,0,8,1,1
143,0,0,0,0,5
144,0,0,0,0,0
145,0,0,0,0,1
146,0,0,0,0,0
147,0,0,0,0,0
148,0,0,0,0,1
149,21,153,140,85,206
150,134,862,271,868,831
151,12,0,3,1,0
152,8,21,11,13,26
153,0,0,0,0,0
154,0,0,0,0,0
155,0,0,0,0,0
156,0,0,0,0,0
157,0,0,0,0,0
158,0,0,0,0,1
159,0,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,2,0,0
163,15,19,24,65,66
164,0,0,0,0,0
165,0,0,0,0,0
166,0,0,0,0,0
167,0,0,0,1,2
168,1,0,0,0,0
169,0,1,0,0,0
170,1,0,0,0,0
171,42,37,64,45,57
172,0,0,0,5,2
173,0,0,0,0,0
174,0,0,0,0,0
175,24,64,18,60,64
176,13,46,31,35,18
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,2,0,0,2,1
183,12,35,26,28,23
184,0,0,1,3,1
185,0,0,0,1,1
186,0,0,0,0,0
187,0,0,0,0,0
188,1,0,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,0,0,0,0,0
192,0,0,0,0,0
193,0,0,0,0,0
194,0,0,0,0,0
195,0,0,0,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,0,0,0,0,0
199,0,0,0,0,0
200,90,34,0,2,4
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,3,2,1,0,0
205,1,0,1,0,0
206,0,0,0,0,0
207,0,0,0,0,0
208,1,0,0,0,0
209,0,0,0,0,0
210,0,0,0,0,0
211,0,0,0,0,0
212,0,0,0,0,2
213,1,0,0,0,0
214,0,0,1,0,0
215,0,0,0,0,0
216,3,1,42,43,37
217,0,0,4,1,0
218,0,0,1,0,13
219,0,0,0,0,0
220,0,0,0,0,0
221,1,1,0,3,1
222,0,1,0,0,0
223,0,0,2,5,3
224,8,3,10,7,8
225,0,0,0,0,0
226,0,0,1,0,0
227,0,0,0,1,1
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,0,0,0,0
233,0,0,0,1,0
234,0,0,0,0,0
235,2,0,2,0,2
236,0,0,0,0,0
237,0,0,0,0,0
238,0,0,0,0,0
239,0,0,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,0,0,0,0,0
244,1,1,0,0,0
245,0,0,1,0,1
246,2,0,0,0,0
247,0,0,0,0,0
248,0,0,0,0,0
249,0,0,0,0,1
250,54,7,67,17,63
251,0,0,0,0,0
252,105,67,81,32,52
253,0,0,0,0,0
254,0,0,0,0,0
255,10,8,1,4,5
256,0,0,0,0,2
257,26,6,0,0,2
258,0,0,0,0,0
259,1,0,6,6,24
260,0,0,1,0,1
261,0,0,0,0,1
262,1,1,1,8,6
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,1,0,1
266,0,0,0,0,0
267,0,0,0,0,0
268,0,0,0,1,1
269,2,0,0,0,6
270,0,0,0,0,0
271,0,0,0,0,0
272,1,0,0,0,1
273,0,0,0,0,0
274,0,0,0,0,0
275,15,6,19,3,4
276,0,0,0,0,0
277,0,0,0,0,0
278,23,45,52,16,10
279,35,2,1,4,3
280,0,3,1,1,0
281,5,7,9,7,20
282,3,0,0,0,0
283,0,0,1,0,0
284,1,0,0,0,1
285,0,0,0,1,0
286,0,0,0,0,0
287,0,0,0,0,0
288,76,27,31,37,30
289,0,0,0,0,0
290,0,0,0,0,0
291,1,0,0,1,0
292,20,4,0,0,1
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,1
296,9,5,2,0,0
297,0,0,1,0,1
298,0,0,0,0,0
299,6,2,2,1,0
300,0,1,2,3,14
301,0,0,0,0,0
302,0,0,0,0,1
303,0,0,0,0,0
304,0,1,0,0,0
305,0,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,0
310,1,0,0,0,0
311,0,0,0,1,0
312,0,0,0,0,0
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,0,0,0,0,0
319,0,0,0,0,0
320,0,0,0,1,0
321,3,0,2,2,2
322,0,0,0,0,0
323,0,0,0,0,0
324,37,13,12,3,9
325,10,5,13,1,15
326,10,4,17,9,7
327,0,0,1,2,6
328,2,38,15,37,44
329,16,21,45,35,35
330,0,0,0,0,0
331,0,0,0,0,0
332,0,0,0,0,0
333,1,0,1,0,1
