ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,2,0,0
1,0,0,199,100,87
2,0,0,286,178,196
3,4,18,15,13,15
4,1,21,4,2,2
5,25,48,5,9,7
6,109,338,71,76,148
7,8,2,8,0,0
8,95,275,66,52,53
9,0,0,0,0,1
10,0,0,0,0,0
11,69,124,0,0,0
12,37,7,0,0,0
13,178,2,3,3,1
14,44,115,156,149,98
15,1,20,0,0,0
16,8,0,7,12,16
17,0,2,1,266,278
18,0,0,0,0,0
19,0,1,4,1,4
20,0,0,0,0,0
21,0,0,0,0,0
22,0,1,2,1,1
23,0,0,1,1,1
24,0,0,0,0,0
25,1,131,21,2,1
26,76,69,11,3,4
27,334,132,85,93,82
28,60,70,42,54,42
29,18,54,17,22,19
30,0,3,20,31,24
31,19,2,280,104,330
32,6,0,245,0,0
33,0,0,1,2,1
34,0,3,2,1,5
35,0,0,0,0,0
36,0,0,0,0,0
37,0,0,0,0,0
38,0,0,256,106,96
39,0,0,165,3,304
40,0,2,63,58,28
41,1,2,106,11,110
42,0,0,0,63,0
43,84,21,110,145,75
44,385,4,203,129,66
45,324,5,0,0,0
46,0,0,0,0,0
47,2,8,0,0,0
48,0,0,0,0,0
49,0,191,1,2,0
50,11,3,104,63,107
51,0,0,18,0,0
52,52,319,2,2,3
53,0,0,86,0,0
54,129,167,122,44,24
55,99,131,320,374,384
56,235,339,212,232,265
57,0,1,2,6,5
58,10,2,3,0,0
59,0,4,2,4,5
60,2,8,1,0,0
61,0,1,0,0,0
62,21,2,74,85,125
63,1,2,0,0,1
64,119,2,10,5,6
65,0,0,0,0,0
66,0,3,0,0,0
67,0,0,0,1,0
68,3,2,1,1,0
69,2,0,0,1,1
70,12,363,0,0,0
71,4,0,16,75,15
72,20,11,8,152,282
73,82,104,6,8,50
74,35,0,241,96,78
75,0,40,274,271,104
76,20,107,6,22,22
77,0,2,11,29,38
78,200,276,175,0,0
79,128,220,0,1,1
80,0,0,1,0,0
81,0,0,5,7,6
82,0,6,3,12,11
83,1,44,45,57,33
84,0,0,2,3,2
85,0,0,0,0,0
86,9,0,2,2,2
87,326,0,26,34,32
88,51,22,403,398,37
89,3,37,14,14,18
90,1,73,33,38,53
91,94,18,3,4,3
92,46,17,3,4,9
93,0,0,236,231,235
94,51,5,6,8,7
95,0,0,292,378,262
96,249,2,0,0,0
97,3,0,2,0,1
98,6,1,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,73,0,0,0
105,4,5,30,28,26
106,0,3,3,3,1
107,9,215,143,82,74
108,0,0,0,0,0
109,0,0,0,0,0
110,171,2,37,16,24
111,3,0,13,12,7
112,14,7,1,17,33
113,6,3,4,7,6
114,3,14,53,22,19
115,0,1,2,2,2
116,0,4,244,143,192
117,7,21,49,63,80
118,389,3,403,18,15
119,13,1,14,1,1
120,143,0,0,0,0
121,2,4,28,34,18
122,7,1,11,38,30
123,1,5,0,1,1
124,0,0,5,3,3
125,0,0,0,0,0
126,0,0,0,0,0
127,0,2,2,0,0
128,174,0,136,34,29
129,0,1,0,1,1
130,1,68,2,26,11
131,0,6,0,0,0
132,22,50,38,16,16
133,32,30,0,2,5
134,7,111,3,36,34
135,0,0,54,2,62
136,249,391,340,336,343
137,4,5,7,33,46
138,0,0,0,0,0
139,0,229,2,4,4
140,110,0,0,0,0
141,0,0,0,0,0
142,0,0,0,0,0
143,0,0,0,0,0
144,156,51,35,12,11
145,1,0,0,0,0
146,0,0,0,0,0
147,12,3,1,5,3
148,146,0,0,0,1
149,0,0,3,38,54
150,23,8,6,8,9
151,39,29,91,30,31
152,34,94,4,1,1
153,371,7,26,31,38
154,316,186,112,359,157
155,21,15,19,20,11
156,0,0,0,1,1
157,0,0,0,0,0
158,5,0,3,2,4
159,0,0,1,0,0
160,0,0,5,3,5
161,0,1,3,4,7
162,1,0,1,3,2
163,8,0,0,0,0
164,2,0,0,0,0
165,0,233,3,5,2
166,0,19,64,107,61
167,0,2,0,0,0
168,1,0,0,0,0
169,10,1,1,4,3
170,1,2,1,6,10
171,7,29,0,0,0
172,2,24,69,28,34
173,65,27,92,234,334
174,0,2,3,0,6
175,1,0,2,0,0
176,10,5,6,18,18
177,0,50,0,0,0
178,0,6,5,2,7
179,259,166,0,0,0
180,4,2,1,0,0
181,76,0,0,0,0
182,0,2,0,0,1
183,17,1,29,35,27
184,13,6,2,26,28
185,2,0,0,0,0
186,0,1,5,1,1
