ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5695,8279,9951,8096,9051
1,1197,9406,7669,236,3926
2,1000,4005,7669,7553,3926
3,5048,4906,7404,3124,8001
4,9684,4723,1439,7338,3162
5,8804,3777,2131,5780,3444
6,6491,4906,931,9768,877
7,4174,8858,4677,6112,9151
8,1380,4906,6776,6021,4267
9,9693,7543,3119,5513,9892
10,124,3053,7701,7317,6750
11,2899,4906,2675,7569,3756
12,4342,5514,1266,9195,8361
13,4836,4351,4810,2979,4611
14,4422,618,5466,4683,9168
15,8713,5559,4818,7888,1281
16,7088,9214,9038,6334,3152
17,6047,3476,3754,9381,1208
18,1541,6817,8231,2009,3308
19,1134,8807,8231,320,365
20,738,2520,7463,1768,8491
21,124,7312,9128,5187,7277
22,124,8439,8807,4804,7346
23,8495,5459,8836,4303,9319
24,233,5271,1133,7402,5727
25,585,4906,9743,6660,549
26,2094,4906,4865,3532,3444
27,852,4225,3661,6660,245
28,6340,7403,1133,4258,7266
29,6671,733,7473,6632,6971
30,1256,6217,5758,2219,1296
31,3118,8371,7669,236,3926
32,1258,3999,7930,9275,1160
33,1359,3241,3804,557,1023
34,124,1781,6080,8687,6256
35,1239,969,2308,9797,1495
36,7470,1268,5641,9574,4783
37,3803,2939,5554,5393,7387
38,1328,4738,7930,236,5684
39,7358,4146,7930,6002,6841
40,384,5404,7669,236,3926
41,852,9148,1345,6325,7851
42,9936,2292,3702,1800,1413
43,1246,9029,5084,9403,5155
44,4342,4923,2960,4195,6279
45,4342,7628,9052,5899,3656
46,1246,3034,4420,8895,1318
47,8231,6765,1970,6431,8742
48,124,9297,192,300,9550
49,4546,4906,7754,7288,893
50,4342,7529,2245,3744,3884
51,6849,1384,859,6519,1836
52,9479,4906,8776,6335,2100
53,3803,6052,6726,5531,600
54,9124,2909,7669,7553,3926
55,2472,2321,6245,5731,398
56,5226,7774,9037,8687,8347
57,3556,1706,7328,1101,413
58,1179,2880,4904,7183,4504
59,8165,7947,6071,6478,6899
60,2255,4664,3464,9727,2741
61,1402,1299,9176,3006,8061
62,1541,3939,8685,3946,5017
63,9083,6765,4491,2125,6001
64,5821,7302,2311,8284,3787
65,4898,9031,1120,3704,1499
66,2255,6418,7057,4667,619
67,2255,2182,6452,3102,7535
68,3118,7159,7987,8144,7535
69,3285,1043,6627,6353,5289
70,8680,4906,4535,6680,2177
71,7434,8378,7669,7553,3926
72,6140,9894,5027,236,6841
73,44,1094,7669,236,3926
74,5704,2315,4571,495,8535
75,199,5951,7930,236,3926
76,6267,9577,2069,9381,7959
77,852,4850,4536,8006,6928
78,9479,4906,5710,8041,8506
79,9065,4906,1968,6433,9569
80,3118,352,9969,7448,6633
81,6089,7481,7091,817,9197
82,7368,763,7520,9362,5812
83,1888,4559,1000,9672,4009
84,4414,8757,1751,1713,1860
85,9,7464,6627,2697,9117
86,6608,7940,7288,967,2877
87,4342,5100,4545,793,6834
88,7434,3676,7930,236,7797
89,1256,9492,7918,6434,1296
90,8950,4906,6462,8458,5241
91,7368,6433,8181,9117,686
92,564,1777,838,2490,2518
93,1239,8378,7669,7553,3926
