ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1380,124,3518,2832,2832,2832
1,3413,124,2832,2832,2832,2832
2,51,265,265,2559,265,1789
3,3144,1948,2429,355,355,355
4,358,1191,1136,355,355,355
5,358,1191,1136,1136,1136,1136
6,2085,2448,906,906,906,906
7,2085,2448,2448,2448,1524,1524
8,2085,2360,789,2865,2865,2865
9,126,3508,383,383,383,588
10,1535,3278,1433,1433,1433,1433
11,1535,1433,1433,1433,1433,1433
12,2399,351,351,351,351,351
13,1380,2507,351,351,351,351
14,1380,351,244,351,1759,1759
15,2947,1682,1682,1682,1647,1647
16,2847,220,1340,1340,1340,1340
17,2943,220,220,3109,3109,3109
18,1022,2759,2611,2611,2611,2611
19,1374,2190,2190,2108,673,673
20,1962,2190,2190,2108,2190,2190
21,2779,1676,2034,1676,1676,1676
22,2014,1946,2869,2779,1940,1940
23,3422,1946,1908,1946,1946,1946
24,755,1896,822,2148,1595,822
25,1595,1896,3439,1896,1896,1896
26,1956,1896,3439,1860,1860,1860
27,3364,3339,437,2100,1130,2912
28,2125,663,1905,657,657,657
29,93,1438,551,3139,551,551
30,1199,1381,717,717,717,717
31,1230,414,414,717,717,717
32,1595,717,717,717,717,717
33,151,930,930,930,930,930
34,2372,2550,1668,1668,1668,1668
35,2550,2550,1008,1008,1008,1008
36,2671,2586,3453,1270,2716,2716
37,363,2561,1169,109,109,109
38,3024,562,2702,562,562,562
39,2534,3296,657,657,657,657
40,1199,292,1603,1603,1603,1603
41,2840,1937,2324,2324,2011,2011
42,2236,418,418,418,418,418
43,2024,2024,3014,3014,3014,3014
44,2024,886,2684,886,2684,2684
45,126,126,313,426,426,426
46,1762,1787,2925,3016,3016,3016
47,1787,1680,2611,2611,2611,2611
48,2119,1103,1103,470,470,470
49,358,1107,1998,1998,1998,1998
50,1103,1948,3251,1948,1948,1948
51,126,2910,1559,1508,1559,1559
52,941,1926,1864,1628,1628,1628
53,2586,2472,823,823,823,823
54,2119,1103,1948,1948,496,496
55,253,253,253,253,253,253
56,253,253,3419,253,253,253
57,2014,896,2522,1101,1101,1101
58,1275,1756,3374,3124,3124,1329
59,798,2402,997,2431,2431,997
60,2576,2576,1624,2576,2576,1234
61,2493,2652,82,82,82,82
62,2895,2723,2214,2723,2723,2723
63,2621,2621,2928,2621,2621,2928
64,3353,3353,1646,1646,1646,1646
65,2621,1156,327,1646,327,1646
66,2982,2982,703,2386,620,620
67,874,874,874,3292,3292,874
68,2982,2982,1842,1842,1842,1842
69,1965,1209,3125,1057,2141,2141
70,2465,2617,2465,2465,2705,2705
71,2125,642,642,642,642,642
72,3117,1012,3197,1017,1017,1017
73,2829,2829,597,2829,2829,2829
74,3117,3144,1017,1017,1017,1017
75,3383,1498,1498,1498,1498,1498
76,3199,2443,2574,3222,3222,3222
77,3199,3222,3222,3470,3470,2549
78,2779,1280,1994,1994,1994,1994
79,2258,3227,2925,2925,2925,2925
80,1598,896,2925,1598,1598,1598
81,1717,1784,2880,2880,2880,2880
82,2419,688,690,2841,2841,2841
83,2465,80,2465,516,516,516
84,3175,1946,1908,1738,2038,2038
85,3155,2038,1738,1738,1738,1738
86,1431,135,2869,810,810,810
87,3037,132,2768,2202,2202,2202
88,1717,1174,1174,2922,2922,1174
89,2191,2907,2444,3307,3307,3307
90,3428,3428,3428,3428,3428,3428
91,3037,3428,109,109,109,109
92,1535,109,109,109,109,109
93,118,1139,2458,3384,3384,3384
94,3428,2979,2323,3200,2979,3200
95,152,3019,2444,1906,1906,1906
96,2576,1107,1107,2784,2784,2784
97,1965,2687,2577,2875,2687,2687
98,3343,1107,1107,2784,3491,3491
99,2085,3233,3233,3233,3233,3233
100,2085,380,380,380,380,380
101,2085,3233,891,3233,3233,3233
102,3332,2731,3326,2731,2731,2731
103,2616,2282,3157,1224,1224,1224
104,3332,3418,3418,3418,3418,3418
105,126,2866,3029,1229,1229,1229
106,126,2926,3029,914,914,914
107,3343,3343,130,3343,3343,3343
108,1965,1561,3057,3057,3057,3057
109,3451,613,1688,1688,1688,1688
110,2714,613,3492,1561,3383,3383
111,904,3141,3141,3141,3141,3141
112,2236,3141,3141,3141,3141,3141
113,3193,3141,3141,694,694,694
114,1492,920,1213,787,1213,1213
115,1492,3369,2927,131,131,131
116,2603,2927,787,131,131,131
117,1003,3317,3317,2870,1227,1227
118,2399,1253,1253,1253,1253,1253
119,3164,3506,2323,2323,2323,2323
120,126,2164,2164,2164,2164,2164
121,2856,1260,1260,1260,2856,1260
122,2959,752,2959,2959,2959,2959
123,2258,2736,2258,2068,241,241
124,1380,1943,244,343,343,343
125,1962,1456,1374,2853,2853,3359
126,566,398,1646,1646,1646,1646
127,1374,100,3067,852,852,852
128,2959,3152,3152,3152,3152,3152
129,2783,908,759,759,759,759
130,286,3243,3243,759,3243,3243
131,1878,1603,3438,1423,3438,3438
132,1554,518,1554,518,518,518
133,2371,684,2371,423,684,3235
134,1199,2699,1199,1199,1199,1199
135,1911,2411,483,2127,1864,1864
136,126,1079,1079,1079,1079,1079
137,1911,3317,1735,1911,1911,1911
138,1422,3065,686,686,3013,3013
139,485,3065,3065,2421,2421,2421
140,2371,2909,2942,2942,2942,2942
141,1210,1210,1210,1210,2439,2439
142,470,3109,3109,663,3109,3109
143,1882,986,986,986,986,986
144,1966,1427,2022,1490,2969,2022
145,1966,2644,1966,2644,2644,2644
146,2022,1903,2022,1966,1966,1966
147,160,213,213,213,213,213
148,741,2427,2411,2671,941,941
149,4073,4928,3972,3972,3972,3972
150,3188,2655,2512,2655,2655,2655
151,1976,2290,942,1716,1251,1251
152,2371,3042,3169,3473,1716,1716
153,741,599,3162,3162,1270,1270
154,2671,1479,1220,2571,2571,2571
155,2671,238,2671,1270,1270,1270
156,3428,2352,2352,510,510,510
157,1317,648,1340,1075,1694,1075
158,1422,3419,3404,3404,3404,3404
159,2694,2544,494,494,494,494
160,2544,2544,2544,2544,2544,2544
161,675,675,2544,3384,3384,3384
