ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,0,0,1
13,2,0,0,0,0,0
14,1,1,1,0,7,7
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,29,36,57,67,82,84
19,0,0,0,0,0,0
20,0,0,0,1,1,1
21,0,0,0,0,0,0
22,0,1,0,0,0,0
23,0,0,0,1,0,0
24,2,0,0,0,0,0
25,0,1,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,21,24,51,50,52
29,57,51,97,115,104,103
30,1,0,0,0,0,0
31,3,2,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,1,1,2,1
36,0,1,0,3,2,2
37,4,3,1,0,0,0
38,0,2,5,5,4,5
39,131,103,98,92,78,84
40,9,2,0,2,0,0
41,0,0,0,0,0,0
42,3,0,1,1,1,1
43,0,0,0,0,0,0
44,0,1,2,2,2,2
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,2,8,4,0,0,0
50,6,3,4,3,2,2
51,5,0,2,3,2,2
52,1,1,0,0,0,0
53,2,0,0,0,0,0
54,2,5,0,11,14,12
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,322,290,309,422,405,368
58,1,0,0,0,0,1
59,0,0,0,0,0,0
60,0,0,0,1,0,1
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,1,1,2,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,7,0,7,7,10,9
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,5,8,1,1,2,2
73,0,0,0,0,1,1
74,5,0,1,0,0,0
75,21,31,33,20,22,21
76,3,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,1,2
83,0,0,0,0,0,0
84,2,1,4,0,1,1
85,0,0,1,1,1,1
86,2,3,4,1,2,2
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,1,4,4,6,6
94,1,22,9,15,16,17
95,1,1,3,3,3,3
96,0,0,0,0,0,0
97,16,11,12,8,8,7
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,3,29,14,13,14
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,2,0,0,0
109,4,0,2,2,0,0
110,9,1,5,3,2,2
111,0,0,0,0,0,0
112,1,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,161,193,166,197,170,175
118,0,17,10,33,34,40
119,3,5,4,33,40,44
120,9,4,2,1,1,1
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,40,12,26,42,58,70
124,9,4,0,1,0,1
125,0,0,0,0,0,0
126,1,4,2,3,2,3
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,4,1,1,1,0
132,40,81,60,82,71,72
133,3,4,8,8,9,8
134,1,1,1,1,1,1
135,0,0,1,3,5,6
136,0,4,2,10,12,12
137,3,2,3,1,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,16,8,6,5,0,0
143,5,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,4,0,1,0,0,0
149,316,154,157,249,253,263
150,171,139,262,165,195,233
151,3,1,2,4,3,3
152,29,41,22,10,18,13
153,1,0,1,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,2,0,0,0,0
162,1,0,0,0,0,0
163,0,3,6,13,19,20
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,6,0,1,3,2,3
168,0,0,0,0,0,0
169,1,1,1,1,1,1
170,13,0,7,1,2,2
171,76,101,68,60,75,80
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,6,11,2,8,9,9
176,5,18,8,3,3,5
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,1,0,0
182,0,0,0,0,0,0
183,25,26,24,39,33,31
184,0,1,1,1,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,2,0,0,1,1
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,1,0,0,0,0
197,0,1,1,1,1,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,9,111,67,69,99,121
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
