ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,1,1,1,1
4,0,0,0,0,0,0
5,0,0,5,2,3,3
6,0,1,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,4,4
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,0,1,0,0,0
13,2,0,1,0,0,0
14,0,1,10,22,13,11
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,118,227,180,340,369,312
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,1,1,2
22,14,19,99,185,135,142
23,0,0,12,15,27,20
24,0,10,77,46,51,42
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,3,23,0,4,7,6
29,136,265,124,97,85,118
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,1,1,0
34,0,0,0,0,0,0
35,0,0,1,2,0,0
36,0,1,1,3,4,6
37,8,0,2,0,0,0
38,0,0,5,6,11,8
39,313,201,84,339,158,194
40,0,5,16,10,24,21
41,0,0,0,12,1,1
42,1,0,1,0,0,0
43,0,0,0,0,0,0
44,0,0,0,1,0,0
45,0,0,3,1,2,2
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,36,42,66,40,28,27
50,22,10,47,76,63,58
51,0,1,0,1,0,0
52,0,0,0,0,2,1
53,0,0,0,0,0,0
54,0,2,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2728,3868,4079,7348,7157,7485
58,3,2,1,2,2,2
59,0,0,0,0,0,0
60,0,0,0,3,1,2
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,12,10,26,21
64,2,5,1,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,1,1,1
70,0,0,0,0,0,0
71,0,0,1,3,7,8
72,3,27,71,68,42,42
73,0,0,0,0,0,0
74,0,0,4,3,12,12
75,14,164,10,9,13,14
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,1,1
79,0,0,0,4,0,0
80,4,3,1,3,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,1,0,0,0,0
85,1,0,0,1,0,0
86,1,5,7,2,3,4
87,1,0,12,1,3,2
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,5,1,18,9,15
94,0,0,0,0,0,0
95,0,2,0,2,0,0
96,0,0,0,0,0,0
97,23,179,301,360,684,620
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,4,67,70,89,159,180
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,3,42,19,32
109,0,6,12,67,31,22
110,12,3,1,1,1,1
111,0,0,0,0,0,0
112,0,0,3,3,3,3
113,0,2,2,1,3,5
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,1171,142,555,293,331,315
118,1,0,0,1,0,0
119,0,0,0,0,0,0
120,7,0,30,20,4,2
121,0,0,3,5,3,3
122,0,0,1,0,0,0
123,101,176,361,394,442,424
124,16,22,7,4,4,4
125,0,0,1,3,5,2
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,2,0,1,3,2
132,263,717,1318,3757,5260,5479
133,28,31,6,4,6,5
134,11,2,0,0,0,0
135,9,4,58,62,58,53
136,0,0,0,0,0,0
137,1,0,1,2,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,0,0,16,15,9,21
143,0,0,2,2,2,2
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,0,12,15,15,16
149,1354,636,1543,2021,960,1617
150,327,865,687,524,435,499
151,27,13,66,32,23,22
152,24,6,23,28,32,26
153,0,0,0,0,0,0
154,0,0,2,0,0,0
155,0,0,1,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,3,0,1,0,0
162,0,0,0,0,0,0
163,0,1,89,28,71,86
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,2,0,8,9,5,5
168,0,0,0,0,0,0
169,3,0,0,0,0,0
170,1,1,0,1,1,1
171,416,310,602,629,634,645
172,0,0,0,0,0,0
173,0,0,0,0,2,2
174,0,0,0,0,0,0
175,5,27,87,120,155,161
176,5,62,19,47,58,45
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,1,0,1
182,0,0,0,0,0,0
183,71,121,321,243,241,239
184,5,4,11,10,9,7
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,1,1,1,1
192,0,0,2,1,1,1
193,0,1,10,47,8,7
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,1,1,1
197,0,2,6,5,4,4
198,0,3,0,0,0,0
199,0,0,0,0,0,0
200,230,168,213,50,71,70
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
