ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,1,1
1,0,1,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,1,2,2
4,0,0,0,0,1,0
5,0,0,0,0,0,0
6,0,0,0,3,5,5
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,1,1,0,0,2,0
12,3,6,0,0,0,0
13,11,2,0,3,3,2
14,2,0,1,0,1,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,162,657,318,210,561,470
19,1,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,2,1,1,1
22,51,5,0,0,1,0
23,0,1,1,1,3,2
24,27,22,68,31,15,17
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,7,52,43,38
29,47,157,73,70,172,176
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,7,0,0,0,0,0
36,0,0,6,1,1,0
37,9,13,8,2,1,2
38,9,17,16,117,135,143
39,442,95,233,255,143,166
40,0,0,23,6,3,4
41,1,0,2,0,2,1
42,6,3,8,11,6,5
43,0,0,0,0,0,0
44,0,0,1,1,0,0
45,0,0,0,1,0,0
46,0,0,0,0,0,0
47,0,1,0,0,0,0
48,0,0,0,0,0,0
49,1,1,0,4,6,8
50,10,5,16,18,32,29
51,3,0,0,0,0,0
52,0,0,0,0,0,0
53,16,0,0,0,0,0
54,1,0,1,1,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2476,4719,1752,3516,4602,3951
58,6,2,3,3,8,9
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,9,1,1
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,1,0,2,3
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,19,1,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,23,74,9,8,7,17
76,0,0,0,0,2,2
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,1,0,1,3,1,2
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,6,11,3,3,1,1
85,1,2,0,0,0,0
86,1,1,12,4,3,3
87,0,9,0,1,5,5
88,0,0,0,0,0,0
89,0,0,2,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,0,0,3,3,3
94,0,0,2,0,0,0
95,0,0,5,1,0,0
96,0,0,0,0,0,0
97,40,60,68,6,78,72
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,0,1,1,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
