ids,epoch_0
0,406
1,30
2,178
3,318
4,306
5,825
6,590
7,354
8,1567
9,323
10,0
11,13
12,402
13,474
14,1398
15,4
16,5
17,30
18,314
19,1167
20,123
21,2943
22,534
23,34
24,329
25,17
26,75
27,0
28,92
29,4868
30,5
31,11
32,227
33,2448
34,1295
35,1489
36,25
37,188
38,69
39,99
40,510
41,296
42,351
43,0
44,59
45,291
46,267
47,331
48,213
49,537
50,1394
51,1441
52,1415
53,2721
54,308
55,2
56,8
57,707
58,1919
59,2836
60,441
61,375
62,911
63,18
64,1816
65,54
66,21
67,65
68,807
69,21
70,430
71,0
72,1365
73,1464
74,31
75,1030
76,69
77,0
78,63
79,165
80,1
81,0
82,4
83,44
84,143
85,203
86,238
87,437
88,0
89,43
90,717
91,346
92,15
93,642
94,1356
95,3314
96,14
97,3206
98,668
99,335
100,253
101,142
102,5
103,452
104,376
105,3
106,1
107,331
108,563
109,55
110,4258
111,220
112,238
113,75
114,807
115,90
116,0
117,2066
118,64
119,13
120,470
121,435
122,936
123,5321
124,60
125,1193
126,0
127,276
128,34
129,610
130,937
131,0
132,2852
133,952
134,162
135,11
136,3271
137,1301
138,3
139,0
140,335
141,485
142,3622
143,5637
144,237
145,195
146,8
147,3430
148,117
149,718
150,3244
151,310
152,1156
153,74
154,0
155,31
156,753
157,84
158,433
159,184
160,242
161,19
162,604
163,1205
164,93
165,1824
166,8
167,0
168,114
169,4
170,27
171,801
172,89
173,317
174,1689
175,219
176,278
177,9
178,0
179,0
180,618
181,220
182,3842
183,42
184,230
185,0
186,1172
187,3537
188,29
189,24
190,12
191,141
192,410
193,577
194,2196
195,595
196,179
197,416
198,4
199,0
200,39
201,1164
202,9
203,419
204,237
205,134
206,113
207,46
208,651
209,3
210,1
211,0
212,2519
213,15
214,42
215,79
216,1561
217,64
218,154
219,140
220,14
221,102
222,7
223,28
224,724
225,32
226,595
227,26
228,0
229,142
230,59
231,0
232,1010
233,6
234,1323
235,460
236,5209
237,291
238,192
239,15
240,19
241,4
242,0
243,791
244,307
245,1410
246,221
247,6
248,1
249,529
250,1825
251,33
252,866
253,954
254,1576
255,1293
256,27
257,20
258,1009
259,2072
260,1
261,373
262,181
263,0
264,0
265,1
266,0
267,1849
268,75
269,48
270,48
271,474
272,4913
273,399
274,346
275,268
276,0
277,30
278,819
279,0
280,0
281,0
282,556
283,34
284,167
285,371
286,212
287,89
288,30
289,7
290,592
291,76
292,140
293,2
294,2674
295,447
296,1084
297,1297
298,303
299,850
300,79
301,37
302,110
303,3
304,224
305,111
306,0
307,34
308,0
309,6
310,0
311,166
312,1137
313,54
314,1
315,0
316,0
317,264
318,0
319,46
320,3
321,75
322,77
323,0
324,2164
325,2142
326,3538
327,2928
328,2006
329,741
330,199
331,329
332,0
333,18
334,5
335,9
336,79
337,30
338,24
339,6251
340,2393
341,10117
342,56
343,322
344,4
345,376
346,153
347,1763
348,1
349,678
350,177
351,38
352,1389
353,3
354,381
355,2542
356,1
357,785
358,116
359,825
360,98
361,8
362,43
363,8
364,3027
365,4
366,56
367,3353
368,348
369,2483
370,88
371,105
372,2
373,94
374,1271
375,39
376,23
377,14390
378,756
379,4
380,3
381,356
382,336
383,314
384,1474
385,520
386,46
387,919
388,1054
389,1339
390,9
391,11
392,19
393,28
394,9
395,2107
396,63
397,157
398,0
399,9
400,7
401,19
402,5726
403,603
404,54
405,1581
406,21
407,157
408,128
409,0
410,26
411,477
412,7
413,62
414,20
415,243
416,276
417,365
418,0
419,129
420,760
421,19
422,42
423,3325
