ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,2,2
3,0,0,0,1,1,0
4,0,0,0,0,0,0
5,0,1,0,0,0,0
6,0,0,1,0,0,0
7,0,0,0,0,0,0
8,0,0,0,1,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,14,20,14,4,2,2
14,0,0,0,2,5,4
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,45,73,18,81,77,116
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,4,6,11
22,1,8,348,95,38,53
23,0,22,0,121,75,64
24,0,0,11,41,42,47
25,0,0,1,2,1,2
26,0,0,0,4,4,6
27,0,0,0,0,0,0
28,0,0,0,3,10,12
29,438,389,328,317,300,291
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,10,17,11,11,13,15
38,5,2,0,15,7,10
39,687,72,36,16,48,47
40,0,3,5,2,7,7
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,1,0,0,1,1
48,0,0,0,2,1,1
49,2,1,1,3,9,11
50,23,119,19,55,15,23
51,1,1,8,4,3,4
52,0,0,0,1,1,2
53,2,0,10,8,8,6
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2283,8538,7545,5631,3753,4467
58,0,0,15,18,14,20
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,3,4,3
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,1,1,10,1,2
71,0,0,0,0,0,0
72,0,10,20,11,20,22
73,0,0,0,0,0,0
74,0,0,0,2,1,1
75,324,145,126,122,115,96
76,0,0,0,13,26,21
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,1,0,2
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,4,2,2
83,0,0,0,0,0,0
84,0,0,0,1,2,2
85,0,0,0,1,1,1
86,0,0,0,1,1,1
87,0,2,3,18,21,21
88,0,0,0,10,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,3,30,84,19,21
94,0,3,1,0,0,0
95,0,0,2,0,0,0
96,0,0,0,0,0,0
97,136,98,485,39,206,156
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,3,0,9,28
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,2,2,2
108,0,0,22,4,12,11
109,0,0,10,0,4,2
110,0,0,6,4,2,5
111,0,0,1,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,1,2,0,0,0,0
117,962,776,623,1529,1503,1354
118,4,1,41,89,78,58
119,0,0,16,91,63,54
120,1,2,10,13,5,7
121,0,0,3,6,1,1
122,0,0,0,0,0,0
123,1,1,53,176,152,140
124,0,0,2,85,149,141
125,0,0,0,8,2,5
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,1,1,1
131,0,2,1,0,0,0
132,1022,869,982,938,1042,1127
133,23,3,2,1,2,0
134,1,12,20,16,52,49
135,10,1,2,0,7,6
136,0,3,2,12,6,5
137,1,0,3,0,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,12,3,2,0,0
142,0,11,1,9,13,7
143,0,34,95,42,48,51
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,15,11,38,17,20
148,0,0,23,6,7,7
149,732,1576,1637,317,1135,865
150,752,681,372,716,1343,1273
151,0,9,3,5,18,10
152,101,6,5,167,237,206
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,1,0,0,0
160,0,0,0,0,0,0
161,0,13,18,23,33,16
162,0,0,0,1,2,2
163,19,99,103,9,3,5
164,0,0,0,2,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,1,0,0,2,2
168,0,0,6,16,8,9
169,0,0,4,31,17,28
170,0,1,0,1,1,4
171,166,395,347,377,363,362
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,1,3,98,32,30
175,153,144,118,683,398,260
176,0,11,48,13,9,14
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,1,2,8
181,0,4,17,24,20,24
182,1,7,0,0,0,0
183,395,548,1372,4057,4129,4112
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,2,0,0,0
193,0,0,0,0,0,0
194,0,3,5,0,0,0
195,0,0,0,0,2,1
196,0,0,0,0,0,0
197,0,0,0,2,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,117,1,37,0,0,8
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
