ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,1,1
3,0,0,0,1,1,0
4,0,0,0,0,0,0
5,0,1,0,0,0,0
6,0,0,1,0,0,0
7,0,0,0,0,0,0
8,0,0,0,1,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,6,9,4,3,2,2
14,0,0,0,2,3,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,17,19,9,28,28,37
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,2,3,3
22,1,6,86,38,18,26
23,0,7,0,27,19,15
24,0,0,6,13,16,17
25,0,0,1,2,1,2
26,0,0,0,3,2,3
27,0,0,0,0,0,0
28,0,0,0,3,4,6
29,106,94,65,71,71,67
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,1,3,3,2,2,2
38,2,2,0,5,2,4
39,150,29,21,4,19,17
40,0,2,5,2,7,7
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,1,0,0,1,1
48,0,0,0,2,1,1
49,1,1,1,3,7,9
50,10,45,10,21,9,11
51,1,1,7,4,3,4
52,0,0,0,1,1,1
53,2,0,6,4,6,4
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,392,804,799,739,644,691
58,0,0,11,10,9,14
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,2,3,3
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,1,1,8,1,2
71,0,0,0,0,0,0
72,0,4,7,6,10,10
73,0,0,0,0,0,0
74,0,0,0,2,2,1
75,87,47,39,36,36,32
76,0,0,0,9,12,11
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,1,0,2
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,4,1,1
83,0,0,0,0,0,0
84,0,0,0,1,2,2
85,0,0,0,1,1,1
86,0,0,0,1,1,1
87,0,2,2,12,10,11
88,0,0,0,7,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,2,13,42,16,15
94,0,3,1,0,0,0
95,0,0,1,0,0,1
96,0,0,0,0,0,0
97,34,23,109,22,71,59
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,3,0,7,21
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,2,2,2
108,0,0,8,2,5,5
109,0,0,4,0,4,2
110,0,0,5,4,2,3
111,0,0,1,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,1,1,0,0,0,0
117,169,156,153,261,257,238
118,3,1,18,32,25,22
119,0,0,5,37,29,26
120,1,2,7,8,4,6
121,0,0,2,3,1,1
122,0,0,0,0,0,0
123,1,1,18,49,41,40
124,0,0,2,39,47,48
125,0,0,0,3,1,2
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,1,1,1
131,0,1,1,0,0,0
132,120,122,139,139,168,180
133,8,2,2,1,2,0
134,1,4,11,10,25,24
135,7,1,1,0,3,2
136,0,3,1,10,5,4
137,1,0,2,0,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,6,2,2,0,0
142,0,8,1,7,8,5
143,0,13,33,17,17,20
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,4,4,15,8,10
148,0,0,16,3,3,3
149,150,255,277,109,249,209
150,135,143,86,150,262,245
151,0,5,2,3,9,6
152,40,5,5,51,61,56
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,1,0,0,0
160,0,0,0,0,0,0
161,0,4,9,10,11,7
162,0,0,0,1,1,1
163,9,34,41,7,3,4
164,0,0,0,2,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,1,0,0,2,1
168,0,0,3,5,4,5
169,0,0,4,16,12,17
170,0,1,0,1,1,4
171,49,80,80,72,76,78
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,1,3,25,15,13
175,44,48,39,127,90,74
176,0,5,20,7,4,7
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,1,1,3
181,0,2,10,9,8,9
182,1,6,0,0,0,0
183,94,122,243,661,670,665
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,2,0,0,0
193,0,0,0,0,0,0
194,0,1,1,0,0,0
195,0,0,0,0,1,1
196,0,0,0,0,0,0
197,0,0,0,2,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,39,1,23,0,0,5
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,1,0,1,1
205,0,0,0,0,0,0
