ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3357,198,915,72,463,41
1,400,1312,119,254,862,633
2,3991,1822,303,2929,2817,698
3,3077,88,186,11,763,97
4,606,81,1105,218,295,44
5,418,260,4127,142,1619,264
6,676,194,657,177,704,86
7,1515,1378,702,781,667,1218
8,79,115,39,1490,76,194
9,143,155,1456,226,1071,953
10,399,0,284,22,28,1399
11,77,497,777,684,424,1133
12,259,378,680,31,971,3707
13,731,750,4306,11,1091,572
14,5037,689,2494,8,57,717
15,7388,49,744,305,235,37
16,12,570,466,216,700,165
17,33,1007,201,224,54,385
18,51,623,1800,397,693,377
19,3307,282,1178,2658,377,795
20,152,1299,661,889,586,2772
21,2116,2412,569,34,737,662
22,13,792,527,497,156,2961
23,1249,1433,222,21,34,590
24,2351,1619,8,50,419,154
25,1305,2323,483,173,820,8662
26,151,1085,1231,385,104,148
27,53,1940,2028,831,216,1682
28,15,112,4,238,969,362
29,735,162,928,131,855,649
30,507,357,1129,1165,2293,123
31,1729,702,7675,597,22,7973
32,5,170,2452,99,159,937
33,7,259,734,368,174,33
34,54,376,4211,246,777,681
35,458,211,574,11,1514,390
36,733,41,1347,9,233,1217
37,91,31,1468,13,214,570
38,21,340,5756,24,89,1167
39,6086,1834,2543,345,2052,697
40,13,185,105,59,130,302
41,4,1550,126,1144,534,807
42,2949,82,675,971,8,948
43,798,423,1287,1006,1696,1193
44,198,637,649,176,129,1411
45,3811,362,883,8,606,99
46,1623,1347,256,10,2172,124
47,537,571,247,169,5551,377
48,606,693,127,627,309,441
49,639,6,722,28,449,1119
50,222,2596,278,115,314,951
51,344,299,451,18,818,714
52,344,793,2138,406,1540,263
53,15,16,505,23,1035,5575
54,396,877,350,719,299,2227
55,3695,351,481,7,236,2707
56,1,101,2794,12823,1407,40
57,1209,3142,875,1076,314,91
58,558,12,2104,1019,314,7
59,294,6,661,16,1085,72
60,2647,499,969,43,500,166
61,926,268,376,381,472,1369
62,111,71,19,739,591,498
63,69,24,7,1030,201,12
64,4593,230,224,321,154,1755
65,140,4,3,498,356,540
66,419,195,932,190,239,129
67,889,236,263,987,753,6
68,1391,1126,85,540,1760,332
69,239,466,30,316,1656,2053
70,2464,228,867,476,9,321
71,270,132,235,371,1997,177
72,2349,428,396,409,808,10
73,522,205,1052,8,276,77
74,1804,5,71,472,1053,430
75,2461,252,766,147,14,1575
76,298,23,649,191,3937,756
77,7,1201,1127,126,133,2074
78,165,40,49,8,1503,84
79,90,51,1527,2645,6928,580
80,931,13,1830,5,75,1103
81,1215,175,206,54,1027,5808
82,6,81,717,960,3072,1132
83,599,705,736,10,90,142
84,79,420,330,367,2517,128
85,130,1482,197,8,1493,632
86,10,302,667,48,893,4757
87,229,8,447,19,447,511
88,415,492,924,578,101,127
89,28,119,1009,8,431,367
90,190,1403,1854,16,1261,118
91,0,1441,521,125,1030,1446
92,25,183,273,2070,571,121
93,7853,1291,351,79,1297,511
94,688,4309,3835,8,1030,92
95,431,1065,72,10,1063,144
96,58,1189,2361,78,2,237
97,2258,939,257,80,2962,100
98,250,280,466,20,93,151
99,10,3497,240,511,726,282
100,323,1703,635,564,685,351
101,1150,666,217,781,150,1466
