ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,790,168,529,67,343,39
1,260,624,107,187,516,393
2,709,712,245,789,741,434
3,697,84,160,8,455,89
4,295,76,591,163,242,44
5,321,214,814,126,664,219
6,394,167,438,135,455,83
7,643,627,458,329,435,611
8,70,106,37,647,72,162
9,102,133,662,188,575,522
10,297,0,233,21,27,627
11,68,372,379,311,325,576
12,207,269,454,30,536,761
13,420,443,774,10,577,377
14,782,460,586,4,53,440
15,857,45,476,239,187,34
16,11,394,332,182,454,135
17,32,550,182,191,52,276
18,46,411,714,297,335,280
19,782,226,611,439,285,465
20,125,623,349,342,404,789
21,714,783,397,33,457,416
22,13,469,375,362,140,794
23,619,648,187,19,34,383
24,749,679,8,37,307,135
25,616,749,358,134,486,869
26,129,567,606,303,97,131
27,50,727,728,330,184,672
28,14,98,4,166,548,279
29,407,142,512,106,513,440
30,285,277,593,570,763,115
31,544,436,851,410,22,864
32,5,147,759,86,138,504
33,7,205,465,291,162,32
34,52,286,840,185,472,433
35,322,182,327,11,646,283
36,333,39,526,4,195,595
37,72,29,649,13,175,367
38,19,262,802,22,82,565
39,856,712,753,227,726,434
40,13,152,99,53,122,248
41,4,689,119,361,382,511
42,755,73,443,347,8,536
43,468,321,620,365,681,569
44,141,424,430,141,119,621
45,749,283,526,5,419,87
46,667,621,222,4,732,108
47,381,379,214,125,764,278
48,416,435,113,300,246,314
49,414,6,442,27,332,558
50,182,776,219,92,246,539
51,230,245,339,18,503,425
52,262,489,727,244,649,215
53,15,16,343,22,560,752
54,271,507,286,327,251,717
55,784,284,346,3,193,670
56,1,91,789,875,634,39
57,598,792,387,359,266,84
58,382,12,746,538,253,6
59,218,6,437,11,581,66
60,690,359,541,41,377,146
61,484,212,279,240,339,652
62,92,71,19,316,407,345
63,60,22,7,555,168,11
64,835,193,196,211,139,687
65,133,4,3,270,275,374
66,310,171,541,113,198,120
67,522,194,220,521,479,6
68,603,585,82,283,682,253
69,190,339,30,220,670,719
70,567,191,510,251,8,263
71,216,114,209,237,672,155
72,739,320,311,305,475,8
73,356,178,586,5,227,73
74,682,5,70,257,570,308
75,769,200,485,122,14,654
76,250,23,439,151,823,460
77,7,605,554,113,117,718
78,141,36,48,5,655,77
79,80,49,651,782,850,366
80,521,13,684,5,71,599
81,591,156,175,52,559,838
82,6,77,455,517,637,572
83,370,468,479,10,86,133
84,68,309,258,231,736,112
85,115,668,162,6,656,402
86,10,252,430,43,514,828
87,186,8,321,17,340,340
88,252,346,551,283,97,110
89,26,106,543,5,320,273
90,168,646,691,14,610,110
91,0,654,371,104,553,637
92,21,156,223,417,398,105
93,861,625,283,75,617,359
94,450,763,786,6,559,88
95,273,577,65,6,565,125
96,53,599,741,68,2,199
97,724,524,208,75,802,91
98,195,227,353,20,86,135
99,10,815,194,370,448,228
100,221,695,427,283,450,265
101,588,414,188,329,134,669
102,678,291,480,20,714,87
103,197,120,522,154,14,490
104,196,554,343,484,516,624
105,60,313,594,231,65,46
106,169,75,147,78,140,518
107,530,732,151,173,475,467
108,37,470,1,92,374,272
109,30,582,58,72,677,748
110,655,98,0,23,312,277
111,875,35,230,243,347,268
112,344,709,811,52,802,7
113,18,146,16,240,209,124
114,221,698,440,24,165,189
115,517,62,504,398,117,494
116,75,174,82,132,480,348
117,200,370,305,174,494,644
118,275,68,720,92,645,658
119,470,574,664,42,109,275
120,624,538,167,413,124,342
121,36,539,771,276,98,43
122,550,0,576,213,315,371
123,441,112,343,349,173,308
124,75,533,718,396,644,302
125,852,75,93,4,390,222
126,253,393,299,164,460,84
127,320,298,418,378,447,712
128,2,540,535,348,330,818
129,784,394,199,83,123,221
130,271,613,487,760,191,189
131,686,131,16,129,433,208
132,3,3,443,452,639,359
133,439,434,778,119,595,370
134,758,61,728,197,89,412
135,520,29,56,124,241,820
136,548,259,169,125,43,162
137,196,456,134,142,76,193
138,551,91,122,198,159,837
139,71,193,761,460,195,356
140,621,400,62,35,336,459
141,17,47,645,290,57,680
142,741,438,494,270,629,390
143,752,476,457,316,875,705
144,593,310,623,67,554,872
145,632,530,9,259,829,280
146,1,285,519,341,187,201
147,1,304,638,381,20,249
148,578,51,777,202,821,92
149,92,147,349,118,746,1
150,286,76,655,577,114,563
151,748,51,631,56,38,478
152,619,668,402,301,646,781
153,530,676,287,160,227,487
154,233,43,369,352,510,151
155,60,263,85,651,559,372
156,688,810,586,332,203,62
157,443,95,321,190,474,174
158,45,132,11,214,121,283
159,537,501,396,452,477,858
160,157,478,593,282,632,161
161,3,229,646,6,63,542
162,19,514,421,324,182,192
163,148,824,404,79,29,394
164,55,290,291,748,598,695
165,90,152,8,8,703,178
166,77,425,422,306,600,128
167,283,127,686,356,664,256
168,558,79,20,133,261,631
169,139,466,641,125,11,83
170,183,382,743,53,814,654
171,177,11,27,23,532,356
172,374,235,120,5,814,172
173,166,140,128,123,172,230
174,248,178,35,198,353,160
175,92,545,801,49,11,13
176,387,292,13,18,501,21
177,41,67,275,109,63,36
178,386,411,426,15,126,368
179,75,59,306,170,127,120
180,416,317,531,171,460,432
181,297,529,832,241,231,776
182,747,102,275,197,663,25
183,730,246,145,4,613,323
184,190,325,81,68,429,291
185,4,774,790,220,91,338
186,68,711,725,304,222,636
187,210,33,557,94,864,547
188,427,411,442,83,286,325
189,260,615,500,12,524,611
190,6,24,365,401,599,16
191,236,524,408,348,19,124
192,16,683,446,192,376,123
193,409,22,378,446,843,543
194,20,853,155,245,146,354
195,446,141,305,236,344,18
196,507,0,63,23,319,824
197,38,584,766,51,437,396
198,796,94,282,71,452,140
199,463,511,10,6,148,773
200,761,406,782,71,786,331
201,866,851,14,4,256,2
202,191,315,465,546,93,236
203,28,238,605,89,404,39
204,564,237,463,133,156,44
205,527,148,109,353,360,109
206,156,424,176,183,469,46
207,464,715,493,93,707,577
208,849,436,378,275,686,571
209,722,749,413,5,284,342
210,819,712,400,220,288,168
211,540,15,331,121,150,702
212,293,131,64,13,177,90
213,200,404,751,631,720,201
214,1,723,83,349,573,133
215,313,114,303,172,346,192
216,181,535,47,399,688,488
217,376,726,759,339,414,56
218,799,107,673,156,330,263
219,67,127,654,6,869,389
220,57,558,585,450,150,476
221,151,66,790,427,99,179
222,308,601,233,5,514,395
223,9,566,569,415,140,98
224,297,237,271,240,434,234
225,465,706,16,5,58,350
226,146,194,548,4,827,153
227,614,590,45,277,369,311
228,704,555,383,4,685,474
229,862,875,453,320,51,72
230,47,684,635,137,538,501
231,119,624,258,202,191,396
232,384,426,397,317,607,871
233,679,724,621,538,114,68
234,103,63,696,214,671,478
235,660,348,738,314,474,23
236,156,63,47,11,193,347
237,759,606,420,350,18,78
238,352,219,469,1,830,461
239,23,765,161,41,317,206
240,50,813,356,4,112,452
241,121,263,360,353,654,866
242,70,848,45,397,319,804
243,392,672,341,200,651,864
244,49,851,83,413,183,793
245,655,164,353,62,193,265
246,313,339,141,596,454,671
247,346,3,467,335,276,23
248,375,71,140,115,87,468
249,800,159,70,218,147,114
250,684,558,153,260,223,401
251,14,58,176,77,480,126
252,599,831,6,83,539,179
253,106,401,63,86,709,576
254,410,200,43,97,507,205
255,236,149,559,50,580,134
256,566,130,319,304,387,321
257,850,258,653,295,663,316
258,16,12,513,256,288,847
259,81,353,7,64,142,617
260,710,426,198,150,310,705
261,747,808,138,179,363,207
262,429,348,62,802,126,24
263,169,27,243,5,253,628
264,732,708,138,9,431,591
265,819,117,177,6,268,10
266,133,360,354,356,580,426
267,101,576,588,145,348,167
268,456,228,100,15,523,307
269,38,79,780,8,118,307
270,147,614,424,299,93,528
271,274,307,294,2,40,133
272,669,319,386,107,82,469
273,337,219,221,212,399,595
274,274,257,682,183,139,146
275,396,370,12,454,75,346
276,80,212,202,4,324,103
277,38,722,610,366,852,851
278,390,122,427,193,304,781
279,206,576,31,153,413,330
280,112,643,453,73,466,254
281,634,52,59,8,42,428
282,106,164,554,236,194,87
