ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,381,0,0,0
1,381,0,0,0,0,0
2,381,0,0,0,0,0
3,381,0,0,0,381,381
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,381,381,381,0
7,0,0,381,0,0,0
8,381,381,1,6,9,7
9,0,0,381,0,0,0
10,0,0,0,0,2161,738
11,0,0,0,0,0,0
12,7,1,0,0,0,0
13,4,7,3,5,4,4
14,3,1,1,0,381,381
15,381,0,0,0,0,0
16,0,0,0,0,0,0
17,381,0,0,0,0,0
18,239,278,457,241,214,171
19,0,0,0,1,2,1
20,0,0,0,0,0,0
21,0,0,0,0,381,0
22,6,1,0,8,8,2
23,0,0,0,0,381,0
24,4,7,7,4,2,3
25,1,0,0,0,0,0
26,0,0,381,0,0,0
27,0,0,0,0,0,0
28,0,0,34,62,63,59
29,232,224,164,107,102,106
30,381,0,0,381,0,0
31,2,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,1,1,0,0,0
36,0,0,0,0,0,0
37,24,371,381,1,1,1
38,0,0,10,2,3,4
39,129,113,558,100,104,88
40,4,1,2,1,1,1
41,0,0,0,0,0,0
42,2,0,0,1,1,1
43,381,0,0,0,0,0
44,0,0,0,0,381,0
45,381,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,381,381,1,381,0,381
50,30,13,16,9,13,10
51,5,0,0,0,0,0
52,1,0,1,9,1,2
53,5,0,1,1,1,1
54,1,1,4,3,6,6
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,451,4760,3978,2845,3173,3319
58,381,381,381,62,32,28
59,0,0,0,381,381,381
60,0,0,0,381,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,7,1,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,2,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,3,2,14,11,12,11
73,0,0,0,0,0,0
74,381,381,0,0,0,0
75,5,17,6,5,8,5
76,3,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,381,0,0,381
79,381,1,0,0,0,0
80,0,5,5,1,0,2
81,0,0,0,0,381,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,11,2,0,0,0,0
87,0,0,0,1,0,0
88,0,0,0,0,0,0
89,0,0,1,3,2,4
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,1,5,7,5,5
94,0,0,0,0,0,0
95,1,3,0,2,1,1
96,0,0,0,0,0,0
97,18,13,93,1,8,5
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,381,0,0,0
101,0,0,0,0,0,0
102,0,0,0,381,0,0
103,0,0,29,13,381,381
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,6,2,3,2,2
108,1,8,2,4,1,1
109,3,4,2,3,0,0
110,7,5,2,7,8,8
111,0,381,0,0,381,0
112,381,0,0,2,1,1
113,0,0,0,0,0,0
114,0,0,0,381,381,381
115,0,0,0,381,0,0
116,381,695,0,381,381,0
117,1663,1272,1056,1291,1446,1244
118,12,1,32,48,67,75
119,2,0,7,30,36,44
120,4,0,0,0,1,2
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,82,13,49,214,146,134
124,7,2,0,2,0,0
125,0,0,0,0,0,0
126,7,0,381,0,381,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,96,0,2,1,2
132,211,344,381,760,381,836
133,381,1,0,1,3,2
134,72,3,7,6,4,4
135,1,3,484,2,1,1
136,7,3,33,12,10,8
137,381,381,0,1,3,3
138,0,0,0,0,0,0
139,381,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,24,12,4,8,13,15
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,381,381
146,0,0,0,0,0,0
147,1,0,0,0,0,0
148,0,1,0,1,1,1
149,119,10,367,25,26,23
150,1297,1477,1070,1090,939,867
151,9,165,381,19,16,381
152,11,139,88,91,67,136
153,2,0,0,0,0,0
154,0,0,0,0,0,1
155,0,0,0,0,0,0
156,0,1,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,1,0,381,1,1,381
162,5,4,1,3,2,2
163,0,2,16,16,24,28
164,1,1,381,381,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,381,381,381,381
168,381,0,0,0,0,0
169,2,1,1,0,0,0
170,34,0,0,0,1,1
171,3388,728,898,674,772,271
172,0,381,381,381,381,381
173,0,0,0,0,0,0
174,0,0,1,0,0,0
175,66,38,5,22,60,44
176,53,40,3,35,47,32
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,381,0,0,0,0
183,67,50,66,74,80,84
184,0,0,0,2,3,3
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,381,0,0,0
188,0,0,0,0,0,0
189,0,381,0,381,0,0
190,381,381,381,0,0,0
191,0,0,381,0,0,0
192,0,0,1789,0,0,0
193,0,0,0,0,0,0
194,381,0,0,0,0,381
195,0,0,0,0,0,0
196,1,0,4,2,381,381
197,2,4,4,2,11,2
198,1,0,0,0,0,0
199,0,381,0,0,0,0
200,121,138,169,93,117,102
201,381,0,0,0,0,0
202,381,0,0,0,0,0
203,381,0,381,0,0,0
204,381,0,381,0,381,0
205,0,0,0,0,0,0
206,381,0,0,0,0,0
207,0,0,0,0,0,381
208,9,1,1,1,2,1
209,0,0,0,0,0,0
210,0,381,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,1,0,1,381,381
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,1,14,17,2,0,0
217,0,0,0,0,0,0
218,0,0,0,0,0,0
219,381,0,0,0,0,0
220,0,0,0,0,0,0
221,381,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,6,31,48,29,37,37
225,0,0,0,0,0,0
226,0,0,381,381,26,36
227,0,0,0,2,1,1
228,381,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,381,381,0,0,2,1
233,0,0,0,0,0,381
234,0,0,0,0,0,0
235,381,0,1,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,381,381,381
239,0,0,0,381,381,0
240,0,0,381,0,0,0
241,0,0,381,0,0,0
242,0,0,381,0,0,0
243,0,0,0,0,0,0
244,0,0,0,0,0,0
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,0,0
250,15,85,12,381,214,172
251,0,0,0,0,0,0
252,438,440,513,353,307,74
253,0,381,0,0,0,0
254,0,0,0,0,0,0
