ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,71,2559,598,3518,2559,2559
1,1061,2559,3413,2559,2559,2559
2,1110,2559,3413,3413,3413,3413
3,355,355,355,355,355,355
4,2728,355,3144,355,355,355
5,2214,3140,3140,3140,3140,3140
6,2448,401,0,0,0,1472
7,2448,1524,2448,2448,2448,2448
8,0,2274,2483,789,789,789
9,3142,778,383,383,383,383
10,3142,3350,3350,3350,3350,0
11,1433,1433,1433,1433,3350,1433
12,1833,1001,351,351,351,351
13,71,3079,2507,2970,2970,2970
14,2288,2399,1833,1196,0,1833
15,637,637,1340,637,637,637
16,2847,1340,1340,1953,1953,1953
17,214,220,1340,408,220,220
18,2611,2790,2611,2611,3139,3139
19,2190,11,673,673,673,673
20,1374,11,11,2190,2190,2190
21,3022,1413,1908,1908,0,1908
22,1055,956,2340,135,1946,1946
23,1946,1946,1908,1946,0,1946
24,1354,1354,3149,227,227,227
25,1595,1595,1896,1896,1896,1896
26,2945,2856,0,1595,1595,1595
27,1549,1263,1186,1186,1186,1186
28,79,362,79,1209,1209,1209
29,3342,2156,2156,2156,2156,2156
30,157,717,717,717,717,717
31,3443,717,1845,717,717,717
32,717,717,1845,717,717,717
33,930,1668,1668,2550,930,930
34,584,2550,2550,1668,1668,1668
35,2257,1590,1668,1668,1668,1668
36,703,837,837,837,837,837
37,703,109,0,109,109,109
38,1457,109,2910,2910,2910,2910
39,3292,1434,1434,1149,2379,3125
40,3163,373,1063,1063,1063,1063
41,2324,2324,1937,1937,2223,2223
42,2511,418,418,418,418,418
43,0,1578,3014,3014,418,418
44,1520,543,2684,2684,2684,2684
45,0,2925,2874,2925,2925,2925
46,2925,1648,1697,1697,1697,1697
47,3099,1648,1648,983,1648,1648
48,2119,470,91,3279,91,91
49,0,0,2902,0,3039,0
50,1103,1103,1948,1948,1948,1948
51,2043,2043,72,1508,1508,1508
52,3378,1947,2427,1628,1628,1628
53,2472,631,1252,631,631,2307
54,2119,496,3144,3311,3311,3311
55,1119,3368,1725,1725,1725,1725
56,3109,3072,253,253,253,253
57,2301,2301,941,941,941,941
58,0,0,0,1756,2196,2615
59,1779,2402,2431,0,0,0
60,2214,935,2576,2576,2576,2576
61,82,2374,2374,1540,690,82
62,2214,2214,2214,2214,2214,2214
63,2621,1511,2621,2621,2621,2621
64,1646,2479,1049,2122,2122,2122
65,1647,327,327,327,327,327
66,1270,703,703,703,703,703
67,3292,2386,3292,3292,2325,2325
68,620,109,620,2325,620,620
69,70,2040,968,79,79,79
70,2465,2465,642,2705,954,954
71,2125,812,642,2835,677,677
72,1017,1912,1012,3197,1912,1912
73,476,2929,2829,2829,2829,2829
74,3144,0,3144,3144,1017,3144
75,817,1498,1498,3199,3199,406
76,393,3199,393,393,3222,393
77,3470,3470,3222,1865,2423,1865
78,1223,3227,0,1994,1994,1994
79,0,1079,307,1079,1079,3394
80,2457,1994,2459,2925,2925,2925
81,581,2015,1227,1227,1227,1227
82,2465,2880,690,690,690,690
83,2465,2880,516,516,516,516
84,1738,2038,2038,2038,2038,2038
85,3456,2038,2038,810,2038,2038
86,1959,1959,2038,3175,3175,3175
87,2044,2768,3340,3151,3151,3151
88,2202,3307,163,2358,2358,2358
89,581,3242,3242,3242,3242,3242
90,2692,109,3278,2692,8,8
91,2606,109,8,2338,2338,2338
92,2606,109,8,8,8,8
93,581,2458,2458,2458,2458,2458
94,1032,152,2352,2352,2352,2352
95,1345,3177,152,1821,1821,1821
96,1107,3491,3491,3491,2784,2784
97,1965,29,2556,29,29,29
98,1107,3187,3257,1955,1955,1955
99,2098,3233,3419,3419,3419,3419
100,2098,2098,3419,3419,3419,3419
101,2098,2098,2943,380,3419,2943
102,2731,3326,3326,3326,3326,3326
103,817,2040,1688,3332,0,0
104,3326,3418,3418,3418,3326,3326
105,2866,933,1867,3293,3293,3293
106,2620,933,1867,3293,3293,1867
107,1012,3343,3343,3343,3343,3343
108,817,3057,3057,3057,3057,3057
109,613,613,681,3057,3057,3057
110,3383,2040,2038,2038,2038,3111
111,488,694,694,694,0,694
112,0,3141,2236,3141,3141,3141
113,2497,309,67,309,309,3020
114,1213,256,2927,0,0,0
115,131,256,2927,0,1213,787
116,0,131,256,0,0,256
117,848,362,362,362,362,362
118,2288,2985,1253,1253,1253,1253
119,2985,2049,2049,1040,2049,1040
120,1758,1758,1758,2982,2982,2518
121,2545,2856,1260,1477,1477,1477
122,2545,15,752,752,752,2518
123,2904,1666,2874,3139,3055,3139
124,1352,2597,1287,1287,1287,1287
125,2152,2853,2480,3359,3359,3359
126,1646,566,0,566,720,566
127,852,3152,852,852,852,852
128,852,3152,3152,3152,3152,3152
129,3243,3340,3340,759,759,759
130,2803,3340,3340,3340,3340,3340
131,3438,363,3340,2403,2403,3340
132,252,1554,0,1076,0,1076
133,790,684,1639,1639,1639,1639
134,0,157,2944,1199,1199,1199
135,2184,1559,0,1559,2552,2552
136,1735,1559,1559,1559,1559,1559
137,0,0,1724,1079,1079,1079
138,2942,2942,2942,2942,2942,2942
139,0,2942,2942,2942,3065,2942
140,2909,2371,790,2909,790,790
141,1210,3165,494,3165,3165,1210
142,3109,3109,3390,3390,3390,3390
143,1210,923,923,923,923,923
144,1747,1278,1278,2216,2216,2216
145,2216,2644,2917,2917,0,0
146,2022,1966,3389,1966,1966,1966
147,8,213,213,213,213,213
148,2427,373,222,2427,2427,2427
149,4130,1069,4996,1069,111,111
150,355,2655,2332,3188,3188,3188
151,2728,3236,0,855,855,0
152,3169,234,3473,1716,3473,3473
153,1252,2470,599,599,2671,2671
154,1596,994,3427,2067,1479,1479
155,1596,2671,2671,2671,2671,2671
156,1142,1142,510,1142,1142,1142
157,2962,327,327,1264,1264,1694
158,3404,3419,3419,3419,3419,3419
159,1549,190,190,190,190,190
160,2544,190,2544,494,494,494
161,2682,190,3286,3286,3286,0
162,25,25,25,25,25,25
163,2960,2833,69,3343,2461,986
164,1779,25,1939,0,25,25
165,2580,2580,2580,2580,2580,2580
166,2580,2580,2580,2580,2580,2580
167,2620,3209,0,0,0,0
168,1617,1934,1952,2522,1528,1528
169,3246,3057,1028,90,90,90
170,642,2301,2894,2894,2894,2894
171,4687,363,389,363,389,389
172,2620,0,0,0,0,0
173,252,252,252,252,252,252
174,1290,1252,1290,1290,1290,1290
175,2920,1686,2920,536,536,536
176,2967,467,2967,2967,2967,2967
177,1735,382,111,1655,1655,1655
178,3132,1947,3132,3132,3132,3132
179,3132,1947,3132,3132,3132,3132
180,3122,2880,3122,2099,3122,3122
181,3516,2880,2880,385,3150,2880
182,3471,0,2880,2880,2880,858
183,1012,1012,1012,1012,1012,1012
184,1368,1368,3491,3491,3491,3491
185,1191,3408,2270,1191,1191,3251
186,2054,2054,805,805,805,805
187,3404,2302,2391,2391,2391,2391
188,2302,2302,2054,2054,2054,2054
189,3280,3098,1505,0,1505,1505
190,0,0,0,2096,2096,2096
191,3098,3098,0,3280,3098,3098
192,723,2597,2689,1666,1666,1666
193,186,182,182,1544,182,182
194,0,3189,2689,1681,1356,0
195,467,1395,957,1395,1395,1395
196,2906,2695,2695,2695,0,0
197,1858,386,3133,2717,2717,2717
198,1787,1013,1013,3461,3461,3461
199,3326,3418,2208,2208,2208,2208
200,54,54,54,2564,2564,2564
201,0,579,579,579,579,579
202,1425,1425,1425,1425,1425,1425
203,1425,1425,579,579,579,579
204,654,597,0,654,0,654
205,800,304,2396,597,597,597
206,0,597,304,304,304,304
207,2472,2760,2760,599,599,1496
208,907,1396,2368,1496,1496,2633
209,2633,2633,448,448,448,448
210,2354,1609,3471,1609,1609,3471
211,2354,1421,639,639,639,639
212,2354,2354,1643,2354,1643,1643
213,1106,2807,1842,1842,0,0
214,3477,3477,3477,680,680,680
215,2716,1433,1433,1433,2716,2386
216,1186,121,2422,1896,437,437
217,1896,2474,1896,1896,822,822
218,3404,2148,394,1984,1984,3404
219,909,1278,909,909,909,909
220,909,833,909,909,909,909
221,0,833,1622,1622,1622,1622
222,346,2804,3338,177,1474,1474
223,2398,1231,1180,1231,1231,1231
224,775,1474,2388,1004,2388,2388
225,2063,2590,2590,2590,2063,2063
226,2063,75,0,0,363,363
227,2063,34,2590,2590,67,67
228,2603,1524,961,2146,1524,1524
229,3441,2961,3441,3441,3441,3441
230,2603,290,473,473,473,473
231,123,2804,424,2804,2961,2961
232,0,0,3098,3098,3098,3098
233,123,123,424,473,473,0
234,2872,766,2429,2429,2429,2429
235,0,1384,1626,2576,2576,2576
236,2872,2429,2872,2429,2429,2429
237,2166,3495,2166,2166,2166,2166
238,632,3495,2166,2166,2166,2166
239,2166,3495,2905,2905,2905,2905
240,925,717,0,535,1199,535
241,2202,1587,0,1587,1587,1615
242,2202,778,778,778,778,778
243,2012,2279,376,376,376,376
244,2086,2279,405,405,405,405
245,2086,543,3262,543,3262,543
246,3184,1785,1785,1785,3184,1785
247,3184,1570,1570,1570,1570,1570
248,851,1570,1412,1412,1412,1412
249,1030,152,152,152,152,152
250,2301,2422,470,0,608,608
251,650,152,152,152,152,152
