ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,30,25,2,0,0,0
1,132,6,0,0,0,0
2,274,26,2,0,1,1
3,365,0,3,3,4,4
4,180,0,1,2,1,1
5,434,23,5,3,4,4
6,366,8,69,8,3,2
7,455,7,0,0,0,0
8,394,49,2,1,1,1
9,77,5,0,5,7,7
10,30,5,2,1,4,4
11,173,1,3,5,6,6
12,103,34,13,15,9,9
13,11,27,5,8,12,12
14,188,55,38,27,16,16
15,402,37,3,9,4,4
16,0,9,0,1,0,0
17,0,26,1,0,0,0
18,112,186,61,41,52,52
19,349,66,1,0,0,0
20,0,0,1,1,1,1
21,196,7,4,8,5,5
22,208,111,2,3,0,0
23,23,34,3,5,5,5
24,23,0,3,11,11,11
25,3,5,0,0,0,0
26,17,32,12,0,0,0
27,0,0,0,0,0,0
28,50,14,9,2,1,1
29,711,71,260,136,113,113
30,10,13,2,3,1,1
31,49,8,28,43,30,30
32,76,9,1,0,0,0
33,699,292,117,1,0,0
34,219,8,0,0,0,0
35,260,148,10,26,27,27
36,167,1,0,0,1,1
37,187,16,4,2,5,5
38,447,7,2,0,0,0
39,16,46,172,133,97,96
40,709,166,8,0,1,1
41,244,161,22,21,19,19
42,512,87,7,3,4,4
43,3,0,0,0,0,0
44,207,13,2,2,0,0
45,80,27,5,0,0,0
46,77,27,1,0,0,0
47,89,42,2,0,0,0
48,110,51,22,34,30,30
49,283,305,1,4,10,10
50,458,41,27,25,34,35
51,744,161,6,0,2,2
52,107,36,1,1,1,1
53,604,59,2,10,8,8
54,496,9,0,0,0,0
55,244,15,0,1,1,1
56,163,111,51,2,3,3
57,488,568,389,353,364,364
58,727,202,85,99,69,69
59,517,43,2,0,0,0
60,29,4,8,0,0,0
61,257,77,1,0,0,0
62,45,3,0,0,1,1
63,387,43,7,1,0,0
64,108,79,10,5,15,15
65,97,7,0,0,0,0
66,39,88,0,0,0,0
67,48,101,14,2,0,0
68,69,2,0,0,0,0
69,7,0,2,3,5,6
70,133,0,12,5,2,2
71,24,0,1,1,1,1
72,70,113,65,22,21,21
73,145,41,3,1,0,0
74,93,29,1,1,0,0
75,446,359,147,48,12,12
76,40,48,38,0,0,0
77,0,0,0,0,0,0
78,217,60,21,3,3,3
79,31,61,1,4,7,7
80,53,200,32,7,8,8
81,67,0,0,0,0,0
82,1,2,1,0,0,0
83,76,24,0,0,0,0
84,821,46,50,21,11,11
85,753,45,37,7,9,9
86,575,472,20,12,6,6
87,204,126,10,9,11,11
88,0,0,0,0,0,0
89,53,49,11,1,0,0
90,84,17,1,0,0,0
91,174,9,0,0,0,0
92,91,1,0,0,0,0
93,804,19,6,0,1,1
94,216,260,1,9,17,17
95,83,32,24,19,11,12
96,129,0,0,1,1,1
97,4,7,14,34,23,23
98,751,6,0,1,0,0
99,1,2,0,0,0,0
100,47,15,0,0,0,0
101,436,4,1,0,0,0
102,19,15,1,0,0,0
103,62,60,7,25,40,40
104,13,6,1,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,98,10,3,1,2,2
108,58,10,4,3,9,9
109,35,13,12,2,5,5
110,597,265,15,31,10,10
111,467,33,5,4,2,2
112,235,6,4,3,4,4
113,4,2,15,3,3,3
114,402,2,0,1,1,1
115,182,0,0,1,0,0
116,769,51,14,2,2,2
117,396,116,397,545,465,464
118,557,70,54,53,64,64
119,292,70,86,58,57,58
120,16,108,15,30,43,43
121,144,7,0,0,0,0
122,17,2,0,0,0,0
123,741,89,17,42,40,40
124,202,14,32,71,69,69
125,182,1,2,11,19,20
126,236,14,18,5,6,6
127,306,0,1,0,0,0
128,90,3,0,0,0,0
129,314,0,0,0,0,0
130,268,3,3,1,0,0
131,372,15,1,4,6,6
132,454,46,60,30,19,19
133,22,221,197,149,130,129
134,33,5,95,16,9,9
135,60,69,1,17,11,10
136,257,146,10,7,3,2
137,218,164,2,2,2,2
138,218,0,0,0,0,0
139,61,1,1,0,0,0
140,10,11,3,0,0,0
141,328,116,106,5,2,3
142,533,121,32,7,8,8
143,309,370,100,3,3,3
144,290,0,0,0,0,0
145,225,92,7,4,2,2
146,27,0,0,0,0,0
147,529,243,122,54,20,20
148,55,11,9,11,0,0
149,188,219,139,147,160,160
150,230,170,87,64,57,55
151,412,1,7,1,1,1
152,123,91,38,49,50,50
153,356,52,13,0,0,0
154,59,0,0,0,0,0
155,66,30,0,0,0,0
156,366,80,14,7,6,6
157,469,20,0,0,0,0
158,396,26,2,1,1,1
159,247,14,1,0,0,0
160,72,52,7,5,3,3
161,17,45,12,5,4,4
162,587,60,1,1,0,0
163,786,56,32,59,32,33
164,456,163,6,1,0,0
165,701,288,157,0,0,0
166,27,0,0,0,0,0
167,671,150,9,27,18,18
168,80,23,8,3,1,1
169,5,24,0,5,5,5
170,17,6,0,19,32,32
171,110,245,267,200,151,151
172,188,27,3,2,1,1
173,101,43,0,0,0,0
174,274,12,1,0,0,0
175,288,235,48,47,19,18
176,418,27,13,31,35,35
177,193,4,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,126,5,1,0,0,0
181,22,2,1,0,1,1
182,843,295,30,22,15,15
183,205,27,22,17,23,22
184,216,49,2,3,3,3
185,510,0,0,0,0,0
186,727,0,0,0,0,0
187,757,160,0,0,0,0
188,429,110,59,34,25,25
189,114,0,0,0,0,0
190,118,2,0,0,0,0
191,74,17,0,0,0,0
192,249,2,3,1,1,1
193,355,6,7,1,1,1
194,382,198,4,0,0,0
195,74,14,1,0,1,1
196,211,19,3,2,3,3
197,48,38,3,1,2,2
198,19,3,5,3,5,5
199,271,0,0,0,0,0
200,62,262,288,176,175,175
201,716,189,19,0,0,0
202,2,0,0,0,0,0
203,38,19,0,0,0,0
204,129,0,3,0,1,1
205,4,0,0,0,1,1
206,119,0,0,0,0,0
207,266,8,3,1,1,1
208,197,140,136,53,31,31
209,77,22,0,0,0,0
210,3,4,0,0,1,1
211,2,0,0,0,0,0
212,148,26,1,0,0,0
213,407,4,18,28,19,19
214,379,30,15,5,2,2
215,70,7,0,0,0,0
216,21,16,9,6,2,2
217,53,58,9,3,9,9
218,225,63,71,13,16,16
219,14,9,0,0,0,0
220,45,0,0,0,0,0
221,86,4,5,0,0,0
222,32,12,2,0,0,0
223,18,32,4,2,4,4
224,421,189,5,0,0,0
225,229,5,0,3,1,1
226,438,28,3,1,1,1
227,505,93,10,1,1,1
228,0,0,0,0,0,0
229,271,6,0,0,0,0
230,172,2,0,0,0,0
231,634,11,0,0,0,0
232,10,9,1,0,0,0
233,174,2,0,0,1,1
234,92,36,19,13,16,16
235,248,81,9,13,12,12
236,681,0,3,13,18,18
237,149,4,0,0,0,0
238,475,143,15,0,0,0
239,217,9,0,0,0,0
240,3,9,1,0,0,0
241,3,11,3,0,0,0
242,99,20,2,0,0,0
243,254,143,0,0,0,0
244,47,82,97,0,1,1
245,91,61,5,6,2,2
246,176,98,4,1,1,1
247,80,8,0,0,0,0
248,69,2,0,0,0,0
249,772,0,6,4,4,4
250,218,320,93,7,6,6
251,162,0,4,2,0,0
252,120,319,193,159,170,171
253,266,30,0,0,0,0
254,114,18,0,3,2,2
255,622,500,121,66,49,48
256,219,9,37,5,20,20
257,10,45,14,39,30,30
258,102,9,1,1,0,0
259,443,150,99,15,6,6
260,505,7,0,1,15,15
261,152,11,0,1,1,1
262,417,25,30,6,5,5
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,14,0,0,0,0,0
266,0,0,0,0,0,0
267,473,46,6,0,0,0
268,150,26,0,0,0,0
269,393,27,54,70,71,71
270,260,26,6,1,2,2
271,147,32,0,0,0,0
272,329,72,5,2,1,1
273,66,4,0,0,0,0
274,252,103,13,7,4,4
275,18,15,5,15,8,8
276,1,0,0,0,0,0
277,743,2,5,4,4,4
278,47,32,36,19,20,20
279,0,0,24,43,38,38
280,5,0,24,23,20,21
281,754,0,19,47,54,54
282,387,195,28,39,31,31
283,100,35,10,1,1,1
284,104,147,8,1,2,2
285,91,9,1,0,0,0
286,42,83,1,0,0,0
287,12,20,0,0,0,0
288,129,83,73,78,114,114
289,55,0,0,1,1,1
290,358,12,0,0,0,0
291,110,14,2,0,0,0
292,149,8,24,14,19,19
293,13,0,0,0,0,0
294,344,2,6,3,1,2
295,320,7,0,3,2,2
296,116,1,6,26,39,39
297,596,43,20,4,4,4
298,12,40,2,6,7,7
299,588,292,38,44,62,63
300,250,51,24,4,1,1
301,15,5,8,1,0,0
302,52,31,17,4,1,1
303,16,43,0,1,1,1
304,502,182,143,80,98,98
305,314,189,11,0,2,2
306,246,0,0,0,0,0
307,22,8,1,2,1,1
308,107,5,0,0,0,0
309,2,48,0,0,0,0
310,46,7,3,0,0,0
311,113,96,13,1,1,1
312,179,10,2,1,1,1
313,266,25,0,0,0,0
314,65,7,0,0,0,0
315,51,0,0,0,0,0
316,57,12,0,0,0,0
317,242,12,2,1,4,4
318,149,0,0,0,0,0
319,29,1,1,2,1,1
320,26,191,11,5,6,6
321,519,7,4,0,0,0
322,205,10,7,7,7,7
323,1,0,0,0,0,0
324,398,51,36,21,9,10
325,94,12,42,23,12,12
326,210,32,33,18,11,10
327,293,260,41,21,16,16
328,426,230,69,18,16,16
329,523,347,120,125,126,126
330,44,274,18,26,21,21
331,5,2,0,0,0,0
332,129,4,0,0,0,0
333,33,0,1,0,0,0
334,346,1,0,1,1,1
335,142,9,10,0,0,0
336,3,4,1,1,3,3
337,21,6,3,1,1,1
338,1,1,2,2,1,1
339,144,235,131,63,61,61
340,534,80,20,5,0,0
341,83,63,10,2,1,1
342,177,1,0,0,0,0
343,188,63,5,1,2,2
344,93,5,0,0,0,0
345,205,27,4,7,9,9
346,407,22,0,0,0,0
347,7,8,0,0,0,0
348,39,36,0,1,0,0
349,156,80,22,105,124,124
350,18,0,0,0,0,0
351,13,4,0,0,1,1
352,345,21,2,20,19,19
353,323,41,2,3,6,6
354,366,171,149,36,19,19
355,506,370,302,46,49,49
356,6,2,0,0,0,0
357,254,43,30,46,34,34
358,181,18,21,41,21,21
359,265,161,33,45,55,55
360,244,141,48,35,20,20
361,23,3,2,3,2,2
362,4,0,1,0,0,0
363,3,2,0,0,0,0
364,724,339,37,11,7,7
365,23,0,0,0,0,0
366,261,143,117,128,122,122
367,163,10,11,19,24,25
368,323,101,86,73,61,60
369,561,339,210,136,106,106
370,23,31,174,80,35,35
371,296,106,146,84,51,51
372,123,31,2,1,2,2
373,1,0,1,0,0,0
374,200,18,0,0,0,0
375,295,11,5,0,1,1
376,193,14,2,0,0,0
