Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	0	0.0	5.893	44.991	13.374	0.0	5.54	41.414	12.0
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	1	0.0	6.548	44.501	14.996	0.0	6.404	41.368	13.168
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	2	0.0	8.394	41.183	16.034	0.0	8.119	39.577	14.408
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	3	0.0	11.118	39.419	17.329	0.0	9.966	40.235	16.646
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	4	0.0	14.327	38.97	19.31	0.0	12.611	39.261	18.063
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	5	0.0	18.884	37.62	20.517	0.0	15.99	38.29	19.322
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	6	0.0	24.083	37.133	22.421	0.0	19.578	39.76	22.24
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	7	0.0	28.091	38.472	24.921	0.0	22.577	39.209	23.228
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	8	0.0	36.236	38.207	27.056	0.0	28.169	41.036	26.962
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	9	0.0	41.527	37.945	28.38	0.0	33.185	41.353	28.948
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	10	0.0	47.878	40.218	32.828	0.0	37.415	41.961	31.459
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	11	0.0	53.051	40.905	35.294	0.0	41.134	41.734	32.855
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	12	0.0	58.342	41.521	37.956	0.0	45.561	42.639	35.093
