ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2305,1670,3102,708,2836
1,2305,1670,1551,3249,351
2,2305,545,2185,1705,408
3,2305,1670,1551,545,525
4,4563,3913,3466,2444,1331
5,2305,1670,355,920,2029
6,2305,3913,6906,2356,255
7,4563,1506,342,342,3098
8,2305,6539,2719,3111,1970
9,2305,2883,2979,2671,2671
10,2305,1506,2189,1944,1944
11,2305,1670,2325,1387,2164
12,2305,3956,1061,1061,1905
13,2305,1670,2752,3093,3093
14,2305,3956,1403,2379,1403
15,2305,1670,2098,2098,2098
16,2305,2883,1426,2847,1894
17,2305,1506,1104,2082,433
18,6962,1506,2563,2869,50
19,6906,3913,1340,2223,2037
20,2305,1670,41,2212,2657
21,2305,1670,1744,477,2974
22,2305,4917,2752,642,988
23,5123,1670,1744,1792,1128
24,2305,2883,1539,2847,1038
25,2305,1670,1165,2528,2134
26,2305,1670,2482,2937,3378
27,2305,1506,3309,2677,1340
28,4563,1670,2580,2381,598
29,2305,1506,3309,2755,3072
30,4563,1506,2333,2368,3469
31,4563,2883,2490,3177,540
32,2305,1506,183,448,1496
33,2305,2883,1925,1925,1253
34,2305,3956,1008,1617,1084
35,2305,1506,283,1386,2953
36,6906,1506,183,14,3132
37,2305,889,1464,109,109
38,2305,1506,1181,1014,183
39,2305,2482,3956,2084,2084
40,6906,3913,4738,2375,2711
41,2305,4917,988,97,437
42,2305,2883,2581,930,930
43,2305,1670,1970,1970,1970
44,2305,1670,1061,706,2550
45,2305,1670,3057,2258,3139
46,4563,1670,1403,1137,3129
47,2305,1506,2501,1508,2959
48,2305,2883,785,3135,873
49,2305,3913,6906,6280,1724
50,4563,1506,3488,1704,1991
51,4563,1506,1506,2907,1793
52,2305,2883,2752,1984,2182
53,2305,1506,3036,1549,1238
54,2305,2883,1407,485,958
55,4563,272,3463,838,838
56,4563,1670,1904,3525,2055
57,2305,1670,2752,2752,2752
58,2305,1670,2580,3506,3133
59,2305,2883,3466,1331,997
60,4563,2883,2490,2396,3343
61,2305,2883,2184,2522,1925
62,2305,3913,2384,1926,3341
63,4563,1670,342,205,3120
64,4563,1737,708,708,368
65,2305,1506,2380,3031,1091
66,2305,1506,1875,1389,3322
67,2305,1737,2930,2679,2679
68,4563,1506,437,1389,437
69,5123,5346,301,2752,2752
70,6906,1670,2752,2556,13
71,2305,5346,301,155,301
72,6962,2883,3343,5507,2273
73,2305,2883,1227,355,36
74,4563,2883,3029,575,1716
75,2305,545,988,3143,3143
76,4563,2482,644,1896,1137
77,2305,1506,3506,451,2764
78,2305,2482,2325,2325,2164
79,2305,1670,1383,2634,2634
80,2305,4917,2952,1984,2925
81,2305,2883,2174,2174,1958
82,2305,3913,2482,2937,2937
83,2305,889,1161,1161,1161
84,4563,1670,41,3087,2707
85,2305,1670,1403,2795,2463
86,4563,1670,1490,504,1504
87,2305,545,2556,2556,437
88,4563,1506,1238,1238,1596
89,2305,1670,685,2512,1160
90,2305,1670,222,2634,1942
91,2305,1670,3466,3098,3098
92,4563,2883,2979,2999,2999
93,4563,1670,501,3140,1076
94,4563,6434,2752,2846,1598
95,6906,2883,1551,560,728
96,2305,2883,3343,1398,935
97,2305,4917,318,1684,5386
98,2305,1506,1768,2127,1012
99,2305,1506,2320,3031,1729
100,3162,1506,1894,1764,1704
101,2305,1506,1894,2847,1894
102,2305,1670,1224,1681,576
103,2305,4917,3157,1460,2217
104,2305,1670,1970,3007,1751
105,4563,3913,2912,1686,1315
106,5189,2883,1684,1929,2048
107,6962,2883,5507,2093,1912
108,2305,4917,318,2592,382
109,4563,6434,6579,3391,2592
110,2305,1506,3506,2423,1672
111,2305,2883,151,746,2020
112,4563,1506,644,3410,3410
113,4774,1670,2050,382,382
114,2305,2883,1873,1387,2927
115,2305,2883,2127,2909,2927
116,6906,3913,812,812,5907
117,2305,5346,2752,1684,2125
118,2305,1506,1432,1617,2932
119,2305,3913,2125,2755,4688
120,2305,1506,2563,3006,2982
121,2305,272,2198,2198,1404
122,2305,1506,6158,874,874
123,2305,3913,1688,551,2321
124,2305,4917,1684,1701,213
125,2305,1506,1875,1211,851
126,2305,1670,2879,2261,125
127,2305,1670,1977,205,11
128,5123,1670,2821,5007,5007
129,2305,1670,648,1791,759
130,2305,1670,558,2495,1075
131,2305,1670,222,1061,466
132,2305,545,2325,2281,2965
133,2305,1670,1106,2391,710
134,2305,1670,1238,1991,1991
135,2305,5189,1655,1655,338
136,2305,1506,3565,591,4748
137,2305,3913,6708,1792,161
138,2305,2883,1161,920,920
139,2305,1670,151,3501,2134
140,2305,1670,1485,3177,758
141,4563,2883,1485,710,2391
142,2305,2883,1539,2285,1401
143,2305,2883,1873,314,1160
144,2305,741,2325,1054,2164
145,2305,1670,1684,2427,1684
146,2305,1670,1551,2603,2603
147,2305,1506,2953,1857,382
148,4563,1670,2953,2084,2539
149,2305,3913,2622,4861,4292
150,2305,2883,2174,2129,3219
151,2305,3913,2883,3197,935
152,6329,2883,2490,899,305
153,3162,2883,1174,112,1426
154,2305,1670,3031,3111,2456
155,6906,3913,2823,2368,785
156,2305,2883,504,1431,1142
157,2305,1670,1224,1075,1075
158,2305,1670,2149,838,754
159,4563,1506,1104,2336,2336
160,4563,3913,2333,2220,653
161,2305,1506,2490,653,653
162,2305,3913,2952,223,2270
163,2305,3913,1768,311,311
164,6962,3913,3343,3343,1955
165,6906,2883,1768,547,3453
166,2305,1670,2231,84,84
167,2305,1737,2719,3111,265
168,2305,1670,301,2752,2141
169,2305,1670,2752,1929,1061
170,2305,2883,2467,2182,2182
171,6906,1506,1688,1701,1566
172,4563,1670,1403,1643,359
173,4563,1737,988,2427,2595
174,4563,1506,6208,1252,3031
175,4563,2752,2752,2752,3391
176,4563,1670,1209,1701,6627
177,6329,4652,5126,721,6785
178,2305,1670,2490,3177,3177
179,2305,1670,2490,3177,3177
180,4563,1670,1469,2198,2267
181,2305,1506,2979,2667,2267
182,6906,2883,3466,1161,1161
183,2305,2883,3343,1624,1624
184,6962,2883,1784,3,784
185,2305,272,2490,3200,827
186,2305,1670,648,2267,2267
187,2305,1670,1403,2427,337
188,2305,3913,76,1970,1058
189,2305,889,2447,911,131
190,2305,889,2447,131,131
191,2305,1506,3466,1331,525
192,2305,1737,2734,2853,606
193,4563,1670,2580,1018,2000
194,6906,1670,2580,988,2889
195,4563,1670,5853,6143,4952
196,3162,1506,2650,1782,1782
197,6906,1670,1018,1018,4731
198,2305,5346,2580,1792,1318
199,5123,1670,2580,2543,2543
200,2305,1670,2598,1250,1250
201,2305,2883,2250,2328,2328
202,2305,3913,4149,746,2881
203,4563,3913,2952,2432,2432
204,2305,2883,864,1624,1624
205,2305,4652,880,2555,2555
206,2305,2883,2184,2723,3127
207,4563,3913,1227,1845,1845
208,6962,2883,798,3082,2731
209,4563,1486,1469,2553,494
210,2305,1506,1875,5570,2100
211,2305,1506,6158,2571,2619
212,4563,1670,2325,3308,678
213,4563,3913,382,5168,3574
214,2305,1670,1561,2795,3263
215,3162,1506,1758,2164,109
216,4563,2883,2835,2835,1896
217,2305,2883,1925,706,3326
218,2305,1670,1403,337,1561
219,2305,1670,3143,3143,2312
220,2305,1737,3322,2281,2281
221,5189,1506,988,1028,1028
222,2305,6434,5896,5896,6842
223,2305,4917,2752,988,4146
224,2305,6434,2661,5119,6335
225,2305,1670,2598,2050,2215
226,6906,2883,2952,223,1071
227,946,2883,283,1137,1137
228,2305,545,5563,1032,3338
229,2305,1506,988,610,4866
230,2305,1506,988,2603,2603
231,2305,2883,1383,1480,3231
232,2305,1506,2382,2382,2628
233,2305,1670,1383,123,123
234,6962,4652,3343,1687,1624
235,2305,3913,1873,1398,1398
236,2305,1506,1873,1398,2490
237,946,1506,3466,3098,3098
238,946,2883,501,1643,1643
239,2305,2883,1551,3231,3231
240,4563,2883,785,3483,3473
241,2305,2883,1104,2015,1778
242,3162,2883,2490,1947,2720
243,2305,1670,216,2522,1453
244,2305,3913,6165,2865,2309
245,2305,1403,1744,987,2053
246,6798,1506,6158,105,620
247,3162,1506,342,851,610
248,2305,1506,5563,3425,1810
249,2305,2883,1331,2745,688
250,2305,4917,301,301,301
251,2305,2883,837,838,1317
252,2305,1506,2339,2556,881
253,2305,1506,2007,3512,1549
254,6906,2883,1518,2856,1115
255,2305,4917,3157,3004,49
256,2305,3913,3418,2550,3418
257,4563,1670,1923,3004,265
258,2305,1506,3036,3821,3216
259,2305,2883,2835,2835,2835
260,2305,3913,2697,2697,2697
261,2305,1486,1464,3250,3250
262,4563,1670,3466,1664,1464
263,2305,1670,1758,1379,2045
264,2305,1670,579,44,1786
265,2305,1670,3956,884,768
266,2305,1670,2050,1065,376
267,2305,6434,1744,1701,563
268,4563,1670,1061,2916,985
269,5123,1670,3989,6432,1463
270,2305,1506,3425,700,1653
271,2305,3913,2504,2864,3502
272,4563,2883,2482,3051,1227
273,2305,1506,3466,3466,3278
274,2305,272,685,1161,1161
275,2305,3913,1724,2309,806
276,3162,1670,957,1738,2826
277,3162,1506,1265,3383,3070
278,2305,545,3045,1865,1519
279,2305,1506,2482,20,1655
280,2305,1506,3343,20,1655
281,2305,5189,2432,20,1655
282,4563,1670,1182,1182,2015
283,2305,1670,501,501,1161
284,2305,1506,1684,1684,2216
285,4563,1506,3359,3359,2930
286,2305,1506,437,437,2087
287,6906,4917,330,6909,6842
288,2305,4917,2752,2125,2048
289,2305,1670,2952,2127,216
290,2305,1670,1061,1307,1466
291,4563,1737,988,1858,2087
292,2305,4917,2724,6103,4786
293,4563,1506,1875,3184,2840
294,4563,2883,685,2835,1832
295,2305,2883,2482,2835,581
296,4563,2883,2490,1398,3512
297,6906,1506,1506,292,1220
298,2305,1506,3291,292,292
299,2305,1670,3208,2411,1280
300,4563,1670,1005,2258,2252
301,2305,1670,1807,985,2959
302,2305,1670,2189,1110,2657
303,3162,1506,3143,3398,100
304,2305,1670,2719,693,1636
305,2305,1506,1419,1937,1937
306,2305,1506,2636,267,3094
307,2305,1506,3036,64,64
308,2305,1506,1421,64,1690
309,2305,1670,2339,1701,3125
310,4563,1737,1684,1684,6164
311,2305,1670,2930,3152,3152
312,6962,2883,2490,3177,2490
313,2305,2883,355,3,1426
314,4563,2883,2490,3177,790
315,2305,3913,3232,5867,5867
316,2305,1506,3673,1267,1267
317,2305,1670,2616,185,4078
318,2305,2883,1529,2284,1910
319,2305,2883,151,2284,2581
320,2305,3913,1838,44,44
321,2305,1506,6964,3425,3201
322,4563,4917,318,3391,1376
323,2305,155,628,1190,2468
324,2305,2883,1873,1398,3069
325,4563,2883,2482,216,216
326,6906,4652,2490,2710,3069
327,4563,2883,2512,2332,2544
328,2305,5346,301,2084,2381
329,2305,3913,3565,2411,564
330,4563,3913,2823,2823,1894
331,2305,1506,190,540,1830
332,2305,3913,1182,2259,1830
333,2305,2482,3956,2774,145
334,3162,2883,1008,2774,2774
335,4112,2883,2752,2084,2084
336,4563,3956,965,3093,2871
337,2305,3956,1008,3410,3410
338,2305,2752,2752,5896,2605
339,2305,3913,3488,1238,1238
340,6798,2883,1238,510,1103
341,5123,1670,385,1643,1896
342,2305,1670,1403,674,2882
343,2305,1486,1464,109,109
344,2305,1506,1464,2571,503
345,2305,2883,2228,885,2663
346,2305,2883,2465,2954,2954
347,2305,2482,884,2524,2236
348,2305,3913,6165,2381,2309
349,2305,2482,1744,3093,1511
350,2305,5136,4580,1119,1119
351,4563,3913,3358,1378,2663
352,2305,1670,5652,1888,323
353,2305,3913,4293,2954,2582
354,2305,272,2371,2371,710
355,4563,1670,986,2954,3088
356,2305,3956,2084,3093,1242
357,2305,1506,1381,1595,1595
358,2305,3913,2705,2705,2952
359,2305,5346,3208,2125,2125
360,6962,3913,3466,837,314
361,2305,272,1331,651,1717
362,2305,1670,3466,1664,2569
363,4563,741,2556,2281,2281
364,5189,6113,4902,5907,5580
365,4563,1670,2556,2556,985
366,2305,2883,2490,1594,2682
367,2305,1506,785,2220,2259
368,3162,2883,183,2987,846
