Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	0	0.0	2.698	2.116	0.163	0.0	2.357	2.244	0.187
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	1	0.0	2.593	1.948	0.212	0.0	2.41	2.23	0.25
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	2	0.0	23.717	0.819	0.025	0.0	9.848	0.894	0.037
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	3	0.0	10.018	nan	0.009	0.0	3.575	nan	0.014
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	4	0.0	1.179	nan	0.024	0.0	0.55	nan	0.03
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	5	0.0	18.02	nan	0.015	0.0	18.57	nan	0.017
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	6	0.0	19.46	0.707	0.014	0.0	18.976	0.771	0.021
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	7	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	8	0.0	7.452	nan	0.002	0.0	3.431	nan	0.005
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	9	0.0	3.457	nan	0.001	0.0	3.182	nan	0.003
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	10	0.0	4.164	nan	0.001	0.0	2.174	nan	0.003
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	11	0.0	11.171	nan	0.004	0.0	10.843	nan	0.007
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	12	0.0	14.563	1.08	0.046	0.0	15.348	0.991	0.04
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	13	0.0	24.123	0.915	0.032	0.0	18.871	0.834	0.032
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	14	0.0	5.88	1.269	0.058	0.0	5.775	1.331	0.073
