ids,epoch_0
0,26
1,31
2,229
3,93
4,668
5,420
6,122
7,0
8,518
9,249
10,0
11,0
12,731
13,360
14,516
15,746
16,0
17,0
18,225
19,580
20,12
21,714
22,401
23,576
24,11
25,2
26,7
27,0
28,37
29,6156
30,4
31,11
32,20
33,2307
34,573
35,333
36,1
37,383
38,18
39,367
40,1124
41,64
42,154
43,0
44,0
45,275
46,6
47,8
48,303
49,94
50,263
51,705
52,58
53,600
54,0
55,9
56,25
57,2260
58,6509
59,3434
60,99
61,977
62,265
63,1
64,1931
65,323
66,10
67,37
68,13
69,204
70,66
71,3
72,2023
73,1086
74,687
75,2410
76,11
77,0
78,61
79,25
80,67
81,0
82,86
83,0
84,859
85,366
86,1684
87,479
88,0
89,0
90,35
91,97
92,9
93,245
94,791
95,6122
96,28
97,877
98,2534
99,63
100,94
101,754
102,0
103,8
104,33
105,1
106,66
107,1139
108,122
109,20
110,1775
111,1617
112,330
113,0
114,38
115,81
116,0
117,1549
118,25
119,479
120,1058
121,159
122,247
123,1217
124,161
125,2
126,0
127,1
128,0
129,1367
130,58
131,61
132,1774
133,172
134,1
135,498
136,1002
137,2657
138,94
139,0
140,171
141,114
142,2235
143,3539
144,2
145,181
146,0
147,3815
148,141
149,953
150,2628
151,227
152,921
153,677
154,0
155,66
156,135
157,332
158,17
159,166
160,71
161,1
162,349
163,43
164,626
165,200
166,0
167,60
168,450
169,0
170,4
171,111
172,6
173,688
174,162
175,700
176,228
177,213
178,0
179,0
180,532
181,286
182,6353
183,103
184,43
185,0
186,38
187,1740
188,23
189,5
190,1
191,0
192,316
193,2048
194,2413
195,108
196,87
197,1021
198,15
199,0
200,580
201,1246
202,1
203,22
204,848
205,1
206,244
207,209
208,53
209,4
210,9
211,0
212,3435
213,288
214,42
215,19
216,1002
217,0
218,810
219,9
220,0
221,12
222,77
223,23
224,330
225,0
226,3276
227,10
228,0
229,702
230,95
231,0
232,4229
233,12
234,1206
235,775
236,6106
237,0
238,65
239,29
240,35
241,26
242,1
243,44
244,17
245,101
246,277
247,0
248,0
249,24
250,2118
251,34
252,447
253,1073
254,420
255,3520
256,15
257,51
258,38
259,125
260,105
261,435
262,148
263,0
264,0
265,0
266,0
267,637
268,253
269,0
270,66
271,721
272,2738
273,138
274,16
275,444
276,0
277,701
278,90
279,0
280,0
281,0
282,726
283,199
284,455
285,3
286,1
287,1
288,775
289,2
290,17
291,270
292,25
293,0
294,437
295,1087
296,887
297,361
298,286
299,2378
300,15
301,19
302,37
303,0
304,134
305,392
306,0
307,9
308,0
309,2
310,2
311,26
312,1730
313,34
314,1
315,0
316,1
317,465
318,0
319,75
320,181
321,45
322,44
323,0
324,2947
325,1469
326,3781
327,2307
328,450
329,515
330,54
331,185
332,13
333,2
334,0
335,154
336,7
337,0
338,45
339,9546
340,4119
341,5426
342,0
343,82
344,7
345,105
346,5
347,43
348,106
349,192
350,11
351,0
352,1463
353,17
354,190
355,235
356,2
357,721
358,126
359,602
360,128
361,19
362,1
363,0
364,1227
365,0
366,112
367,2136
368,885
369,2797
370,133
371,237
372,19
373,23
374,35
375,46
376,26
377,11643
378,2235
379,23
380,0
381,743
382,203
383,0
384,13
385,451
386,876
387,2623
388,743
389,763
390,36
391,0
392,21
393,1799
394,2
395,659
396,43
397,392
398,0
399,73
400,335
401,316
402,2516
403,124
404,69
405,1064
406,239
407,46
408,287
409,0
410,0
411,51
412,86
413,1
414,137
415,60
416,4
417,5
418,0
419,0
420,586
421,1
422,77
423,2050
424,5864
425,5974
426,93
427,153
428,0
429,0
430,34
431,976
432,536
433,178
434,0
435,0
436,318
437,116
438,28
439,2270
440,378
441,3
442,0
443,0
444,417
445,14
446,213
447,0
448,2
449,50
450,376
451,842
452,965
453,0
454,36
455,19
456,460
457,41
458,4653
459,46
460,5
461,5
462,0
463,110
464,206
465,141
466,235
467,461
468,179
469,602
470,359
471,443
472,131
473,5
474,170
475,11
476,16
477,425
478,30
479,2
480,29
481,56
482,1816
483,0
484,49
485,2
486,20
487,57
488,196
489,979
490,59
491,7
492,549
493,1945
494,1152
495,3264
496,924
497,1788
498,190
499,0
500,186
501,1
502,20
503,217
504,15
505,0
506,24
507,225
508,27
509,36
510,15
511,13
512,9
513,34
514,545
515,10
516,380
517,32
518,320
519,479
520,49
521,296
522,8973
523,630
524,153
525,228
526,1160
527,576
528,18
529,0
530,1
531,666
532,617
533,647
534,5764
535,0
536,5824
537,453
538,195
539,567
540,36
541,89
542,37
543,394
544,13
545,130
546,0
547,823
548,342
549,1787
550,1056
551,940
552,0
553,4841
554,1168
555,4
556,1
557,334
558,933
559,10
560,10
561,256
562,22
563,1990
564,5
565,488
566,0
567,251
568,25
569,6
570,312
571,1
572,251
573,9
574,193
575,0
576,0
577,0
578,1462
579,206
580,1578
581,450
582,570
583,71
584,41
585,220
586,8
587,13
588,0
589,305
590,0
591,25
592,52
593,220
594,151
595,72
596,2
597,0
598,5
599,123
600,78
601,40
602,435
603,3
604,8
605,179
606,6
607,258
608,229
609,213
610,132
611,2
612,1
613,0
614,33
615,526
616,71
617,17
618,8
619,0
620,11
621,75
622,3
623,41
624,0
625,7238
626,1
627,141
628,21
629,0
630,5401
631,1081
632,3504
633,0
634,3743
635,39
636,7266
637,972
638,21
639,115
640,0
641,41
642,142
643,162
644,58
645,247
646,741
647,109
648,441
649,4
650,14
651,37
652,10
653,0
654,3448
655,1450
656,2310
657,15
658,738
659,14
660,396
661,0
662,0
663,48
664,5223
665,1
666,326
667,713
668,2109
669,1408
670,234
671,611
672,1153
673,34
674,123
675,550
676,29
677,11
678,154
679,113
680,211
681,372
682,8
683,766
684,5
685,642
686,257
687,4290
688,2044
689,368
690,2875
691,6
692,21
693,145
694,26
695,38
696,4
697,61
698,131
699,9
700,1737
701,128
702,3
703,0
704,19
705,25
706,2
707,363
708,6
709,1
710,233
711,289
712,582
713,321
714,1
715,0
716,0
717,259
718,104
719,38
720,714
721,2930
722,3738
723,136
724,12
725,684
726,471
727,270
728,557
729,71
730,17
731,374
732,266
733,119
734,1485
735,568
736,130
737,29
738,393
739,5
740,17
741,0
742,0
743,5
744,0
745,243
746,4
747,2589
748,5973
749,153
750,4155
751,26
752,4694
753,139
754,20
755,4
756,198
757,278
758,10
759,4758
760,1430
761,429
762,17
763,65
764,2012
765,4148
766,0
767,0
768,131
769,2
770,0
771,84
772,13
773,12
774,0
775,905
776,0
777,2
778,46
779,466
780,51
781,1946
782,56
783,0
784,8
785,5
786,0
787,434
788,6099
789,7186
790,0
791,1248
792,0
793,451
794,78
795,2070
796,8
797,3
798,7
799,383
800,0
801,24
802,165
803,2
804,0
805,291
806,7
807,1604
808,100
809,3850
810,12
811,14
812,32
813,1079
814,2164
815,2713
816,0
817,98
818,84
819,6421
820,8
821,0
822,99
823,98
824,7
825,65
826,77
827,0
828,249
829,943
830,5
831,110
832,6
833,23
834,3531
835,4441
836,740
837,922
838,738
839,3267
840,560
841,4
842,38
843,48
844,7
845,138
846,32
847,67
848,0
849,8
850,303
851,6
852,36
853,175
854,630
855,107
856,10
857,1135
858,24
859,186
860,87
861,305
862,0
863,1859
864,523
865,1591
866,335
867,0
868,5201
869,0
870,69
871,0
872,0
873,41
874,37
875,89
876,1904
877,7159
878,1076
879,25
880,4734
881,2
882,116
883,1
884,195
885,11803
886,2390
887,162
888,102
889,95
890,2381
891,522
892,1
893,0
894,4
895,252
896,0
897,373
898,1
899,1024
900,4
901,344
902,300
903,19
904,4
905,14
906,0
907,306
908,105
909,664
910,1028
911,0
912,33
913,214
914,1
915,14
916,1
917,22
918,2
919,1259
920,373
921,3976
922,312
923,2377
924,677
925,4586
926,28
927,19
928,2458
929,577
930,18
931,46
932,224
933,387
934,9
935,45
936,7619
937,926
938,4619
939,4
940,2918
941,1
942,44
943,79
944,524
945,1283
946,2281
947,27
948,2431
949,1337
950,111
951,6
952,4
953,46
954,56
955,92
956,6
957,0
958,0
959,0
960,423
961,118
962,3833
963,711
964,104
965,16
966,154
967,280
968,505
969,94
970,1093
971,375
972,445
973,104
974,816
975,60
976,46
977,31
978,1627
