ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3119,2820,1597,2642,2642,2642
1,1985,352,1597,352,352,352
2,1985,352,3413,352,352,352
3,2214,2728,1464,2432,2432,2432
4,3349,2141,2808,2504,2504,2504
5,2214,2504,2623,836,836,836
6,2865,2865,2096,2096,2096,2096
7,2096,952,952,2096,2096,2096
8,2773,3399,2865,2096,2096,2096
9,664,1903,1675,3466,3466,3466
10,1433,1433,1433,1433,1433,1433
11,1433,1433,1433,1433,1433,1433
12,567,351,285,285,285,285
13,124,1231,6080,48,48,48
14,1977,2965,705,705,705,705
15,2621,3517,295,2621,2621,2621
16,2847,2962,672,3056,3056,3056
17,220,3158,2088,1416,277,277
18,3359,1063,1228,1063,1063,1063
19,3386,2190,2190,2190,2190,2190
20,2515,11,56,11,11,11
21,296,3392,1501,1501,1501,1501
22,534,3208,3239,3239,3239,3239
23,1946,1946,1946,1946,1946,1946
24,540,1641,2846,822,822,822
25,2856,1126,2696,1449,1449,1449
26,2470,1156,1587,360,2874,360
27,3339,3015,3471,1719,1719,1719
28,2282,1619,1619,1619,1619,1619
29,1444,2116,65,1657,1657,1657
30,2177,2177,2177,2177,2177,2177
31,2177,2177,2177,2177,2177,2177
32,3494,2134,2177,428,428,428
33,485,564,564,564,1392,1392
34,2890,1620,3221,3221,3223,3221
35,584,164,1623,1623,1623,1623
36,2956,1169,183,2989,2989,2989
37,1457,1596,2606,2606,2606,2606
38,4637,1169,2606,2910,1169,3008
39,2592,1149,2353,2353,2726,2726
40,1421,1421,1421,1421,1421,1421
41,3339,4129,2281,3416,3416,3416
42,418,6647,2861,2511,418,2511
43,2684,592,172,172,4,172
44,2684,2715,543,543,1410,543
45,6,3130,652,2308,2308,2308
46,1298,2210,321,1298,1298,1298
47,3306,2574,2574,2574,2574,2574
48,1998,2997,2997,2551,2551,2551
49,493,2902,1702,1702,1702,1702
50,295,295,295,1183,1409,1409
51,1686,168,168,168,507,507
52,2806,2806,1628,1628,2182,2427
53,1252,2237,665,2989,2989,2989
54,1379,873,201,201,201,201
55,1442,873,873,873,873,873
56,201,201,201,873,873,873
57,1797,1604,1604,1490,1490,1490
58,3458,2900,2615,1694,1694,1694
59,1750,6616,2794,3246,1203,1203
60,2808,2808,849,849,849,849
61,278,1131,1131,1131,1131,1131
62,5732,2360,2094,280,280,280
63,2621,566,327,327,1315,1315
64,1170,1179,1348,3139,327,1348
65,3298,3298,3298,3298,3298,3298
66,213,2394,103,620,620,620
67,1434,1434,238,477,477,477
68,990,3277,3277,3277,3277,3277
69,155,1089,848,2141,2141,2141
70,2332,2141,3896,2141,2141,2141
71,155,1089,2724,2724,2724,2724
72,3191,280,2471,6811,6811,6811
73,192,3488,1632,3488,3488,3488
74,3327,2643,2426,2471,1754,1754
75,177,3087,2946,177,177,177
76,2967,2337,277,1932,1932,1932
77,1727,1697,5452,5452,3442,3442
78,2673,2673,2673,2673,2673,2673
79,1280,1280,1822,1414,1414,1414
80,634,34,925,4266,4266,925
81,3498,316,3498,3498,3498,3498
82,3498,2682,4773,581,581,2126
83,3498,3244,3244,3244,3244,3244
84,2731,2632,2632,1933,1933,1933
85,2632,2632,2632,2632,2632,2632
86,1621,810,810,2869,2869,2869
87,1737,3373,2867,2867,2867,2867
88,3050,1142,2520,1227,1227,1227
89,1486,2534,2583,2754,2583,2754
90,3037,1958,3037,3037,3037,3037
91,837,363,1695,1695,1695,1695
92,837,363,363,8,8,8
93,799,1766,5506,2026,2026,2444
94,1345,608,3150,3150,3150,3150
95,152,2392,1345,2444,3043,2444
96,6710,3222,6040,3424,2883,1107
97,6040,3208,1565,815,95,815
98,2883,3029,2883,2883,2883,2883
99,1312,1685,1685,611,611,611
100,253,239,380,3512,3512,3512
101,380,1685,380,3507,239,239
102,2441,1493,1493,1493,1493,1493
103,696,1908,437,2293,2293,2293
104,2753,1001,1493,5625,407,407
105,1157,3105,1244,2786,2786,2786
106,2809,3105,583,3105,3105,3105
107,2576,742,3094,4243,3094,4243
108,69,70,2592,2161,2875,2875
109,3461,1874,1688,70,70,835
110,1710,2595,2595,2595,2595,2595
111,1450,1637,309,309,309,309
112,309,309,309,309,309,309
113,309,309,309,309,309,309
114,1213,1505,1213,1505,1505,1505
115,1213,2634,1213,1505,1505,1213
116,2634,6374,131,304,304,304
117,3317,3317,805,701,701,701
118,1253,2627,6044,6044,2627,3835
119,6601,259,1942,1942,1942,1942
120,704,6157,2680,1433,1433,1433
121,3389,822,6021,6021,6021,6021
122,2518,2518,6021,6021,6021,6021
123,2786,94,94,94,94,94
124,3022,3022,3022,3022,3022,3022
125,1661,2853,2853,2853,2853,2853
126,2122,1305,1305,1305,1305,1305
127,3149,3270,1699,3332,3332,1699
128,1848,406,673,673,673,673
129,2799,3116,2585,2256,2256,2256
130,531,531,531,531,531,531
131,1174,1877,1877,1163,1163,1163
132,1554,1554,1554,1554,1554,1554
133,684,2867,2867,2867,2392,2392
134,2350,1276,959,2699,1276,1276
135,6962,3704,3139,3139,3139,3139
136,2705,2705,2719,2705,2705,2705
137,2136,1988,848,1350,6285,1350
138,740,2099,3003,3003,3003,3003
139,47,1816,1816,1816,1816,1816
140,2429,1826,1718,1560,1560,1718
141,6957,3488,2587,2931,2587,2931
142,153,2185,2116,137,137,137
143,1672,2599,990,990,1070,1070
144,2509,2509,2509,1648,2509,2509
145,851,1875,2509,801,801,801
146,2644,1966,1966,1966,1966,1966
147,3435,2335,1057,3478,2335,2335
148,6823,3095,5718,4251,4251,6641
149,5642,3490,5556,6583,6583,3490
150,2004,3051,691,2937,691,2710
151,1538,1191,1632,2290,2290,2290
152,2785,3183,2555,3466,3466,3466
153,5176,2697,1165,5176,3116,5176
154,704,2234,2004,2586,2586,2586
155,3135,3135,1603,559,2198,2198
156,2463,2463,2926,2463,2463,2463
157,1264,1694,1694,1694,1694,1694
158,298,2968,3038,3038,3038,3038
159,994,190,3029,994,994,994
160,785,1863,1863,1863,1863,1863
161,3042,3820,3384,5121,5121,5121
162,1571,849,1654,1654,1654,1654
163,986,1580,3989,2747,2747,2747
164,1571,1571,1571,1571,1571,1571
165,1986,1831,3037,3037,3037,3037
166,1679,1679,1679,1679,1679,1679
167,3978,2648,2559,723,5351,5351
168,1975,1697,2223,1697,1697,1975
169,1253,537,3416,2958,2958,2958
170,1430,2894,2894,2894,2894,2894
171,363,363,363,363,363,363
172,340,3393,3393,3393,3393,3393
173,1122,1419,1419,1419,1419,1419
174,1248,1374,4005,720,2212,2212
175,155,3966,3292,3292,3292,3292
176,664,94,2116,94,94,94
177,6924,279,1634,4708,4708,4708
178,483,1992,1992,1992,1992,1992
179,483,1992,1992,1992,1992,1992
180,1188,1303,817,1795,1303,3753
181,3366,2234,3296,3366,3465,3366
182,3471,278,2067,2067,2067,2067
183,1530,1530,1530,1530,1530,1530
184,220,3082,3082,3082,3082,3082
185,404,3251,1334,3251,3251,3251
186,1761,102,1780,3215,3215,3215
187,941,941,941,941,941,941
188,1761,1549,710,1549,1549,1549
189,3998,5209,825,2667,825,825
190,3998,131,825,131,131,131
191,1398,1505,3098,3098,3098,3098
192,3413,5739,5758,97,97,3395
193,888,1356,1356,1356,1356,1356
194,151,151,1502,1502,1201,1201
195,2061,3246,512,1727,5956,1727
196,1395,567,3220,1642,1642,5601
197,1279,1843,1727,1727,3031,3031
198,551,1946,1946,551,551,551
199,551,1495,886,886,886,886
200,2141,1089,6909,2141,2141,2141
201,1529,1529,1529,1529,1529,1529
202,1969,228,228,228,228,228
203,1969,1969,1969,1969,1969,1969
204,3117,1673,1673,468,654,654
205,1221,187,2728,2728,2728,2728
206,2558,597,184,187,187,6470
207,365,620,365,365,365,365
208,1189,3488,3488,3488,3488,3488
209,2472,2472,243,710,710,710
210,1387,3308,1643,2805,2805,3389
211,1652,1921,2982,2982,2982,2982
212,2851,280,2851,280,280,280
213,588,1596,1473,1473,1473,1473
214,2807,398,398,398,398,398
215,5663,5663,1588,1076,1076,837
216,2059,1933,299,1933,1933,1933
217,2627,1758,2627,2627,2627,2627
218,2410,697,1969,1933,1969,1969
219,1031,2969,1166,3055,3055,3055
220,1031,1110,909,909,909,909
221,909,909,909,909,909,909
222,3441,954,1563,954,954,1563
223,155,1231,6656,1061,1061,1061
224,1799,6533,1799,55,55,55
225,2729,379,3141,829,379,379
226,75,2913,2566,2566,2566,2566
227,67,2913,2913,2913,2566,2913
228,2280,952,952,2280,2280,2280
229,2280,1180,2280,2280,2280,2280
230,2603,2603,3369,3369,2603,3369
231,2304,2038,735,92,92,92
232,6194,2749,731,2749,2749,2749
233,991,264,51,264,264,264
234,1185,5094,1045,1185,6884,3255
235,1181,1821,1012,1012,1012,1012
236,3117,3269,3117,209,209,209
237,5,5,5,5,5,5
238,2166,2746,2170,1,3315,3315
239,2905,2170,2905,2170,2170,2170
240,1138,3272,431,431,431,431
241,1230,2073,2601,622,3272,622
242,3356,1138,431,245,245,245
243,3162,2381,3007,3099,3099,3099
244,1410,3193,2213,3193,3193,3193
245,2149,2665,3347,3347,3347,3347
246,2268,3992,2707,529,529,529
247,2816,1367,1937,1937,1937,1937
248,1810,5477,1129,1579,1579,1579
249,2350,1397,1397,3219,2350,2350
250,2141,1089,1693,2358,2358,2731
251,3510,1397,1397,420,1397,1397
252,543,327,310,881,310,310
253,2016,2016,105,750,750,750
254,686,1219,790,790,790,790
255,2731,1413,1413,1756,1756,1756
256,146,2805,526,2210,2210,2210
257,1466,1764,2574,1764,2574,2574
258,35,35,326,326,326,326
259,3453,2063,3265,3265,3265,3265
260,1559,1535,1535,1535,1535,1535
261,554,2059,2059,2059,2059,2059
262,1464,2273,1588,1588,2273,1588
263,1508,1766,1205,1205,1205,1205
264,1970,311,2497,1520,1520,1520
265,435,1763,694,5362,5362,5362
266,1520,3239,2052,1420,1132,1132
267,928,2910,928,928,928,928
268,928,3318,1397,874,874,874
269,6853,2176,928,1937,1937,928
270,2806,3959,1862,5651,5651,5651
271,2806,3959,2350,1862,3959,3959
272,3447,3959,2455,2455,2455,2455
273,3104,1587,2839,2839,1010,1010
274,2391,2391,80,80,80,80
275,1479,1172,1346,1346,1346,1346
276,2731,2366,2904,3047,2904,2904
277,319,3325,1841,1841,1841,1841
278,3055,1466,1943,1943,1943,1943
279,1053,597,2864,3190,3190,3190
280,1053,597,597,3190,3190,3190
281,278,380,243,2823,2823,2823
282,1241,1729,2259,2768,2768,2768
283,1103,3411,2489,2308,2489,2489
284,2074,579,937,3061,3061,3061
285,136,3353,3355,2962,2962,2962
286,3839,3839,3839,3839,3839,3839
287,1828,3839,3839,3839,3839,3839
288,2034,1089,6268,6268,6268,6268
289,2954,1617,1101,1101,1101,1101
290,2341,1149,2233,1438,1438,1438
291,169,6783,2518,4396,4396,4396
292,3832,3994,5085,5085,5085,5085
293,2266,503,2542,2542,2542,2542
294,994,547,1626,3167,3167,3167
295,994,260,1344,1344,1344,1344
296,2629,2572,2572,2813,2813,2813
297,118,118,2645,1269,1269,2252
298,3490,2677,2677,2677,2677,2677
299,3677,641,641,641,2206,2206
300,605,226,985,985,985,985
301,225,2863,1382,2863,2863,2863
302,225,492,226,492,492,492
303,3201,3201,2479,2479,2479,2479
304,737,875,2967,875,875,875
305,3459,3393,3459,3459,3459,3459
306,1579,1579,2910,6086,6086,6086
307,2115,3001,2686,2686,2686,2686
308,1472,616,2686,3939,3939,3939
309,1931,1999,1931,1931,1931,1931
310,945,945,945,945,945,945
311,286,1999,1999,2866,38,38
312,1764,814,814,814,814,814
313,2481,2481,2976,2976,1959,1959
314,1764,2976,2976,2976,2976,2976
315,2048,1267,5605,1267,6543,1267
316,43,3227,2370,1848,1848,1848
317,2108,2108,1228,2039,2039,2039
318,2284,694,694,694,694,694
319,3345,694,1411,1411,1411,1411
320,2500,3331,1792,3347,1443,1443
321,4824,2083,601,2315,2315,2315
322,2069,2588,2562,5888,2562,5888
323,1727,2355,1039,1039,1039,1039
324,597,4103,802,802,5751,5751
325,2220,1692,1692,3372,3372,3372
326,4652,3117,3117,3117,3117,3117
327,2308,429,2308,2308,2308,2308
328,1336,2182,545,2595,545,545
329,2007,1334,1244,61,61,61
330,1385,3082,582,3194,463,582
331,2851,1385,1284,2851,1284,1284
332,2851,1950,2851,1284,1284,1284
333,1814,2524,2524,2524,2524,2524
334,739,2050,2050,2050,2050,2050
335,2334,1431,1590,1590,2334,2334
336,320,816,816,816,816,816
337,2096,2131,2131,2131,2131,2131
338,1250,1089,687,687,687,687
339,2386,1427,1427,1427,1427,1427
340,1220,1220,1220,2819,2819,2819
341,1567,477,477,5455,5455,5455
342,286,370,370,370,3350,3350
343,531,531,2306,531,2075,2075
344,195,2044,2840,2571,2571,2571
345,2590,3358,2590,315,315,315
346,694,3358,3060,3358,3358,3358
347,989,6259,621,2590,621,2590
348,151,2291,151,151,151,151
349,1403,2990,2875,2875,2875,2875
350,4729,2697,2116,1057,1057,1057
351,859,859,5153,20,20,20
352,1842,2790,3263,318,318,318
353,1000,2697,2697,2697,2697,2697
354,2220,564,2281,2805,2805,2805
355,1302,746,746,746,746,746
356,3266,1089,584,2421,2421,2421
357,1302,2124,762,3246,3246,3246
358,1655,6635,1436,1436,1436,1436
359,2686,1089,1795,1795,2686,2686
360,2957,2957,2182,2182,2182,2182
361,830,1912,910,910,910,910
362,830,1217,615,1667,1667,1667
363,3398,5111,5111,2,238,238
364,6851,3389,87,87,87,87
365,3398,1326,5111,49,3211,3211
366,6388,3185,1687,1687,1687,1687
367,1302,2743,1603,2743,2743,2743
368,339,89,1464,1464,1464,1464
369,3375,5528,2846,216,216,216
370,82,3522,557,2714,2714,2714
371,858,609,3065,1058,1359,1359
372,787,2811,861,2811,2811,2811
373,3441,2634,123,123,123,123
374,3441,824,824,824,824,824
375,3143,3143,601,4828,4828,2701
376,1907,1907,1907,1907,1907,1907
377,340,340,3004,3004,2479,2479
378,2671,2735,213,213,1082,1082
379,3350,2308,2308,1786,1786,1786
380,3350,1252,3959,3174,3174,3174
381,1510,1136,95,3078,3078,3078
382,1716,255,1716,1716,1716,1716
383,1716,334,1743,5511,5511,1743
384,883,1772,1675,1772,1772,1507
385,1904,1904,2897,2345,1778,1778
386,3371,639,447,4741,4741,847
387,314,314,454,314,314,314
388,588,225,2354,225,225,2354
389,1079,6123,4348,3447,3447,3447
390,2169,2169,2169,2169,2169,2169
391,700,2169,700,700,700,700
392,2169,15,15,2169,2169,2169
393,2381,2298,2955,2955,2955,2955
394,3160,1390,1390,1390,1390,1390
395,2756,2836,1734,419,1137,1137
396,1033,1033,3068,1033,263,263
397,1609,825,6175,1033,1033,481
398,2964,1335,2739,2385,2385,2385
399,1875,605,937,937,937,937
400,2037,1436,3008,1875,3719,1875
401,1348,3452,4822,1003,1003,1003
402,2285,1676,1676,1676,1676,1676
403,2285,2285,2285,2285,2285,2285
404,2285,2285,3332,2285,16,2285
405,2557,1624,2892,1988,338,338
406,3124,2309,1319,3124,3124,3124
407,2051,2309,2309,2309,2309,2309
408,382,2924,2924,2924,2924,2924
409,2924,2924,2924,2924,2924,2924
410,2924,2924,2924,2924,2924,2924
411,1028,4477,1866,308,308,4477
412,1653,2636,560,308,560,560
413,2172,1233,2172,1159,1159,1159
414,1548,136,1232,1250,1250,1250
415,1514,193,356,1628,1628,1628
416,483,483,2205,2518,483,483
417,1762,6528,2976,2976,2976,2976
418,720,2153,2042,2042,2042,2042
419,3162,1444,2219,2219,2219,2219
420,2837,2892,2892,2892,2892,2892
421,2892,2892,2892,2892,2892,2892
422,2837,772,772,873,873,873
423,225,6528,1035,1035,1035,1035
424,626,626,626,626,626,626
425,703,2787,2787,2787,2787,2787
426,4251,563,1049,3205,3205,3205
427,2962,2962,2795,2795,2795,2795
428,2054,2903,2453,2932,1049,1049
429,2814,393,393,393,2339,393
430,1441,1344,738,2692,2692,2692
431,3359,4898,1143,833,833,833
432,1457,1579,3296,4701,1579,1579
433,2303,2303,3296,2805,3296,3296
434,2191,270,270,2191,2191,2191
435,3321,3321,422,464,3178,3178
436,422,934,350,2139,749,749
437,946,4797,2684,2684,2684,2684
438,1978,1978,1978,1978,1978,1978
439,2771,817,817,817,817,817
440,2609,4898,1658,1658,2194,2194
441,1710,1710,1710,1710,1710,1710
442,1710,1710,1710,1710,1710,1710
443,1710,1710,1710,1710,1710,1710
444,1241,3437,1241,1241,3094,3094
445,1241,250,250,250,1241,1241
446,6172,1346,1346,1385,1385,1385
447,3517,1829,3517,1780,1780,1780
448,2985,135,135,135,135,135
449,2180,3354,164,164,1049,164
450,1337,216,991,991,991,991
