ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0
1,0,0,0,0,0
2,0,0,0,3,2
3,0,0,3,25,21
4,12,0,9,33,25
5,183,30,114,27,29
6,42,4,1,24,27
7,5,1,21,6,12
8,15,0,6,40,47
9,0,0,0,0,0
10,1,1,0,0,0
11,0,0,0,0,0
12,0,0,26,11,11
13,11,2,4,0,0
14,12,73,152,86,57
15,7,2,2,39,34
16,0,9,4,14,14
17,0,0,24,146,207
18,2,15,0,26,22
19,0,0,2,4,4
20,0,3,0,24,17
21,0,0,0,4,3
22,6,1,1,0,0
23,0,0,7,0,0
24,0,0,63,1,2
25,0,3,68,6,6
26,23,3,10,34,27
27,504,339,682,565,461
28,0,13,25,118,137
29,14,60,4,10,9
30,43,1,0,14,11
31,26,3,27,0,0
32,38,19,65,22,31
33,0,9,3,15,20
34,0,0,1,0,0
35,0,1,67,7,8
36,0,0,1,3,2
37,0,0,0,0,0
38,2,46,70,192,174
39,31,1,1,0,0
40,11,0,54,4,5
41,47,12,8,28,26
42,0,11,176,162,160
43,147,53,992,1106,974
44,0,11,0,43,42
45,3,0,1,0,1
46,5,0,2,4,4
47,0,0,13,1,1
48,1,11,31,11,9
49,0,0,9,5,5
50,0,3,1,3,7
51,1,77,3,53,65
52,0,0,0,9,8
53,1,4,178,267,370
54,9,0,34,307,416
55,102,822,891,360,499
56,376,11,249,33,50
57,2,1,0,0,0
58,41,1,4,1,1
59,6,1,0,6,5
60,1,13,2,118,110
61,7,5,14,78,78
62,3,2,9,3,2
63,8,0,1,5,3
64,55,1,1,7,5
65,0,0,0,0,0
66,2,1,33,3,3
67,0,0,3,59,47
68,6,1,0,2,3
69,3,0,4,9,4
70,9,0,71,45,49
71,2,0,2,6,5
72,0,73,29,53,93
73,0,28,3,150,150
74,0,67,21,34,27
75,24,4,0,2,1
76,34,5,155,168,164
77,2,0,1,4,6
78,0,0,16,3,3
79,50,11,45,7,9
80,9,2,9,129,150
81,1,0,0,0,0
82,43,4,0,1,0
83,0,0,0,4,4
84,0,2,0,0,0
85,0,1,0,0,0
86,3,1,1,2,2
87,4,1,18,6,8
88,122,41,20,8,9
89,5,1,29,6,5
90,1,0,0,0,0
91,0,0,4,34,38
92,2,16,2,0,0
93,0,7,0,4,4
94,0,28,8,31,34
95,6,0,0,2,2
96,2,0,1,0,0
97,2,2,0,0,0
98,0,4,137,1,1
99,1,0,2,8,6
100,0,0,96,52,52
101,0,0,0,1,1
102,0,0,0,0,0
103,0,1,0,0,0
104,0,0,4,0,0
105,4,18,39,74,77
106,21,23,1,75,70
107,3,43,327,1049,998
108,0,0,0,0,0
109,0,0,0,0,0
110,3,0,1,3,6
111,3,1,0,0,0
112,0,1,1,13,17
113,0,0,0,0,0
114,24,7,145,9,8
115,0,0,2,13,10
116,1,17,12,2,2
117,92,24,35,2,3
118,83,0,3,1,1
119,32,14,8,1,1
120,11,1,0,0,0
121,1,18,7,4,3
122,3,1,8,0,0
123,1,0,5,8,6
124,0,0,15,14,11
125,0,0,11,4,5
126,0,0,0,0,0
127,0,0,101,164,143
128,1,0,50,8,11
129,1,20,28,8,7
130,27,15,13,10,10
131,17,8,0,5,4
132,30,2,30,22,17
133,1,0,1,8,11
134,270,1,41,77,63
135,4,3,114,46,41
136,120,1711,324,676,932
137,14,1,3,20,16
138,0,0,0,0,0
139,0,0,7,2,2
140,0,0,0,0,0
141,0,0,26,1,0
142,0,2,5,5,4
143,0,9,6,0,0
144,7,0,2,1,1
145,3,2,3,65,76
146,0,1,3,20,24
147,3,1,0,0,0
148,0,1,0,0,0
149,1,8,137,147,146
150,1,1,1,6,7
151,19,3,7,22,21
152,29,3,14,1,0
153,57,2,10,14,20
154,50,63,45,38,30
155,23,2,3,44,35
156,2,1,4,0,0
157,0,0,10,0,0
158,7,67,8,48,53
159,2,2,0,1,0
160,0,0,0,1,1
161,0,0,8,1,1
162,0,0,0,1,2
163,0,0,0,0,1
164,0,0,0,3,2
165,0,0,2,24,24
166,9,57,0,1,1
167,2,17,0,5,3
168,1,0,2,2,5
169,5,0,25,7,11
170,0,0,6,2,2
171,21,0,42,58,56
172,0,1,0,1,1
173,1,4,24,209,192
174,0,0,0,4,7
175,0,1,0,0,0
176,4,1,85,5,2
177,0,0,3,0,0
178,4,1,12,11,16
179,3,2,0,1,1
180,0,0,0,0,0
181,0,0,4,2,2
182,0,0,0,0,0
183,122,47,11,3,6
