ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,1,3,3,6
3,0,6,8,7,8
4,1,0,3,1,1
5,84,25,10,0,0
6,18,0,11,5,3
7,1,3,4,6,8
8,19,9,16,2,3
9,0,2,4,0,0
10,0,1,0,0,0
11,0,0,3,1,1
12,0,7,6,12,16
13,40,55,19,3,2
14,17,58,237,289,283
15,1,0,1,1,1
16,203,20,13,19,17
17,15,9,12,11,9
18,0,5,0,0,0
19,8,0,12,23,19
20,9,1,0,0,2
21,0,0,0,0,0
22,0,0,0,1,1
23,0,0,0,0,0
24,0,0,0,2,2
25,2,0,295,81,108
26,21,18,3,3,4
27,651,105,195,51,52
28,45,67,183,172,188
29,27,1,3,1,1
30,1,5,4,15,10
31,3,35,0,4,0
32,2,3,32,46,40
33,0,6,0,0,0
34,0,1,0,2,2
35,4,1,8,12,12
36,0,0,0,1,1
37,0,0,0,0,0
38,1,1,4,1,5
39,6,39,16,20,18
40,3,49,48,78,73
41,24,42,108,77,81
42,1,31,16,8,9
43,3,127,76,117,116
44,23,5,1,3,4
45,0,0,6,2,2
46,12,1,2,0,0
47,2,0,0,0,0
48,63,0,3,38,43
49,0,19,2,5,4
50,0,1,4,0,3
51,2,3,353,456,447
52,0,1,0,2,2
53,3,5,99,27,34
54,99,604,392,188,165
55,16,360,222,323,289
56,7,67,380,609,487
57,3,2,5,13,16
58,1,1,1,4,4
59,2,1,5,3,3
60,0,17,4,1,1
61,0,39,30,22,26
62,26,11,5,4,3
63,0,1,0,0,0
64,1,1,0,0,0
65,0,0,1,2,2
66,0,0,4,10,8
67,0,0,0,0,0
68,2,5,0,0,0
69,0,1,27,14,15
70,307,0,21,15,11
71,0,0,4,1,1
72,96,63,72,100,165
73,69,692,11,20,19
74,148,62,41,89,82
75,0,9,40,59,50
76,172,43,8,8,9
77,1,0,33,47,48
78,0,0,0,9,13
79,10,55,12,7,6
80,5,12,44,7,10
81,0,1,0,0,0
82,0,4,6,14,13
83,0,0,4,22,26
84,0,0,1,0,2
85,1,5,0,0,0
86,0,0,0,0,0
87,2,17,2,2,8
88,136,72,2,11,12
89,47,0,1,2,2
90,0,3,29,9,9
91,3,0,0,0,0
92,2,1,51,53,56
93,5,9,76,42,34
94,12,0,0,0,0
95,0,0,0,0,0
96,14,32,7,7,9
97,41,434,36,29,32
98,20,100,8,19,10
99,0,51,0,2,2
100,0,5,3,11,8
101,1,18,4,12,10
102,0,0,0,0,0
103,0,0,0,9,16
104,0,2,16,10,10
105,2,97,63,76,84
106,1523,101,66,85,67
107,189,617,455,607,585
108,0,0,0,0,0
109,0,0,0,0,0
110,0,1,4,1,1
111,0,6,4,5,6
112,0,1,4,2,2
113,0,0,0,0,0
114,14,0,0,0,0
115,0,1,1,3,1
116,0,0,1,2,1
117,52,150,91,67,61
118,2,61,8,2,2
119,20,16,2,1,1
120,0,0,0,0,0
121,3,20,24,8,7
122,0,0,0,0,0
123,0,4,2,1,1
124,1,2,4,4,3
125,2,3,4,1,2
126,2,0,1,2,2
127,5,135,75,33,20
128,0,15,33,68,41
129,71,8,34,14,13
130,4,46,5,6,19
131,0,0,3,1,1
132,23,3,4,6,8
133,0,37,22,65,59
134,20,51,128,72,87
135,2,23,20,14,17
136,0,2,87,5,11
137,1,45,15,7,6
138,0,0,0,0,0
139,25,1,0,0,0
140,0,0,0,0,0
141,0,2,196,252,259
142,0,7,5,3,3
143,1,1,5,10,8
144,0,0,3,4,3
145,0,8,5,1,2
146,0,0,2,1,1
147,0,0,1,2,2
148,3,1,0,1,1
149,2,19,138,107,91
150,7,2,18,13,20
151,0,39,17,23,36
152,0,0,0,1,1
153,0,6,1,1,1
154,31,15,36,10,9
155,1,2,31,17,11
156,1,0,0,1,1
157,0,0,1,0,0
158,0,0,0,0,0
159,1,4,7,1,1
160,0,0,0,0,0
161,0,5,0,0,0
162,0,0,13,13,10
163,0,0,0,0,0
164,0,12,1,4,3
165,0,0,0,0,0
166,100,5,163,259,307
167,0,0,0,0,0
168,0,3,43,27,30
169,0,3,4,1,1
170,2,0,3,13,12
171,0,33,12,8,6
172,1,2,1,0,0
173,2,19,22,33,27
174,0,1,9,4,1
175,6,4,14,16,9
176,17,2,5,10,12
177,0,0,5,4,6
178,1,33,61,29,27
179,0,0,0,1,1
180,0,0,0,0,0
181,2,9,3,12,14
182,0,2,1,0,0
183,3,33,6,8,8
184,8,181,5,12,11
185,7,3,8,4,4
186,1,6,5,5,9
187,0,2,0,2,2
188,140,710,152,30,27
189,2,2,0,0,0
190,4,11,36,22,19
191,14,1,45,35,26
192,13,0,2,5,3
193,0,0,0,0,0
194,0,1,8,1,1
195,0,8,6,3,2
196,0,0,0,0,0
197,1,0,3,3,5
198,0,1,652,89,68
199,1,0,0,0,0
200,3,2,40,33,31
201,0,1,1,4,4
202,0,6,0,0,0
203,0,1,4,5,4
204,0,0,69,197,147
205,0,0,0,0,0
206,0,0,1,1,1
207,0,0,0,5,4
208,0,4,4,0,2
209,0,1,1,1,1
210,6,22,3,1,1
211,59,1,25,5,3
212,235,131,20,34,32
213,0,6,74,51,48
214,0,0,3,16,14
215,0,26,56,56,72
216,0,0,0,0,0
217,0,0,0,0,0
218,0,0,0,0,0
219,1,63,29,14,17
220,40,96,170,183,189
221,54,71,6,11,12
222,0,0,5,4,3
223,2,2,0,1,1
224,0,0,2,4,1
225,11,2,0,1,1
226,29,23,13,1,1
227,1,6,0,0,0
228,3,0,10,2,2
229,0,0,0,1,1
230,0,0,0,0,0
231,0,2,0,0,0
232,0,1,1,3,3
233,0,0,2,2,2
234,1,1,2,2,3
235,0,1,0,0,0
236,0,6,17,21,37
237,4,4,1,1,0
238,1,0,0,0,0
239,0,0,1,0,0
240,49,22,19,10,12
241,13,15,6,4,5
242,7,2,11,9,10
243,0,0,1,0,0
244,0,0,0,0,0
245,68,1,0,2,8
246,0,6,25,22,28
247,0,5,2,2,2
248,0,0,0,0,0
249,1,0,1,1,0
250,0,0,0,0,0
251,0,2,0,4,4
252,6,0,6,2,2
253,1,0,10,9,7
254,0,0,3,16,16
255,0,3,0,0,0
256,6,8,4,4,3
257,1,39,247,718,556
258,0,0,2,1,1
259,0,9,0,0,0
260,0,1,0,0,0
261,0,4,0,2,2
262,14,1,5,11,10
263,0,0,2,2,3
264,50,5,2,3,3
265,0,2,0,0,0
266,0,0,13,26,14
267,0,13,32,40,61
268,0,3,5,3,3
269,0,3,5,1,1
270,0,2,0,0,0
271,4,12,13,24,18
272,0,21,18,19,22
273,0,2,0,0,0
274,0,0,4,3,2
275,3,51,10,4,4
276,0,1,3,6,9
277,0,5,2,5,5
278,0,7,14,14,8
279,1,3,11,21,21
280,0,0,0,5,10
281,0,0,1,0,0
282,0,0,2,3,4
283,0,1,5,9,8
284,6,3,0,0,0
285,0,0,0,3,3
286,0,1,1,2,2
287,4,16,118,82,78
288,8,2,9,15,11
289,0,17,10,22,23
290,9,3,0,2,0
291,3,0,1,3,4
292,479,1772,955,1114,944
293,103,54,8,5,6
294,1,0,0,1,1
295,0,0,0,0,3
296,30,26,5,3,1
297,1,2,4,3,3
298,243,14,23,136,120
299,141,47,24,25,25
300,0,4,1,2,2
301,0,0,0,0,0
302,0,13,6,1,1
303,10,68,11,9,12
304,27,0,0,4,4
305,38,0,5,3,7
306,0,0,0,0,0
307,0,0,0,0,1
308,0,0,1,1,1
309,0,0,0,0,0
310,0,0,0,0,0
311,0,1,0,0,0
312,0,0,0,0,0
313,0,0,0,0,0
314,5,3,0,1,1
315,0,0,1,0,0
316,0,1,0,0,0
317,0,0,0,0,0
318,54,4,4,3,3
319,3,2,0,0,0
320,0,0,0,0,1
321,45,21,28,24,22
322,1,41,14,13,10
323,0,0,0,0,0
324,0,8,14,5,5
325,0,18,13,24,22
326,0,0,14,17,12
327,8,4,17,19,19
328,13,15,20,12,12
329,12,3,18,20,19
330,0,0,0,0,0
331,0,0,0,0,0
332,0,0,0,0,0
333,0,3,0,0,0
334,8,6,3,1,1
335,0,2,1,0,0
336,8,35,14,15,15
337,1,68,12,18,18
338,54,75,151,189,116
339,0,2,0,0,0
340,22,113,14,8,6
341,3,0,68,47,36
342,0,1,1,2,2
343,0,0,3,4,4
344,21,21,88,36,36
345,107,52,13,6,7
346,10,7,3,2,1
347,43,41,11,7,6
348,0,0,0,0,0
349,0,0,1,2,3
350,0,1,6,7,6
351,0,0,0,0,0
352,0,0,0,0,0
353,1,6,3,0,0
354,1,1204,483,336,322
355,0,16,13,13,13
356,5,29,2,3,5
357,291,10,5,11,5
358,37,1,14,0,1
359,11,9,86,50,60
360,0,32,8,19,23
361,0,0,1,1,1
362,0,125,11,11,10
363,0,4,4,2,3
364,0,0,0,0,0
365,0,0,0,0,0
366,2,2,2,2,2
367,0,1,1,0,0
368,0,0,0,0,0
369,27,32,37,56,59
370,12,298,444,274,246
371,3,38,14,8,4
372,0,2,5,1,0
373,0,0,0,1,1
374,0,1,0,0,0
375,8,9,2,4,6
376,13,69,5,7,6
377,6,45,13,13,14
378,8,0,0,1,1
