ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1996,3501,6689,3887,917
1,5262,8452,3385,3887,917
2,8635,3501,1128,3887,1922
3,5262,3501,4314,3887,4334
4,1187,3501,6689,7945,4968
5,5262,8452,5050,4524,1922
6,5262,3501,6689,5792,9033
7,5262,79,4314,4524,2260
8,5262,79,3385,7627,4005
9,5262,3501,5050,4524,3236
10,5262,3501,4314,113,1922
11,5262,3501,7255,113,5654
12,5262,3501,5050,8942,6010
13,6233,8452,4314,4524,5654
14,5262,3501,5050,4524,1922
15,8635,6345,4314,4524,9033
16,8635,9874,4314,4524,9033
17,3144,8727,5050,4524,9033
18,5262,3501,5050,4524,1922
19,5262,8452,5050,4524,1922
20,5262,3501,6689,4524,1922
21,5262,3501,3385,4524,909
22,8635,3501,3385,4524,1922
23,8635,79,6689,4524,909
24,5262,3501,4314,113,4905
25,5262,3501,3385,4524,4005
26,5262,3501,5050,4524,5427
27,5262,2464,7255,3887,6010
28,5262,8727,6689,4524,4005
29,2132,8727,6689,4524,4005
30,8635,79,5050,4524,9033
31,8635,9874,4314,4524,6010
32,8635,79,6689,4524,9033
33,8635,8452,7255,4524,6042
34,8635,8452,4314,4524,1922
35,8635,8452,4314,4524,6042
36,8635,9874,5050,4524,9033
37,8635,4050,6689,4524,9033
38,3144,9874,5050,3887,9033
39,5262,3501,6689,7355,9976
40,5262,3501,5050,4524,1922
41,5262,3501,6689,7627,1922
42,8635,3501,5050,4524,2479
43,5262,3501,5050,4524,4005
44,5262,3501,5050,4524,5654
45,2132,8727,6689,4524,4968
46,5262,8452,6689,8436,9033
47,6606,79,6689,4524,4968
48,5421,3501,6689,7627,1922
49,7085,3501,3385,5792,4005
50,5262,3501,3385,7627,1922
51,5262,79,5050,4524,8936
52,1187,4050,2680,4882,909
53,5262,3501,5050,7627,4905
54,5262,864,4314,1671,1922
55,5262,3501,4314,4524,6042
56,7085,8452,6689,4524,9033
57,832,79,6689,7627,1922
58,1192,3501,3385,7627,7715
59,5262,3501,3385,7627,1922
60,8635,2464,6689,4524,4968
61,5431,2464,8744,4524,4968
62,5262,3501,5050,4524,1922
63,8635,2464,6689,4524,1682
64,2132,8727,6689,4524,1922
65,2132,79,6689,4524,4968
66,8635,79,561,4524,4968
67,8635,3501,7255,4524,4905
68,5262,8452,4314,4524,1922
69,2695,3501,4314,3887,9033
70,5262,3501,6689,4524,7906
71,5262,3501,5050,4524,9033
72,5262,3501,401,4524,5841
73,5262,7995,5050,4524,7715
74,8635,3501,5050,4524,5851
75,5262,3501,6689,4524,9033
76,5262,79,3385,4524,4005
77,5262,3501,8358,7945,909
78,2132,3501,2680,7945,1922
79,1192,3454,6689,4524,1922
80,5262,7995,4314,4524,1922
81,5431,2464,5050,4524,5851
82,8635,9149,6689,4524,3308
83,8635,9149,6689,4524,1922
84,6233,8452,4314,4524,9976
85,5262,3501,3385,4524,6042
86,6233,8452,4314,4524,9976
87,5262,3501,5050,4524,9033
88,5262,3501,5050,4524,9033
89,5262,3501,4314,4524,4968
