ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,1,2,3,4
3,0,6,7,6,7
4,1,0,3,1,1
5,42,17,9,0,0
6,11,0,9,4,3
7,1,2,4,5,6
8,14,7,10,2,2
9,0,2,4,0,0
10,0,1,0,0,0
11,0,0,3,1,1
12,0,4,5,9,11
13,19,25,13,3,2
14,17,51,151,174,173
15,1,0,1,1,1
16,89,14,9,14,13
17,12,7,7,8,7
18,0,5,0,0,0
19,6,0,8,14,12
20,5,1,0,0,2
21,0,0,0,0,0
22,0,0,0,1,1
23,0,0,0,0,0
24,0,0,0,1,1
25,2,0,162,63,74
26,13,12,3,3,3
27,165,65,106,32,35
28,26,31,60,62,64
29,14,1,3,1,1
30,1,5,3,10,7
31,3,13,0,3,0
32,2,3,15,15,13
33,0,6,0,0,0
34,0,1,0,2,2
35,4,1,6,8,7
36,0,0,0,1,1
37,0,0,0,0,0
38,1,1,2,1,3
39,5,29,10,14,12
40,2,30,31,38,36
41,18,27,46,40,43
42,1,16,10,6,6
43,3,65,43,60,56
44,16,4,1,3,4
45,0,0,6,2,2
46,7,1,2,0,0
47,2,0,0,0,0
48,28,0,2,22,24
49,0,16,2,5,4
50,0,1,3,0,2
51,2,3,163,200,199
52,0,1,0,2,2
53,3,5,52,19,23
54,63,244,136,85,79
55,9,138,117,150,142
56,7,41,130,150,135
57,3,2,4,9,12
58,1,1,1,4,4
59,2,1,5,3,3
60,0,11,3,1,1
61,0,20,18,14,16
62,15,10,5,4,3
63,0,1,0,0,0
64,1,1,0,0,0
65,0,0,1,2,2
66,0,0,3,6,5
67,0,0,0,0,0
68,1,4,0,0,0
69,0,1,24,13,13
70,122,0,12,11,8
71,0,0,4,1,1
72,49,52,61,72,100
73,48,221,10,16,16
74,64,42,31,62,56
75,0,5,23,30,28
76,51,26,4,4,5
77,1,0,20,24,25
78,0,0,0,9,12
79,10,32,12,6,6
80,5,9,24,7,8
81,0,1,0,0,0
82,0,4,6,12,12
83,0,0,4,13,15
84,0,0,1,0,2
85,1,2,0,0,0
86,0,0,0,0,0
87,2,12,2,2,6
88,54,40,2,9,9
89,29,0,1,2,2
90,0,3,19,8,8
91,3,0,0,0,0
92,2,1,24,28,30
93,3,9,31,21,18
94,6,0,0,0,0
95,0,0,0,0,0
96,12,23,5,5,6
97,24,169,23,19,21
98,12,63,6,12,7
99,0,38,0,2,2
100,0,4,3,10,8
101,1,17,4,12,10
102,0,0,0,0,0
103,0,0,0,9,13
104,0,2,11,9,9
105,2,54,34,37,39
106,323,59,41,49,40
107,82,163,161,187,183
108,0,0,0,0,0
109,0,0,0,0,0
110,0,1,4,1,1
111,0,3,3,3,4
112,0,1,4,1,1
113,0,0,0,0,0
114,5,0,0,0,0
115,0,1,1,3,1
116,0,0,1,2,1
117,30,62,50,39,37
118,2,26,7,2,2
119,13,12,2,1,1
120,0,0,0,0,0
121,3,17,19,8,7
122,0,0,0,0,0
123,0,3,2,1,1
124,1,2,4,4,3
125,2,2,3,1,2
126,2,0,1,2,2
127,5,65,45,27,19
128,0,15,29,53,33
129,35,6,29,12,12
130,3,29,5,6,15
131,0,0,3,1,1
132,16,2,3,4,4
133,0,19,17,35,34
134,10,33,51,35,38
135,2,12,11,7,9
136,0,2,38,4,7
137,1,29,12,7,6
138,0,0,0,0,0
139,8,1,0,0,0
140,0,0,0,0,0
141,0,2,122,146,157
142,0,7,5,3,3
143,1,1,5,10,8
144,0,0,3,4,3
145,0,7,4,1,2
146,0,0,1,1,1
147,0,0,1,2,2
148,2,1,0,1,1
149,2,17,75,61,55
150,7,1,16,12,19
151,0,26,13,16,24
152,0,0,0,1,1
153,0,5,1,1,1
154,17,9,22,10,9
155,1,1,13,8,5
156,1,0,0,1,1
157,0,0,1,0,0
158,0,0,0,0,0
159,1,4,6,1,1
160,0,0,0,0,0
161,0,4,0,0,0
162,0,0,12,10,9
163,0,0,0,0,0
164,0,6,1,4,3
165,0,0,0,0,0
166,66,5,85,107,126
167,0,0,0,0,0
168,0,3,24,13,15
169,0,3,4,1,1
170,2,0,2,8,7
171,0,26,9,7,5
172,1,2,1,0,0
173,2,14,10,13,11
174,0,1,9,4,1
175,6,4,14,12,7
176,15,2,5,9,11
177,0,0,5,4,6
178,1,19,32,17,16
179,0,0,0,1,1
180,0,0,0,0,0
181,1,6,3,10,12
182,0,1,1,0,0
183,3,18,5,6,6
184,8,72,3,9,9
185,7,3,8,4,4
186,1,4,5,5,8
187,0,2,0,2,2
188,75,241,86,23,22
189,2,2,0,0,0
190,3,9,24,18,16
191,10,1,22,17,13
192,10,0,2,5,3
193,0,0,0,0,0
194,0,1,7,1,1
195,0,5,3,2,2
196,0,0,0,0,0
197,1,0,3,2,4
198,0,1,286,67,55
199,1,0,0,0,0
200,3,1,23,22,20
201,0,1,1,3,3
202,0,5,0,0,0
203,0,1,4,5,4
204,0,0,50,121,95
205,0,0,0,0,0
206,0,0,1,1,1
207,0,0,0,5,3
208,0,4,4,0,2
209,0,1,1,1,1
210,6,16,3,1,1
211,40,1,21,5,3
212,76,54,19,29,27
213,0,5,31,25,24
214,0,0,3,9,8
215,0,14,23,27,35
216,0,0,0,0,0
217,0,0,0,0,0
218,0,0,0,0,0
219,1,39,21,12,13
220,32,44,57,62,62
221,31,37,4,6,7
222,0,0,4,4,3
223,2,2,0,1,1
224,0,0,1,2,1
225,11,1,0,1,1
226,27,16,11,1,1
227,1,6,0,0,0
228,2,0,8,2,2
229,0,0,0,1,1
230,0,0,0,0,0
231,0,2,0,0,0
232,0,1,1,2,2
233,0,0,2,1,1
234,1,1,2,2,3
235,0,1,0,0,0
236,0,3,9,11,21
237,3,2,1,1,0
238,1,0,0,0,0
239,0,0,1,0,0
240,20,13,10,6,7
241,10,8,6,4,5
242,6,2,11,8,9
243,0,0,1,0,0
244,0,0,0,0,0
245,23,1,0,2,8
246,0,6,15,12,13
247,0,4,2,2,2
248,0,0,0,0,0
249,1,0,1,1,0
250,0,0,0,0,0
251,0,2,0,4,4
252,2,0,5,2,2
253,1,0,9,9,7
254,0,0,3,13,13
255,0,3,0,0,0
256,6,8,4,3,3
257,1,31,89,135,123
258,0,0,2,1,1
259,0,6,0,0,0
260,0,1,0,0,0
261,0,3,0,2,2
262,11,1,4,8,8
263,0,0,2,2,3
264,25,4,2,3,3
265,0,1,0,0,0
266,0,0,9,18,9
267,0,12,29,34,53
268,0,2,4,2,3
269,0,2,4,1,1
270,0,2,0,0,0
271,4,11,10,17,14
272,0,11,12,16,17
273,0,1,0,0,0
274,0,0,4,3,2
275,3,24,9,4,4
276,0,1,3,6,9
277,0,3,2,5,5
278,0,7,11,11,7
279,1,1,8,13,14
280,0,0,0,2,4
281,0,0,1,0,0
282,0,0,2,3,4
283,0,1,4,8,7
284,4,3,0,0,0
285,0,0,0,3,3
286,0,1,1,2,2
287,4,10,54,42,39
288,6,2,7,11,8
289,0,12,6,10,11
290,7,3,0,2,0
291,3,0,1,2,3
292,101,347,297,316,294
293,71,44,8,5,5
294,1,0,0,1,1
295,0,0,0,0,3
296,19,16,4,3,1
297,1,2,4,3,3
298,99,12,17,83,78
299,102,41,21,21,22
300,0,3,1,2,2
301,0,0,0,0,0
302,0,10,6,1,1
303,7,27,8,8,10
304,15,0,0,4,4
305,27,0,5,3,6
306,0,0,0,0,0
307,0,0,0,0,1
308,0,0,1,1,1
309,0,0,0,0,0
310,0,0,0,0,0
311,0,1,0,0,0
312,0,0,0,0,0
313,0,0,0,0,0
314,5,3,0,1,1
315,0,0,1,0,0
316,0,1,0,0,0
317,0,0,0,0,0
318,28,3,3,2,2
319,2,2,0,0,0
320,0,0,0,0,1
321,36,19,22,18,16
322,1,39,14,13,10
323,0,0,0,0,0
324,0,7,13,5,5
325,0,14,11,20,18
326,0,0,13,15,11
327,7,4,10,11,11
328,7,12,14,10,11
329,9,3,11,12,12
330,0,0,0,0,0
331,0,0,0,0,0
332,0,0,0,0,0
333,0,3,0,0,0
334,7,3,3,1,1
335,0,1,1,0,0
336,8,22,10,13,13
337,1,35,9,11,11
338,46,38,94,109,74
339,0,2,0,0,0
340,16,60,11,6,5
341,3,0,35,28,23
342,0,1,1,2,2
343,0,0,3,4,4
344,19,18,58,30,30
345,53,34,7,4,4
346,9,4,3,2,1
347,17,23,7,3,3
348,0,0,0,0,0
349,0,0,1,2,3
350,0,1,3,4,4
351,0,0,0,0,0
352,0,0,0,0,0
353,1,4,3,0,0
354,1,235,208,174,171
355,0,15,11,12,12
356,5,24,2,3,5
357,118,8,5,10,4
358,26,1,13,0,1
359,10,9,57,36,39
360,0,16,5,10,12
361,0,0,1,1,1
362,0,59,8,8,8
363,0,3,4,2,3
364,0,0,0,0,0
365,0,0,0,0,0
366,1,2,2,2,2
367,0,1,1,0,0
368,0,0,0,0,0
369,20,20,15,23,25
370,10,123,181,123,110
371,3,24,8,7,3
372,0,1,4,1,0
373,0,0,0,1,1
374,0,1,0,0,0
375,7,6,2,3,4
376,10,48,4,6,5
377,6,31,10,11,12
378,5,0,0,1,1
