ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,1,0,2,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,1,1,3
12,0,1,0,0,0,0
13,8,6,0,0,0,0
14,0,1,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,47,120,89,78,124,120
19,0,0,1,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,1,51,6,7
23,0,0,0,0,1,1
24,1,29,0,24,14,2
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,893,1240,61,56,47,66
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,3,0,0,0
36,0,0,0,3,0,3
37,48,29,2,2,1,1
38,0,0,0,0,0,0
39,25,77,182,208,325,287
40,0,2,5,1,0,2
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,1,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,2,2,0,0,1,1
50,9,27,249,118,75,79
51,0,1,3,2,0,0
52,0,0,0,0,0,0
53,6,0,8,20,13,11
54,0,0,0,2,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2325,2458,7644,10167,6534,6559
58,2,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,3,0,0,0,0,0
64,2,0,2,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,6,2,2
72,0,1,0,0,3,3
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,16,111,100,305,301,314
76,0,0,0,1,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,1,0,0
80,1,4,0,1,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,86,1,3,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,1,2,0,1,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,77,131,13,17,48,42
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,3,2
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,1,0,11,11,14
108,1,6,1,0,5,5
109,0,3,1,16,45,49
110,2,0,1,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,1110,241,1527,7512,2098,2332
118,59,0,3,0,0,0
119,31,0,0,0,0,0
120,10,0,0,0,1,1
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,63,183,119,68,99,92
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,1586,1373,876,663,638,633
133,12,1,5,7,1,3
134,0,0,0,7,6,8
135,1,0,0,6,4,3
136,19,12,0,2,2,2
137,0,8,0,1,4,5
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,1
141,0,4,5,0,1,0
142,0,0,0,2,11,10
143,0,0,0,6,3,3
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,2,0,0
148,0,0,0,10,0,0
149,97,252,273,805,460,506
150,296,1164,325,875,753,748
151,7,1,3,4,8,7
152,111,363,17,27,13,12
153,0,0,0,2,5,5
154,0,0,0,1,2,2
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,12,103,73,15,6,4
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,4,1,15,26,6,6
168,0,0,0,0,0,0
169,0,0,2,0,0,0
170,5,0,0,0,1,0
171,61,66,109,170,133,129
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,18,7,28,47,36,34
176,16,11,81,193,208,246
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,312,181,298,404,313,287
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,5,9,8
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,208,20,173,13,0,0
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
