ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,322,4059,1094,1234,1101
1,376,458,350,159,265
2,2565,1240,4527,3639,2552
3,4037,1102,5031,2671,2595
4,873,60,646,938,954
5,395,31,418,695,670
6,1253,152,509,1268,1744
7,820,1024,463,271,276
8,401,2151,247,131,127
9,1421,984,2856,3932,4046
10,1895,1201,7432,7596,8138
11,1957,11224,1839,1969,1960
12,747,2813,2064,3680,3737
13,7539,10650,8211,9451,9901
14,1629,5803,3398,4465,4983
15,3046,1774,1154,623,481
16,8426,5997,2198,1182,1211
17,2930,365,961,1514,1424
18,2757,4333,1291,856,769
19,8634,5356,4570,7466,6706
20,613,5529,1282,428,356
21,39,208,121,136,158
22,347,18,15,7,9
23,3773,2690,27,10,10
24,5652,15782,15904,11664,14600
25,2376,1789,2987,4111,5280
26,5637,1126,2842,3783,4296
27,4908,9925,17842,15959,15595
28,555,137,36,72,71
29,769,183,50,126,152
30,722,2103,4081,4552,5228
31,17107,4699,138,309,209
32,1034,1902,136,344,199
33,1008,143,512,1145,1236
34,3074,10451,13897,9145,7435
35,1391,240,712,905,1155
36,43,155,37,17,37
37,156,1069,6,8,13
38,1130,224,60,101,81
39,302,6,948,239,190
40,3498,1437,1160,519,559
41,1265,38,294,122,118
42,3511,4023,1306,247,514
43,646,1067,1270,673,637
44,650,805,1325,366,577
45,746,3652,785,826,739
46,586,1231,1215,1292,968
47,68,331,201,198,278
48,940,812,510,393,399
49,705,890,1409,1180,819
50,900,1146,1041,579,717
51,2010,1414,10267,9542,8064
52,239,2246,2993,3061,2480
53,562,4098,2191,3776,3191
54,869,1979,1244,514,778
55,3938,986,1969,796,1045
56,1216,2778,4428,4502,4144
57,2541,8354,6108,4265,4182
58,2162,6751,2347,2005,1992
59,6524,12476,4689,4421,4892
60,1602,1204,1851,1973,1986
61,2060,2885,1151,3783,3831
62,883,1271,613,718,694
63,284,166,62,25,26
64,601,47,73,60,64
65,765,599,1011,840,666
66,560,356,483,295,338
67,2115,330,241,314,357
68,1776,583,289,455,516
69,244,1038,1901,1363,1322
70,773,768,3845,2049,2529
71,2403,617,546,743,675
