ids,epoch_0
0,4189
1,4189
2,4189
3,2357
4,4189
5,4189
6,5805
7,5805
8,4189
9,5711
10,4189
11,4189
12,5711
13,4189
14,4189
15,4189
16,5805
17,2357
18,4189
19,5711
20,4189
21,4189
22,4189
23,4189
24,5805
25,5711
26,5711
27,5805
28,5711
29,4189
30,4189
31,4189
32,5711
33,4189
34,4189
35,4189
36,4189
37,4189
38,4189
39,4189
40,4189
41,4189
42,5711
43,4189
44,2357
45,2357
46,5711
47,4189
48,4189
49,5711
50,4189
51,5805
52,4189
53,4189
54,5711
55,4189
56,5805
57,5805
58,2357
59,4189
60,4189
61,4189
62,5711
63,4189
64,4189
65,4189
66,4189
67,4189
68,4189
69,4189
70,4189
71,4189
72,4189
73,4189
74,4189
75,4189
76,5711
77,4189
78,4189
79,4189
80,4189
81,4189
82,5805
83,4189
84,5711
85,4189
86,5805
87,4189
88,4189
89,5711
90,4189
91,4189
92,4189
93,4189
94,4189
95,5805
96,2357
97,4189
98,4189
99,5711
100,5711
101,4189
102,5711
103,4189
104,5805
105,4189
106,4189
107,4189
108,4189
109,5711
110,4189
111,4189
112,4189
113,4189
114,4189
115,4189
116,4189
117,4189
118,4189
119,5805
120,4189
121,4189
122,4189
123,4189
124,2357
125,4189
126,4189
127,4189
128,4189
129,5805
130,5711
131,5711
132,4189
133,5711
134,4189
135,4189
136,5805
137,4189
138,5711
139,4189
140,4189
141,5711
142,4189
143,4189
144,4189
145,4189
146,4189
147,4189
148,2357
149,4189
150,4189
151,4189
152,4189
153,5711
154,5805
155,4189
156,4189
157,4189
158,5711
159,5805
160,4189
161,4189
162,5805
163,5711
164,5711
165,4189
166,4189
167,5805
168,4189
169,4189
170,4189
171,4189
172,4189
173,4189
174,4189
175,5711
176,5711
177,4189
178,4189
179,4189
180,4189
181,4189
182,5711
183,4189
184,4189
185,4189
186,5711
187,4189
188,5805
189,4189
190,4189
191,4189
192,4189
193,4189
194,5711
195,5711
196,4189
197,5711
198,4189
199,4189
200,2357
201,5805
202,4189
203,5711
204,4189
205,5711
206,4189
207,4189
208,4189
209,4189
210,5711
211,5805
212,5711
213,4189
214,4189
215,4189
216,5711
217,4189
218,2357
219,4189
220,4189
221,5711
222,5711
223,5711
224,4189
225,2357
226,4189
227,4189
228,4189
229,4189
230,4189
231,4189
232,4189
233,4189
234,5711
235,5711
236,4189
237,4189
238,5711
239,4189
240,5711
241,5711
242,4189
243,4189
244,2357
245,4189
246,4189
247,4189
248,4189
249,5805
250,4189
251,5711
252,4189
253,4189
254,4189
255,4189
256,5711
257,4189
258,5711
259,5805
260,4189
261,5711
262,2357
263,4189
264,5711
265,4189
266,2357
267,5711
268,5711
269,5711
270,4189
271,5711
272,4189
273,4189
274,4189
275,2357
276,5805
277,5711
278,4189
279,5805
280,4189
281,5805
282,5711
283,2357
284,5711
285,4189
286,4189
287,4189
288,4189
289,4189
290,2357
291,4189
292,5711
293,4189
294,4189
295,4189
296,4189
297,4189
298,4189
299,5805
300,5805
301,5805
302,4189
303,4189
304,4189
305,4189
306,5711
307,4189
308,5711
309,4189
310,4189
311,4189
312,5711
313,5805
314,2357
315,4189
316,5711
317,4189
318,4189
319,4189
320,5805
321,4189
322,5711
323,4189
324,4189
325,4189
326,4189
327,5711
328,4189
329,2357
330,4189
331,4189
332,5711
333,4189
334,4189
335,4189
336,4189
337,4189
338,5711
339,4189
340,4189
341,4189
342,2357
343,5711
344,5805
345,5711
346,4189
347,4189
348,4189
349,4189
350,4189
351,4189
352,5805
353,4189
354,5711
355,5711
356,4189
357,4189
358,4189
359,5711
360,5805
361,5711
362,4189
363,4189
364,5711
365,5711
366,4189
367,4189
368,5805
369,4189
370,5711
371,5711
372,4189
373,5805
374,4189
375,4189
376,4189
377,4189
378,4189
379,2357
380,4189
381,5711
382,4189
383,4189
384,4189
385,4189
386,4189
387,5711
388,5711
389,4189
390,4189
391,5711
392,4189
393,2357
394,4189
395,4189
396,4189
397,4189
398,4189
399,4189
400,5805
401,4189
402,5711
403,5711
404,4189
405,4189
406,4189
407,4189
408,4189
409,4189
410,4189
411,5711
412,5711
413,4189
414,4189
415,5711
416,4189
417,5711
418,2357
419,5805
420,4189
421,4189
422,5711
423,4189
424,2357
425,5805
426,4189
427,4189
428,4189
429,4189
430,4189
431,5805
432,4189
433,2357
434,5711
435,5711
436,4189
437,4189
438,4189
439,4189
440,4189
441,4189
442,4189
443,4189
444,4189
445,5711
446,4189
447,5805
448,5805
449,5711
450,4189
451,4189
452,4189
453,4189
454,4189
455,4189
456,2357
457,4189
458,5711
459,4189
460,5805
461,4189
462,4189
463,5805
464,4189
465,4189
466,4189
467,5805
468,4189
469,5711
470,4189
471,4189
472,5711
473,4189
474,2357
475,4189
476,5805
477,4189
478,4189
479,4189
480,5711
481,4189
482,4189
483,5711
484,4189
485,4189
486,5711
487,5711
488,5711
489,4189
490,4189
491,4189
492,4189
493,5711
494,4189
495,5711
496,5805
497,4189
498,4189
499,4189
500,4189
501,4189
502,5711
503,4189
504,2357
505,4189
506,4189
507,4189
508,4189
509,4189
510,4189
511,5711
512,4189
513,4189
514,4189
515,4189
516,4189
517,4189
518,4189
519,4189
520,5711
521,4189
522,5711
523,5711
524,5711
525,4189
526,5805
527,4189
528,5711
529,4189
530,4189
531,5711
532,4189
533,5711
534,5711
535,5711
536,4189
537,4189
538,5711
539,4189
540,5711
541,5711
542,4189
543,4189
544,5711
545,5805
546,4189
547,2357
548,4189
549,4189
550,4189
551,4189
552,5711
553,4189
554,4189
555,4189
556,4189
557,4189
558,4189
559,4189
560,4189
561,5805
562,5805
563,4189
564,4189
565,4189
566,4189
567,4189
568,4189
569,5711
570,5711
571,2357
572,5711
573,2357
574,5805
575,4189
576,4189
577,4189
578,5711
579,4189
580,4189
581,4189
582,5711
583,4189
584,4189
585,4189
586,5711
587,5711
588,4189
589,4189
590,4189
591,4189
592,4189
593,4189
594,4189
595,5711
596,5805
597,4189
598,4189
599,5711
600,5711
601,4189
602,4189
603,4189
604,4189
605,4189
606,4189
607,5711
608,5711
609,4189
610,4189
611,5711
612,4189
613,4189
614,4189
615,5805
616,4189
617,5805
618,4189
619,4189
620,4189
621,5805
622,4189
623,4189
624,4189
625,4189
626,4189
627,2357
628,4189
629,4189
630,4189
631,5711
632,4189
633,5711
634,4189
635,5805
636,5711
637,4189
638,4189
639,5711
640,4189
641,4189
642,4189
643,5805
644,5711
645,5711
646,4189
647,4189
648,5805
649,4189
650,2357
651,4189
652,5805
653,4189
654,4189
655,4189
656,5711
657,5711
658,4189
659,4189
660,5805
661,5711
662,4189
663,5711
664,4189
665,4189
666,4189
667,4189
668,4189
669,5711
670,4189
671,4189
