ids,epoch_0
0,341
1,27
2,310
3,232
4,528
5,388
6,7
7,0
8,35
9,34
10,162
11,2
12,591
13,154
14,848
15,367
16,88
17,1
18,375
19,626
20,28
21,29
22,42
23,15
24,64
25,4
26,86
27,0
28,82
29,724
30,10
31,12
32,6
33,624
34,293
35,132
36,1
37,3
38,98
39,86
40,159
41,9
42,261
43,0
44,92
45,325
46,37
47,32
48,485
49,496
50,610
51,543
52,1
53,694
54,132
55,408
56,332
57,797
58,870
59,832
60,286
61,158
62,95
63,6
64,523
65,19
66,1
67,197
68,1
69,3
70,40
71,0
72,362
73,702
74,502
75,93
76,121
77,0
78,3
79,270
80,122
81,6
82,78
83,0
84,104
85,175
86,796
87,88
88,0
89,5
90,120
91,146
92,90
93,250
94,335
95,169
96,351
97,71
98,189
99,0
100,2
101,308
102,0
103,139
104,104
105,13
106,18
107,581
108,37
109,23
110,780
111,854
112,42
113,1
114,13
115,92
116,26
117,21
118,125
119,161
120,88
121,229
122,124
123,713
124,193
125,1
126,14
127,23
128,0
129,59
130,56
131,486
132,675
133,0
134,0
135,572
136,7
137,20
138,96
139,49
140,22
141,829
142,863
143,817
144,3
145,22
146,0
147,384
148,44
149,773
150,702
151,623
152,295
153,773
154,0
155,17
156,8
157,191
158,27
159,94
160,305
161,7
162,711
163,206
164,320
165,356
166,4
167,534
168,40
169,0
170,0
171,241
172,58
173,513
174,261
175,469
176,152
177,1
178,0
179,0
180,180
181,150
182,770
183,2
184,3
185,2
186,1
187,664
188,70
189,1
190,0
191,96
192,285
193,56
194,491
195,39
196,16
197,188
198,4
199,0
200,245
201,142
202,33
203,19
204,91
205,0
206,168
207,35
208,118
209,275
210,75
211,0
212,688
213,95
214,406
215,20
216,367
217,27
218,0
219,8
220,3
221,83
222,46
223,16
224,591
225,34
226,437
227,249
228,0
229,475
230,448
231,0
232,440
233,1
234,154
235,689
236,79
237,0
238,107
239,4
240,0
241,4
242,3
243,18
244,391
245,104
246,418
247,12
248,61
249,1
250,303
251,0
252,504
253,714
254,517
255,607
256,2
257,156
258,1
259,305
260,16
261,240
262,678
263,0
264,0
265,0
266,0
267,586
268,426
269,276
270,234
271,513
272,652
273,8
274,48
275,5
276,0
277,54
278,513
279,0
280,4
281,3
282,31
283,85
284,202
285,13
286,111
287,0
288,66
289,48
290,226
291,113
292,11
293,3
294,760
295,258
296,402
297,461
298,479
299,601
300,22
301,4
302,162
303,45
304,560
305,125
306,81
307,0
308,1
309,6
310,0
311,54
312,133
313,0
314,9
315,0
316,16
317,39
318,1
319,26
320,197
321,99
322,192
323,0
324,542
325,37
326,641
327,875
328,607
329,710
330,161
331,0
332,51
333,18
334,1
335,21
336,0
337,35
338,10
339,681
340,542
341,797
342,1
343,278
344,17
345,27
346,45
347,167
348,46
349,295
350,48
351,3
352,16
353,6
354,138
355,245
356,41
357,311
358,9
359,64
360,30
361,45
362,0
363,0
364,429
365,0
366,34
367,455
368,240
369,859
370,99
371,179
372,1
373,81
374,0
375,47
376,30
377,875
378,244
379,2
380,4
381,310
382,207
383,0
384,42
385,439
386,51
387,72
388,6
389,337
390,66
391,0
392,52
393,122
394,1
395,795
396,331
397,80
398,2
399,220
400,284
401,354
402,408
403,167
404,0
405,764
406,307
407,414
408,9
409,0
410,2
411,179
412,98
413,272
414,40
415,82
416,86
417,13
418,12
419,79
420,69
421,0
422,11
