ids,epoch_0
0,141
1,649
2,537
3,916
4,221
5,15
6,689
7,1699
8,4065
9,50
10,134
11,0
12,1345
13,308
14,446
15,2129
16,91
17,29
18,300
19,114
20,470
21,3931
22,949
23,307
24,480
25,121
26,15
27,0
28,521
29,1994
30,744
31,60
32,57
33,791
34,636
35,434
36,5
37,2620
38,643
39,188
40,619
41,622
42,113
43,0
44,81
45,34
46,33
47,19
48,1118
49,1336
50,1355
51,845
52,1
53,236
54,2427
55,599
56,943
57,2485
58,1463
59,6643
60,79
61,346
62,127
63,546
64,405
65,1404
66,21
67,1447
68,123
69,2
70,2425
71,5
72,2325
73,282
74,317
75,1336
76,28
77,0
78,481
79,26
80,170
81,0
82,1
83,55
84,541
85,1151
86,2703
87,155
88,0
89,92
90,311
91,165
92,26
93,455
94,2089
95,4943
96,405
97,1292
98,642
99,17
100,1157
101,2104
102,0
103,283
104,28
105,117
106,3
107,69
108,0
109,11
110,43
111,2169
112,3473
113,0
114,32
115,621
116,0
117,0
118,0
119,18
120,122
121,143
122,304
123,577
124,140
125,20
126,53
127,40
128,49
129,419
130,1145
131,953
132,6999
133,12
134,8
135,110
136,384
137,50
138,453
139,7
140,439
141,212
142,1531
143,3813
144,981
145,138
146,4
147,1371
148,174
149,4034
150,221
151,733
152,305
153,2893
154,3
155,16
156,1015
157,802
158,219
159,87
160,13
161,10
162,2330
163,514
164,1607
165,427
166,8
167,231
168,83
169,170
170,1
171,487
172,361
173,430
174,3116
175,21
176,1748
177,686
178,0
179,0
180,1432
181,1442
182,6599
183,273
184,436
185,84
186,61
187,2584
188,279
189,0
190,0
191,34
192,56
193,805
194,408
195,546
196,476
197,1915
198,68
199,0
200,19
201,1978
202,41
203,103
204,221
205,0
206,20
207,93
208,153
209,4
210,204
211,1
212,8528
213,289
214,398
215,425
216,228
217,1124
218,126
219,1127
220,27
221,28
222,13
223,213
224,254
225,4
226,654
227,368
228,0
229,1389
230,1011
231,683
232,387
233,28
234,2233
235,379
236,3718
237,1
238,239
239,101
240,220
241,439
242,0
243,39
244,9
245,21
246,279
247,119
248,65
249,3113
250,622
251,2244
252,573
253,744
254,809
255,1407
256,18
257,33
258,16
259,292
260,29
261,2556
262,449
263,0
264,0
265,0
266,0
267,1365
268,443
269,538
270,340
271,960
272,1809
273,57
274,85
275,1
276,0
277,1667
278,2664
279,0
280,0
281,0
282,982
283,161
284,367
285,21
286,451
287,0
288,737
289,74
290,1491
291,421
292,312
293,0
294,573
295,2645
296,1009
297,1724
298,484
299,3737
300,5
301,16
302,1426
303,44
304,849
305,491
306,48
307,318
308,19
309,8
310,3
311,196
312,1151
313,21
314,907
315,0
316,4
317,79
318,6
319,7
320,740
321,1
322,274
323,0
324,2874
325,1364
326,7230
327,306
328,1182
329,2121
330,7
331,7
332,89
333,371
334,117
335,3
336,0
337,206
338,103
339,1048
340,5299
341,1911
342,9
343,493
344,6
345,200
346,31
347,214
348,1
349,436
350,99
351,111
352,553
353,4
354,672
355,786
356,145
357,1544
358,15
359,45
360,5
361,43
362,310
363,10
364,2428
365,0
366,466
367,768
368,383
369,11375
370,52
371,143
372,47
373,838
374,47
375,167
376,97
377,14744
378,35
379,1410
380,36
381,415
382,53
383,6
384,186
385,402
386,535
387,2413
388,381
389,180
390,66
391,32
392,568
393,377
394,8
395,422
396,104
397,995
398,2
399,254
400,367
401,393
402,3630
403,123
404,364
405,1129
406,500
407,22
408,378
409,30
410,0
411,1629
412,148
413,1348
414,151
415,131
416,208
417,34
418,13
419,134
420,86
421,0
422,24
423,1015
424,1751
425,11703
426,0
427,255
428,0
429,0
430,143
431,1075
432,258
433,414
434,0
435,15
436,1048
437,776
438,146
439,1064
440,338
441,2219
442,12
443,16
444,495
445,1995
446,208
447,166
448,12
449,43
450,1789
451,27
452,313
453,0
454,653
455,102
456,521
457,352
458,381
459,15
460,0
461,11
462,13
463,192
464,1575
465,853
466,221
467,880
468,90
469,0
470,25
471,434
472,437
473,7
474,125
475,186
476,4
477,28
478,49
479,48
480,18
481,39
482,1082
483,1
484,8
485,18
486,10
487,21
488,430
