ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,1,1
5,0,0,0,0,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,400,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,27,198,213,171
13,0,216,3,152,144,151
14,1,0,0,4,1,1
15,1,2,2,2,2,3
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,22,168,64,124,87,69
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,3,2,47,47,81
23,0,0,0,1,1,1
24,2,17,8,19,28,29
25,0,0,0,0,0,0
26,0,0,0,9,5,38
27,0,0,0,0,0,0
28,0,0,37,96,84,80
29,102,440,331,90,67,324
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,2,7,396,9,11
36,0,0,0,0,0,0
37,1,2,0,0,0,0
38,0,0,0,0,0,0
39,13,35,64,226,86,98
40,0,0,0,1,1,1
41,0,0,3,1,1,1
42,4,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,114,88,41,159,100
46,0,0,0,0,0,0
47,0,0,0,0,1,0
48,0,0,1,0,0,0
49,219,11,114,309,86,104
50,3,48,19,26,5,8
51,0,1,0,0,0,0
52,0,2,7,14,12,9
53,6,1,4,1,23,32
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,728,658,447,195,135,142
58,208,42,9,52,23,18
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,147,15,3,2,1
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,1,1
70,0,0,2,13,2,4
71,0,0,0,1,0,1
72,26,21,16,337,254,236
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,17,23,72,25,36,28
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,1,9,2,2
80,0,0,2,3,2,5
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,33,2,7,11,9
85,0,17,2,2,19,16
86,0,34,62,16,19,19
87,0,1,1,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,17,55,44,0,2,2
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,2,30,2,2,2
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,2,12,20,18,20
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,1,2,3
109,10,0,4,5,5,4
110,1,4,19,4,5,4
111,0,0,0,390,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,142,0,247,448,436,316
117,11,70,3,2,6,5
118,0,4,106,149,143,119
119,0,0,9,0,12,8
120,2,0,5,4,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,36,51,115,102
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,324,505,599,829,807,833
133,1,1,1,1,1,0
134,0,0,0,1,9,7
135,0,44,64,233,217,225
136,17,12,102,491,161,97
137,0,8,13,5,9,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,5,6,4,7,6
142,0,0,19,4,24,30
143,8,2,5,2,2,2
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,0,0,0
147,0,21,14,22,30,19
148,6,7,54,85,25,16
149,0,9,39,24,41,44
150,213,528,232,428,416,384
151,10,6,1,0,0,0
152,236,135,130,545,343,305
153,0,255,0,396,343,293
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,1,1,1,1,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,25,5,25,4,6
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,17,0,2,49,38,56
168,0,0,1,13,9,2
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,6,27,1,0,5,4
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,0,0,213,0,1,1
176,8,11,3,5,7,4
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,2,0,4,40,31,29
183,153,4,61,44,45,85
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,2,0,0,0,1,0
188,0,0,0,0,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,2,0,0,1,1
195,0,0,0,0,0,0
196,0,2,0,0,0,0
197,0,0,0,0,0,0
198,1,1,17,0,80,60
199,0,0,8,0,0,0
200,2,18,19,28,3,4
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,0,0
205,0,0,0,0,0,0
