ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2832,1789,1789,3079,23
1,2832,1789,1789,1789,1789
2,167,1018,2514,23,1380
3,2270,1741,2429,2429,2429
4,2270,2309,1437,1437,1437
5,3013,608,608,608,608
6,147,3495,906,1500,906
7,147,1472,1472,1472,1472
8,147,2250,1881,2865,1472
9,1433,588,588,3142,1633
10,1433,8,588,1260,1260
11,1433,1633,371,1433,1433
12,2453,351,3297,2469,2469
13,2832,1329,3164,2469,1329
14,2453,853,2288,1380,2469
15,3109,2055,1647,1647,1647
16,2847,2847,1340,1340,1340
17,3109,1340,1340,1340,1340
18,2064,2611,2925,3130,2611
19,2190,2190,5554,3152,673
20,1519,2190,2190,1374,1374
21,1933,2034,2034,1114,1114
22,1013,3422,2677,3009,3009
23,3207,1908,1946,1908,1946
24,1379,822,822,822,822
25,2856,1595,1560,1595,1591
26,2856,1591,1848,2856,2856
27,1220,1220,1220,1549,1219
28,70,2953,2953,2953,2953
29,1444,3099,2783,2783,2783
30,2946,395,2944,1199,1199
31,3013,1874,873,1230,873
32,568,568,1902,1764,1764
33,2443,2372,671,743,151
34,2372,2372,1096,1008,1008
35,1668,3026,1681,3026,3026
36,2552,109,3050,3050,3293
37,1766,109,109,109,109
38,1302,109,2702,109,109
39,2353,504,665,2165,1701
40,1421,1063,1199,1214,1214
41,2840,2100,1164,430,2011
42,2511,3262,743,3014,1668
43,1520,3262,2684,3014,3014
44,1520,3262,2684,1668,1668
45,1079,2925,2925,3129,3129
46,307,293,307,1697,1697
47,307,293,307,1315,1315
48,879,1884,3013,3013,1682
49,2720,2720,1998,1998,1998
50,295,3251,295,295,295
51,313,2910,1336,1302,72
52,313,2670,2127,2127,2127
53,778,2472,588,1252,1252
54,501,470,3419,470,3419
55,295,3419,3419,3419,3419
56,501,1874,3109,3109,3109
57,2522,1528,1490,1511,1737
58,2621,747,1275,2543,1275
59,2902,2431,2431,2431,2431
60,2471,1136,2396,2895,2895
61,3255,112,1540,1540,2652
62,82,1136,2655,608,608
63,2621,33,3353,3353,3353
64,2621,2196,2196,1511,2186
65,2621,2621,3353,3353,3353
66,1270,2386,2386,2386,2386
67,2763,2386,2843,226,2554
68,1270,2386,238,238,238
69,13,656,656,656,1057
70,13,581,2952,1372,2752
71,13,656,1565,2141,2141
72,82,1012,2471,2471,2471
73,879,1950,1950,1950,1950
74,1731,2723,1950,1950,1950
75,3346,3143,1584,3421,1459
76,3222,1124,1124,1512,3222
77,720,2546,2546,2546,2546
78,307,206,1315,1994,1994
79,1079,2370,307,1223,3227
80,313,1802,1802,1436,1436
81,1053,581,2880,2880,2880
82,1227,690,690,1464,1464
83,1053,581,2880,2880,2880
84,3175,2038,2038,2038,810
85,3456,2038,2441,3111,3111
86,2848,2038,2038,2038,3111
87,471,1944,1027,1027,1027
88,778,2369,292,531,531
89,1227,1241,2907,2907,2907
90,1404,2606,8,8,8
91,1433,8,8,703,8
92,1433,8,8,703,8
93,1837,1882,1160,1464,1918
94,665,2352,2352,1725,2352
95,1331,1014,35,35,35
96,2902,1107,1107,1107,1107
97,2687,1254,1386,2366,2366
98,2902,130,2410,1107,1107
99,1764,2943,2943,2943,2943
100,1764,2947,3419,3419,3419
101,2943,2943,2943,2311,2943
102,3145,3145,1681,3145,3145
103,774,2805,1933,1933,1933
104,2621,2955,2731,3418,3418
105,50,1229,1229,3029,3029
106,2064,340,914,2863,914
107,1012,1012,3094,3094,3094
108,70,1688,3157,70,1561
109,3456,1688,1621,2038,2038
110,3045,545,1561,1561,1561
111,2284,694,694,694,694
112,2284,3193,2236,3141,3141
113,2284,3358,694,3141,3141
114,256,131,787,1213,1213
115,256,131,787,787,787
116,256,131,787,131,787
117,1053,812,2411,222,2411
118,1253,1090,1090,1090,1090
119,3222,2985,2985,2985,1862
120,3471,2205,2205,1643,2545
121,2545,1126,2545,2856,2545
122,2545,2338,1260,1260,1260
123,1079,2190,2657,1923,11
124,2190,1522,1561,771,1561
125,2190,2190,1923,1923,1923
126,720,398,1646,1646,1646
127,3256,1147,1919,3261,100
128,3256,1147,2821,745,3261
129,2783,1427,2783,39,39
130,2783,2256,3340,3340,3340
131,1603,1717,779,779,1717
132,368,518,518,3415,518
133,684,2184,684,684,684
134,505,1238,423,423,423
135,2391,2705,3466,684,684
136,1079,2301,837,1079,1079
137,20,3317,2411,2411,3317
138,1422,686,686,686,686
139,1422,1422,1422,2380,2380
140,163,2184,3465,3150,3150
141,986,986,986,986,986
142,3109,2947,3109,3109,3109
143,986,986,3158,3208,3208
144,1633,1427,1126,1427,1126
145,2763,1901,2644,2644,2644
146,3471,2022,1903,1903,1903
147,661,812,2125,2125,2125
148,501,812,2411,1655,111
149,1655,812,3371,4763,4734
150,3188,3188,1337,608,608
151,1976,2356,1976,2713,2356
152,804,2432,2432,3236,2432
153,1053,941,896,941,941
154,1220,1220,1220,1220,2571
155,2716,1717,1220,448,448
156,2902,1229,1790,1229,1229
157,1317,1647,1340,1340,1340
158,1317,1647,1156,1156,1156
159,1220,1549,2633,494,494
160,3293,2551,2368,2368,2368
161,879,494,785,1141,1141
162,2902,798,798,798,798
163,21,130,228,3491,3491
164,2902,798,228,798,798
165,2192,1831,729,2231,2231
166,2580,2231,729,2231,2231
167,2111,2000,451,2000,2000
168,2522,504,2186,1511,1511
169,3456,3057,3022,1062,1062
170,2894,2894,2894,2894,2894
171,93,93,1766,389,389
172,2230,2152,2423,725,725
173,1527,1807,2423,3393,2423
174,2946,342,342,342,342
175,1079,1490,2853,2891,1286
176,2848,1395,1395,819,205
177,1655,1475,986,986,986
178,3132,3132,3378,3132,3132
179,3132,3378,3378,3132,3132
180,3471,3122,704,3122,3122
181,3150,2099,2099,2880,3122
182,3471,2880,2880,2880,2880
183,3255,1012,1012,2471,130
184,2270,3491,2410,3082,1368
185,2270,3251,3251,2270,3251
186,368,805,805,805,805
187,1608,1229,114,1265,2932
188,1317,1647,2638,662,662
189,147,131,3280,1472,1472
190,147,131,98,1472,1472
191,256,131,98,1505,1472
192,3052,3052,2689,1978,1978
193,1734,3143,1356,2689,2689
194,1013,2625,3492,1356,1356
195,1395,1395,1395,1395,1395
196,1395,1395,2550,2550,2550
197,1279,776,776,776,776
198,1013,2381,2057,2057,2057
199,141,693,141,141,141
200,13,13,774,671,671
201,1425,1425,931,931,931
202,1425,1425,1425,1425,1425
203,20,305,1425,1425,1425
204,3117,1741,1017,1017,1017
205,3117,2723,3144,3117,3117
206,3117,1874,3144,3144,3144
207,2368,1141,2760,1496,2823
208,879,3165,2015,1225,2015
209,1220,1220,1220,1220,1220
210,437,2206,2205,1054,3308
211,437,1676,568,568,568
212,2428,61,2395,1643,2395
213,1053,1229,1842,1264,2807
214,1076,398,398,398,1264
215,2716,1717,2716,1433,1433
216,649,2953,564,3109,1062
217,1399,1399,2529,1399,1399
218,2902,2402,3140,3140,3140
219,2450,1646,909,909,909
220,3256,773,909,909,909
221,2450,1787,2657,252,2969
222,3121,1705,128,961,961
223,1499,3121,3121,1474,1474
224,97,610,775,345,2588
225,2590,75,2981,75,67
226,309,379,2981,75,75
227,309,2063,379,379,34
228,147,3441,3098,1524,1524
229,424,3441,473,3441,3441
230,2603,3315,473,3441,3441
231,424,3315,3315,3315,3315
232,147,3098,1480,290,290
233,1883,3441,3441,424,424
234,2471,935,1821,1624,1624
235,2833,130,130,130,130
236,2471,1741,1981,1624,1624
237,147,131,632,920,920
238,2270,131,550,550,550
239,147,131,2359,290,787
240,1726,410,1902,1902,1902
241,360,1115,360,3371,360
242,471,2184,212,212,212
243,1520,2862,726,376,376
244,262,1084,1525,1525,2584
245,1520,2862,2862,3014,3014
246,1579,1108,2571,2044,2044
247,2840,1570,1570,1570,2375
248,1579,1108,3184,3184,3184
249,2444,3357,3115,152,152
250,493,95,3356,3404,3404
251,2444,110,3072,3072,3072
252,3456,2196,1642,1236,909
253,3013,163,3013,2368,648
254,648,2358,2358,1906,1906
255,774,3422,90,2463,2463
256,2210,2034,1896,3044,3044
257,2064,1000,2441,1326,1326
258,2552,3050,3050,3050,3050
259,1302,3278,3453,2552,3278
260,1227,562,2907,1837,1837
261,3293,1476,1837,3293,820
262,3293,1476,152,152,152
263,2444,2301,2205,1099,1099
264,2284,1098,2500,2500,2500
265,309,217,948,1098,948
266,1420,217,217,3154,217
267,2910,773,2386,833,833
268,963,340,2863,2863,2863
269,204,563,2965,1622,13
270,1079,2518,1508,966,966
271,1079,1802,1336,2806,896
272,1079,1123,72,1864,454
273,3027,2638,2045,2962,2962
274,3027,3027,510,3027,2013
275,1053,3378,3378,3378,3378
276,2848,1400,2714,2714,2714
277,3175,2038,3175,3175,3175
278,1787,1787,1908,1147,1147
279,2009,804,2009,2009,2009
280,2009,2184,2009,2184,392
281,684,471,3466,684,684
282,501,3357,3378,3378,3378
283,879,2551,1103,2333,2333
284,3471,3048,3048,3048,3048
285,1049,1049,3353,3353,3353
286,1317,1722,3353,1511,1511
287,566,1722,908,908,908
288,1013,1787,841,841,841
289,2522,2954,2954,2381,1617
290,141,1935,141,2954,2954
291,2840,1672,1903,1622,1622
292,2930,1875,786,786,786
293,3062,1875,94,94,94
294,1835,2419,142,1912,1594
295,2835,2617,142,1594,1594
296,2572,1012,2572,1594,1594
297,2840,2,2430,2075,2075
298,3004,2,3004,3004,3004
299,313,1238,2518,329,329
300,1686,2,2925,2925,2925
301,93,340,340,2620,2620
302,93,3211,3211,1473,1473
303,1519,2939,467,467,2108
304,3045,1124,1507,1507,2821
305,720,286,2230,1701,2230
306,2241,1108,1579,1108,1579
307,2956,1108,1108,3192,1108
308,2241,1108,1579,1108,1579
309,2840,389,389,389,389
310,1527,1527,1527,1901,467
311,2840,1807,3211,94,94
312,1816,1816,3404,3404,672
313,163,1874,95,339,339
314,163,1874,3404,3404,3404
315,2241,1124,43,43,43
316,2241,1157,43,43,43
317,50,1124,43,43,43
318,2284,2052,2052,1242,1814
319,232,1753,2052,145,1273
320,2284,1350,1814,1242,1350
321,3425,613,835,681,681
322,1527,2939,455,455,1507
323,421,421,2061,737,737
324,3117,1731,1017,1731,1731
325,1976,2396,2829,2929,2929
326,2009,162,653,3275,3275
327,313,483,483,483,313
328,313,1490,1490,1490,1490
329,1079,2308,2759,2866,2866
330,2720,1874,1191,3,1874
331,1976,1874,1191,3408,3408
332,1976,1874,1191,1624,1624
333,232,2598,2598,1391,2598
334,232,2598,2524,2524,2524
335,2192,2598,627,3154,627
336,627,156,156,156,156
337,627,2598,156,156,156
338,709,2598,1895,2598,2598
339,1079,1106,1302,1302,1302
340,1079,2370,3172,3172,3172
341,2716,3244,2686,2639,2639
342,2910,2,370,2910,2910
343,2840,1535,3340,292,2571
344,2840,2389,2044,2044,2044
