ids,epoch_6
0,6
1,0
2,0
3,121
4,2
5,117
6,44
7,40
8,41
9,0
10,4
11,30
12,0
13,4
14,64
15,1
16,2
17,5
18,178
19,0
20,0
21,0
22,1
23,1
24,0
25,121
26,4
27,111
28,125
29,153
30,74
31,15
32,37
33,5
34,7
35,9
36,5
37,0
38,4
39,36
40,70
41,35
42,2705
43,29
44,3597
45,146
46,0
47,9
48,0
49,0
50,1
51,2
52,0
53,33
54,3
55,15
56,753
57,0
58,0
59,3
60,0
61,0
62,159
63,211
64,43
65,3
66,12
67,0
68,1
69,45
70,841
71,14
72,54
73,158
74,35
75,727
76,35
77,52
78,8
79,83
80,0
81,0
82,176
83,0
84,0
85,1
86,26
87,1145
88,41
89,1
90,66
91,69
92,0
93,0
94,2
95,0
96,55
97,7
98,7
99,2
100,0
101,0
102,0
103,0
104,45
105,79
106,0
107,38
108,2
109,6
110,2
111,2
112,912
113,1
114,22
115,0
116,45
117,92
118,141
119,334
120,0
121,635
122,23
123,0
124,0
125,3
126,0
127,2
128,4
129,1
130,74
131,1
132,217
133,119
134,11
135,19
136,150
137,70
138,0
139,12
140,0
141,0
142,2
143,1
144,484
145,0
146,0
147,0
148,1
149,90
150,38
151,0
152,1
153,4
154,376
155,1
156,0
157,3
158,1
159,77
160,0
161,0
162,607
163,23
164,0
165,0
166,19
167,8
168,2
169,47
170,5
171,55
172,120
173,8
174,144
175,5
176,26
177,55
178,11
179,0
180,2
181,0
182,2
183,3
184,8
185,10
186,52
187,451
188,354
189,0
190,243
191,9
192,11
193,96
194,235
195,364
196,49
197,2
198,34
199,94
200,19
201,5
202,1
203,4
204,38
205,0
206,0
207,41
208,69
209,241
210,15
211,520
212,195
213,3
214,283
215,38
216,0
217,0
218,0
219,1
220,556
221,32
222,75
223,10
224,3
225,34
226,16
227,156
228,11
229,48
230,2
231,27
232,0
233,2
234,71
235,0
236,3
237,0
238,3
239,0
240,31
241,730
242,18
243,0
244,0
245,0
246,10
247,5
248,0
249,29
250,50
251,42
252,238
253,616
254,452
255,314
256,26
257,535
258,0
259,72
260,0
261,53
262,202
263,297
264,43
265,496
266,541
267,0
268,0
269,95
270,12
271,0
272,11
273,452
274,15
275,74
276,27
277,17
278,0
279,0
280,1
281,0
282,0
283,1
284,0
285,10
286,0
287,0
288,0
289,148
290,18
291,585
292,70
293,100
294,58
295,41
296,97
297,48
298,2
299,187
300,27
301,140
302,15
303,50
304,2
305,1
306,0
307,0
308,10
309,1
310,4
311,0
312,0
313,0
314,3
315,43
316,0
317,2
318,85
319,2
320,22
321,0
322,0
323,0
324,0
325,25
326,0
327,18
328,6
329,8
330,0
331,7
332,5
333,110
334,0
335,894
336,3
337,15
338,160
339,137
340,67
341,112
342,65
343,78
344,10
345,12
346,6
347,66
348,1
349,6
350,0
351,17
352,10
353,19
354,1
355,135
356,680
