ids,epoch_6
0,5
1,0
2,0
3,82
4,2
5,76
6,27
7,28
8,22
9,0
10,4
11,23
12,0
13,3
14,48
15,1
16,2
17,5
18,113
19,0
20,0
21,0
22,1
23,1
24,0
25,89
26,3
27,73
28,86
29,110
30,64
31,15
32,32
33,5
34,6
35,8
36,5
37,0
38,4
39,31
40,45
41,35
42,384
43,25
44,396
45,84
46,0
47,8
48,0
49,0
50,1
51,2
52,0
53,29
54,3
55,13
56,288
57,0
58,0
59,3
60,0
61,0
62,121
63,95
64,34
65,3
66,12
67,0
68,1
69,34
70,269
71,13
72,49
73,108
74,29
75,293
76,29
77,41
78,8
79,57
80,0
81,0
82,115
83,0
84,0
85,1
86,21
87,276
88,35
89,1
90,55
91,51
92,0
93,0
94,2
95,0
96,39
97,7
98,6
99,2
100,0
101,0
102,0
103,0
104,38
105,57
106,0
107,33
108,2
109,6
110,2
111,2
112,302
113,1
114,19
115,0
116,42
117,71
118,75
119,144
120,0
121,238
122,23
123,0
124,0
125,3
126,0
127,2
128,3
129,1
130,47
131,1
132,110
133,81
134,11
135,16
136,97
137,49
138,0
139,12
140,0
141,0
142,2
143,1
144,236
145,0
146,0
147,0
148,1
149,62
150,31
151,0
152,1
153,4
154,173
155,1
156,0
157,3
158,1
159,54
160,0
161,0
162,263
163,21
164,0
165,0
166,14
167,8
168,2
169,31
170,5
171,43
172,80
173,7
174,112
175,5
176,23
177,40
178,11
179,0
180,2
181,0
182,2
183,3
184,8
185,10
186,39
187,217
188,189
189,0
190,145
191,7
192,10
193,62
194,167
195,160
196,45
197,2
198,26
199,67
200,17
201,5
202,1
203,4
204,26
205,0
206,0
207,34
208,54
209,133
210,14
211,200
212,131
213,2
214,110
215,29
216,0
217,0
218,0
219,1
220,221
221,31
222,48
223,9
224,3
225,30
226,15
227,82
228,9
229,43
230,2
231,24
232,0
233,2
234,51
235,0
236,3
237,0
238,3
239,0
240,27
241,237
242,17
243,0
244,0
245,0
246,10
247,5
248,0
249,26
250,37
251,39
252,133
253,279
254,150
255,152
256,21
257,247
258,0
259,44
260,0
261,37
262,135
263,155
264,39
265,210
266,223
267,0
268,0
269,67
270,10
271,0
272,9
273,212
274,11
275,55
276,22
277,14
278,0
279,0
280,1
281,0
282,0
283,1
284,0
285,8
286,0
287,0
288,0
289,86
290,15
291,243
292,44
293,84
294,42
295,31
296,76
297,34
298,2
299,124
300,23
301,75
302,12
303,41
304,2
305,1
306,0
307,0
308,8
309,1
310,3
311,0
312,0
313,0
314,3
315,37
316,0
317,2
318,69
319,2
320,20
321,0
322,0
323,0
324,0
325,21
326,0
327,15
328,6
329,8
330,0
331,6
332,5
333,83
334,0
335,286
336,3
337,15
338,121
339,89
340,47
341,81
342,48
343,61
344,9
345,11
346,6
347,58
348,1
349,6
350,0
351,16
352,9
353,13
354,1
355,94
356,285
357,14
358,10
359,34
360,15
361,0
362,10
363,0
364,2
365,3
366,0
367,0
368,0
369,215
370,17
371,42
372,0
373,0
374,8
375,1
376,40
377,3
378,0
379,1
380,0
381,5
382,1
383,1
384,25
385,0
386,92
387,23
388,3
389,3
390,1
391,246
392,46
393,5
394,1
395,0
396,0
397,22
398,0
399,63
400,20
401,5
402,0
403,4
404,1
405,129
406,210
407,0
408,221
409,16
410,1
411,43
412,42
413,0
414,0
415,8
416,7
417,0
418,0
419,5
420,117
421,0
422,0
423,3
424,0
425,0
426,6
427,24
428,202
429,0
430,128
431,128
432,0
433,3
434,17
435,52
436,8
437,14
438,182
439,28
440,157
441,0
442,0
443,0
444,126
445,91
446,333
447,0
448,0
449,26
450,178
451,1
452,22
453,75
454,3
455,61
456,191
457,30
458,74
459,4
460,52
461,0
462,0
463,0
464,25
465,1
466,0
467,0
468,0
469,52
470,0
471,9
472,82
473,8
474,10
475,1
476,2
477,0
478,0
479,1
480,163
481,122
482,43
483,39
484,2
485,75
486,2
487,0
488,0
489,15
490,0
491,52
492,33
493,2
494,19
495,1
496,99
497,33
498,0
499,250
500,21
501,0
502,0
503,95
