ids,epoch_6
0,3695
1,7262
2,9324
3,2900
4,9324
5,7262
6,1177
7,1177
8,723
9,4724
10,9189
11,2900
12,1177
13,7262
14,2900
15,7262
16,7200
17,287
18,2900
19,9189
20,7200
21,9324
22,8340
23,7262
24,1297
25,7262
26,1824
27,7262
28,4724
29,7262
30,1326
31,6555
32,1326
33,6004
34,6004
35,6004
36,9189
37,9189
38,7262
39,287
40,4869
41,7262
42,1177
43,7809
44,7262
45,2262
46,8340
47,7200
48,7262
49,9189
50,9389
51,9991
52,2900
53,9991
54,7262
55,3695
56,3695
57,6721
58,7262
59,7262
60,4979
61,9324
62,4590
63,2262
64,7809
65,7262
66,4724
67,7262
68,7200
69,9167
70,4590
71,7262
72,7262
73,1177
74,7262
75,7262
76,4590
77,4724
78,8065
79,2900
80,7262
81,3927
82,9189
83,9324
84,7262
85,6004
86,6004
87,2900
88,9324
89,7262
90,4259
91,5682
92,1177
93,9189
94,7098
95,9167
96,7262
97,2900
98,2900
99,1177
100,6293
101,1297
102,8793
103,6293
104,7262
105,9189
106,7153
107,9189
108,614
109,9991
110,7262
111,7262
112,9285
113,2484
114,7262
115,9189
116,3611
117,7262
118,2900
119,7262
120,9189
121,4590
122,7098
123,9189
124,7262
125,7262
126,7098
127,6004
128,6004
129,1177
130,7200
131,6460
132,1297
133,2900
134,2900
135,7262
136,4590
137,2900
138,2262
139,1141
140,5682
141,9324
142,1177
143,7262
144,9189
145,1177
146,1891
147,9675
148,4724
149,2900
150,4590
151,2900
152,4990
153,1307
154,4724
155,9189
156,2900
157,2900
158,2900
159,6397
160,6293
161,7262
162,7262
163,1177
164,8340
165,7262
166,7262
167,6460
168,4724
169,9083
170,7262
171,6004
172,9324
173,9189
174,7262
175,6397
176,4724
177,2900
178,7262
179,6100
180,6293
181,4749
182,1177
183,2900
184,7262
185,7262
186,9083
187,4587
188,9189
189,9324
190,9324
191,8340
192,7262
193,2262
194,7098
195,7200
196,7262
197,9324
198,7262
199,6397
200,9189
201,8340
202,9189
203,1326
204,1662
205,555
206,7262
207,7262
208,2900
209,9167
210,7262
211,2900
212,3695
213,9843
214,7262
215,2900
216,9189
217,9707
218,9881
219,1297
220,7262
221,7262
222,7262
223,7262
224,1177
225,7262
226,9189
227,7262
228,4749
229,9189
230,7262
231,8508
232,6293
233,435
234,2900
235,7208
236,6555
237,7262
238,6721
239,9189
240,7262
241,7262
242,7200
243,4724
244,6293
245,5237
246,922
247,9189
248,9189
249,7262
250,2900
251,1297
252,9324
253,4587
254,9189
255,9324
256,9167
257,5635
258,9083
259,4749
260,9083
261,2900
262,4724
263,2900
264,1029
265,2900
266,6004
267,4590
268,287
269,1297
270,4058
271,7262
272,7262
273,9189
274,7208
275,1297
276,1177
277,7200
278,6397
279,1326
280,7262
281,6662
282,4058
283,7200
284,1177
285,1708
286,7262
287,4724
288,7153
289,8884
290,9189
291,9189
292,2900
293,9324
294,9189
295,1177
296,7262
297,2900
298,7262
299,7262
300,1177
301,2262
302,2262
303,3952
304,7262
305,7262
306,287
307,9189
308,7200
309,7262
310,9189
311,1297
312,7262
313,2900
314,7262
315,9189
316,6004
317,7200
318,8340
319,7262
320,7262
321,952
322,4749
323,7262
324,7262
325,1824
326,2262
327,7262
328,7262
329,2900
330,752
331,4724
332,1761
333,4590
334,6004
335,875
336,7264
337,6397
338,4590
339,1824
340,8005
341,7262
342,3968
343,9189
344,7098
345,3458
346,4724
347,8340
348,6293
349,4590
350,4590
351,7262
352,6004
353,9189
354,9816
355,952
356,8005
357,9189
358,1177
359,9189
360,952
361,7153
362,4749
363,4724
364,5237
365,7262
366,4724
367,2900
368,2900
369,9991
370,7262
371,5095
372,9324
373,7262
374,9276
375,7262
376,7262
377,687
378,7262
379,7262
380,3695
381,2900
382,9324
383,1177
384,6721
385,6004
386,6004
387,287
388,7200
389,7262
390,4590
391,9991
392,4107
393,311
394,9083
395,7153
396,4093
397,7262
398,2900
399,7262
400,7262
401,7153
402,9991
403,9991
404,4590
405,9083
406,5237
407,687
408,2900
409,7262
410,7317
411,6925
412,9677
413,7262
414,2407
415,9843
416,4749
417,2900
418,2262
419,2900
420,6004
421,7262
422,1297
423,4724
424,2262
425,7262
426,5421
427,3484
428,1891
429,9843
430,9324
431,5108
432,9189
433,9189
434,1297
435,7153
436,6004
437,7200
438,9276
439,2900
440,4749
441,4590
442,4590
443,9189
444,7153
445,1891
446,7262
447,287
448,2484
449,7262
450,2262
451,8884
452,7200
453,2034
454,9991
455,9189
456,9083
457,9167
458,1297
459,9189
460,7262
461,8649
462,7262
463,7262
464,1177
465,7262
466,9991
467,9189
468,7317
469,6925
470,7262
471,2900
472,7433
473,2900
474,7200
475,9167
476,7262
477,1177
478,9324
479,7200
480,7262
481,7262
482,2262
483,7262
484,9675
485,2977
486,3695
487,3695
488,3695
489,9991
490,9189
491,7262
492,2900
493,7098
494,2689
495,9189
496,9189
497,9189
498,8340
499,1177
500,2900
501,2900
502,2900
503,9189
504,7208
505,7208
506,1177
507,7262
508,7262
509,7262
510,7262
511,7262
512,7262
513,1824
514,4590
515,9991
516,7153
517,7153
518,6004
519,4590
520,2900
521,7262
522,1326
523,1662
524,7262
525,1177
526,7262
527,6555
528,1297
529,3236
530,3968
531,7200
532,2900
533,287
534,9189
535,9189
536,287
537,6555
538,9324
539,5237
540,1177
541,9189
542,4259
543,6080
544,6080
545,2262
546,1029
547,2484
548,4590
549,311
550,7262
551,5017
552,1297
553,7262
554,1297
555,7262
556,7200
557,7200
558,2900
559,3458
560,9189
561,7262
562,2900
563,7262
564,7262
565,2900
566,9189
567,5694
568,1326
569,6335
570,7262
571,4724
572,4590
573,952
574,9189
575,1297
576,2900
577,1297
578,9189
579,6305
580,1177
581,9389
582,7262
583,6080
584,3848
585,7262
586,7262
587,7262
588,7262
589,2262
590,7262
591,1177
592,9189
593,1297
594,4724
595,1177
596,8884
597,8884
598,7262
599,6293
600,3015
601,7262
602,7262
603,2262
604,7262
605,4587
606,9991
607,1297
608,1326
609,7262
610,9991
611,4724
612,6004
613,7262
614,1177
615,6397
616,6555
617,5095
618,2900
619,9189
620,8805
621,2900
622,4590
623,2900
624,4853
625,9324
626,9189
627,2900
628,9189
629,7262
630,9189
631,4724
632,4590
