ids,epoch_0
0,212
1,15
2,1897
3,1276
4,1129
5,3272
6,44
7,2326
8,376
9,148
10,1053
11,1733
12,73
13,526
14,202
15,503
16,208
17,37
18,264
19,19
20,3240
21,2353
22,508
23,1274
24,121
25,7
26,12
27,0
28,8
29,1793
30,192
31,359
32,11
33,2635
34,1552
35,146
36,835
37,335
38,240
39,3925
40,818
41,686
42,812
43,0
44,125
45,164
46,484
47,560
48,919
49,2002
50,2084
51,981
52,9
53,2188
54,1407
55,1621
56,2160
57,219
58,6187
59,4479
60,322
61,17
62,35
63,0
64,1094
65,194
66,2516
67,504
68,1361
69,213
70,900
71,0
72,3015
73,1033
74,221
75,541
76,1668
77,0
78,77
79,458
80,1221
81,195
82,15
83,78
84,8941
85,621
86,298
87,285
88,0
89,375
90,1
91,164
92,128
93,4659
94,51
95,127
96,8
97,1199
98,1436
99,145
100,44
101,1235
102,2
103,1639
104,30
105,1982
106,1372
107,608
108,1141
109,981
110,2378
111,2785
112,1094
113,2925
114,4109
115,2039
116,7
117,3062
118,4099
119,4771
120,1399
121,445
122,636
123,6093
124,758
125,60
126,0
127,375
128,10
129,1172
130,136
131,180
132,4083
133,281
134,2859
135,204
136,66
137,2279
138,1187
139,183
140,731
141,965
142,999
143,1515
144,21
145,339
146,2468
147,54
148,579
149,2491
150,415
151,5823
152,663
153,56
154,45
155,469
156,228
157,1279
158,142
159,757
160,498
161,3
162,0
163,206
164,130
165,61
166,7
167,441
168,86
169,0
170,11
171,48
172,82
173,362
174,768
175,2156
176,1142
177,54
178,0
179,0
180,182
181,1501
182,6910
183,15
184,60
185,0
186,328
187,264
188,150
189,81
190,5
191,526
192,1293
193,129
194,820
195,1058
196,12
197,456
198,25
199,675
200,312
201,462
202,46
203,5481
204,776
205,89
206,30
207,117
208,1107
209,1177
210,506
211,650
212,810
213,1
214,783
215,10
216,886
217,885
218,961
219,4
220,20
221,76
222,346
223,1681
224,169
225,595
226,1615
227,103
228,0
229,675
230,613
231,419
232,607
233,262
234,1401
235,814
236,3383
237,16
238,2262
239,498
240,242
241,513
242,38
243,38
244,150
245,1475
246,325
247,4016
248,691
249,3330
250,348
251,6043
252,455
253,60
254,1283
255,796
256,3411
257,1427
258,653
259,1018
260,1069
261,158
262,2740
263,0
264,0
265,0
266,0
267,2066
268,141
269,72
270,32
271,466
272,3333
273,25
274,42
275,139
276,0
277,878
278,3660
279,0
280,0
281,603
282,106
283,946
284,887
285,451
286,82
287,1221
288,155
289,784
290,1090
291,218
292,4693
293,245
294,586
295,1711
296,2982
297,20
298,1326
299,2754
300,0
301,31
302,320
303,433
304,29
305,769
306,14
307,34
308,37
309,13
310,35
311,1573
312,1605
313,1293
314,1797
315,38
316,137
317,298
318,733
319,9
320,582
321,204
322,9
323,0
324,2006
325,1611
326,656
327,1729
328,7396
329,58
330,575
331,203
332,555
333,986
334,212
335,2097
336,5
337,86
338,28
339,4858
340,1669
341,1702
342,0
343,77
344,151
345,238
346,171
347,3124
348,164
349,971
350,641
351,4
352,1191
353,2024
354,3020
355,1029
356,10
357,962
358,523
359,335
360,58
361,423
362,97
363,2
364,871
365,8
366,4453
367,2016
368,575
369,2669
370,1559
371,670
372,253
373,552
374,1550
375,647
376,5312
377,7209
378,490
379,40
380,440
381,538
382,376
383,419
384,12
385,2760
386,982
387,1601
388,2385
389,141
390,1566
391,856
392,128
393,836
394,476
395,2728
396,652
397,265
398,312
399,1471
400,1995
401,2218
402,256
403,707
404,90
405,2015
406,753
407,645
408,27
409,3726
410,52
411,253
412,318
413,75
414,25
415,68
416,3269
417,2
418,0
419,15
420,296
421,101
422,115
423,363
424,293
425,1023
426,6
427,163
428,0
429,0
430,614
431,1240
432,111
433,1320
434,0
435,8
436,179
437,475
438,1276
439,1615
440,1423
441,84
442,141
443,702
444,168
445,320
446,161
447,1053
448,652
449,126
450,1678
451,478
452,630
453,147
454,1688
455,10
456,592
457,1368
458,3005
459,7
460,2
461,3
462,5
463,3119
464,487
465,488
466,1292
467,1716
468,4210
469,98
470,1320
471,179
472,224
473,2876
474,332
475,159
476,15
477,1821
478,368
479,11
480,8308
481,207
482,37
483,76
484,1879
485,7
486,45
487,107
488,155
489,1153
490,499
491,3
492,283
493,183
494,8896
495,679
496,3907
497,3179
498,487
499,0
500,275
501,30
502,11
503,139
504,730
505,408
506,2960
507,819
508,101
509,358
510,3712
511,43
512,876
513,93
514,905
515,0
516,6702
517,394
518,446
519,1655
520,90
521,1223
522,184
523,254
524,651
525,969
526,4292
527,1363
528,1375
529,13
530,0
531,832
532,170
533,974
534,1348
535,0
536,2260
537,2188
538,109
539,1280
540,230
541,2250
542,452
543,802
544,921
545,1543
546,4
547,454
548,185
549,2079
550,552
551,3576
552,0
553,1129
554,1742
555,769
556,190
557,128
558,195
559,249
560,2
561,51
562,17
563,5001
564,1185
565,135
566,911
567,882
568,148
569,798
570,139
571,1126
572,651
573,101
574,3316
575,103
576,280
577,332
578,74
579,1339
580,47
581,968
582,157
583,250
584,79
585,45
586,980
587,24
588,0
589,2275
590,1352
591,5
592,673
593,47
594,637
595,223
596,34
597,0
598,13
599,260
600,1
601,5
602,356
603,1417
604,1587
605,1335
606,96
607,210
608,121
609,471
610,112
611,221
612,101
613,9
614,825
615,14
616,1734
617,78
618,395
619,183
620,379
621,256
622,20
623,835
624,28
625,3097
626,1860
627,27
628,20
629,0
630,1601
631,480
632,11380
633,168
634,1563
635,208
636,3109
637,33
638,83
639,20
640,29
641,1445
642,645
643,0
644,928
645,33
646,2257
647,154
648,1748
649,988
650,1445
651,0
652,27
653,421
654,2113
655,2661
656,1913
657,2454
658,2950
659,3945
660,234
661,0
662,0
663,397
664,10556
665,58
666,3967
667,1146
668,1915
669,2322
670,3491
671,3595
672,445
673,40
674,61
675,320
676,353
677,237
678,3211
679,841
680,3395
681,1591
682,8
683,414
684,1230
685,1443
686,390
687,2449
688,2218
689,1367
690,362
691,6
692,135
693,327
694,140
695,0
696,121
697,28
698,30
699,1516
700,24
701,1092
702,873
703,535
704,239
705,2915
706,210
707,1382
708,1541
709,16
710,2783
711,606
712,265
713,405
714,1038
715,11
716,650
717,13
718,710
719,1964
720,780
721,420
722,164
723,547
724,79
725,70
726,495
727,1217
728,400
729,30
730,172
731,1373
732,1020
733,741
734,1136
735,1105
736,1637
737,762
738,1089
739,139
740,434
741,451
742,116
743,107
744,44
745,1179
746,348
747,7623
748,1156
749,1718
750,2987
751,1131
752,1224
753,148
754,1001
755,236
756,5469
757,6073
758,282
759,502
760,2467
761,80
762,29
763,135
764,0
765,1907
766,140
767,46
768,1538
769,73
770,502
771,2
772,59
773,43
774,236
775,3224
776,33
777,289
778,1302
779,378
780,310
781,1419
782,15
783,694
784,1
785,318
786,8284
787,194
788,440
789,5974
790,1
791,6035
792,327
793,17
794,378
795,14
796,203
797,1188
798,72
799,2949
800,196
801,943
802,249
803,17
804,13
805,6902
806,15
807,8821
808,6270
809,9478
810,958
811,98
812,895
813,3342
814,9
815,7
816,14
817,850
818,1323
819,631
820,408
821,110
822,255
823,1369
824,73
825,1776
826,326
827,11
828,21
829,560
830,249
831,2184
832,1158
833,169
834,977
835,1140
836,10492
837,22
838,518
839,1593
840,401
841,29
842,12
843,200
844,7
845,39
846,4621
847,714
848,0
849,2624
850,1435
851,77
852,1032
853,170
854,1110
855,2301
856,163
857,48
858,90
859,785
860,1758
861,46
862,553
863,907
864,2152
865,67
866,2571
867,10
868,2117
869,42
870,3
871,1775
872,1549
873,3549
874,34
875,54
876,942
877,733
878,757
879,657
880,847
881,4145
882,204
883,4
884,669
885,11989
886,4110
887,952
888,6033
889,2313
890,2385
891,305
892,218
893,82
894,1170
895,38
896,319
897,84
898,133
899,174
900,6
901,2191
902,0
903,123
904,13
905,2
906,1003
907,41
908,746
909,1760
910,563
911,424
912,683
913,2001
914,3431
915,1127
916,13
917,3119
918,4966
919,565
920,1642
921,765
922,257
923,33
924,2681
925,22
926,1
927,3220
928,9352
929,172
930,894
931,904
932,705
933,1269
934,4278
935,43
936,328
937,459
938,12314
939,2895
940,1772
941,173
942,56
943,616
944,2411
945,378
946,667
947,1997
948,8
949,2741
950,6921
951,21
952,118
953,721
954,2265
955,937
956,376
957,73
958,565
959,56
960,2630
961,104
962,1165
963,2172
964,145
965,555
966,3
967,70
968,2029
969,221
970,569
971,106
972,177
973,332
974,8
975,353
976,434
977,172
978,624
979,0
980,781
981,1512
982,182
983,145
984,0
985,0
986,425
987,2251
988,811
989,46
990,241
991,540
992,0
993,959
994,1
995,1772
996,435
997,3415
998,378
999,5547
1000,7876
1001,2064
1002,227
1003,78
1004,341
1005,1124
1006,2257
1007,1545
1008,1
1009,812
1010,14
1011,258
1012,199
1013,485
1014,1794
1015,921
1016,30
1017,1604
1018,2326
1019,4631
1020,558
1021,2262
1022,1477
1023,2447
1024,1278
1025,87
1026,0
1027,455
1028,12
1029,797
1030,10
1031,262
