ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4375,2584,398,5995,6351
1,4375,4301,398,5995,1289
2,4375,2584,398,5995,5406
3,4375,2584,7363,5995,8735
4,8469,3221,117,7411,5406
5,4375,245,3660,7411,8735
6,4375,4301,7363,5995,5406
7,4375,4301,398,4814,8735
8,4375,4301,398,3546,5406
9,4375,3221,5590,7582,1174
10,4375,4301,6113,5995,6979
11,4375,3221,6039,7582,5406
12,4375,7605,9705,3906,9222
13,4375,1165,4834,9223,5406
14,9087,8418,9705,7582,9222
15,3068,3221,6051,7582,9269
16,4375,4301,6429,3546,3946
17,4375,6792,6925,733,8735
18,4375,6792,398,4814,8735
19,4375,3221,4834,5995,8130
20,4375,4301,6643,7582,8451
21,4375,2584,9705,5995,5406
22,4375,4301,6643,5995,7849
23,8469,2584,398,4814,9269
24,4375,3221,7817,7582,6322
25,4375,274,4834,5995,5406
26,4375,3055,4834,9011,8451
27,4375,3221,6113,7582,8451
28,4375,4301,398,7582,1174
29,4375,2657,6903,4814,6322
30,4375,4301,3231,5995,6322
31,4375,3221,1606,5995,8735
32,4375,4301,7799,5995,8735
33,4375,4301,7817,1540,5406
34,4375,2584,6925,5995,8735
35,8469,3221,4834,3546,1174
36,4375,8418,9705,7582,7849
37,2728,9162,9257,7411,5406
38,4375,7605,6429,5189,9269
39,4375,4301,398,4814,8735
40,4375,3221,7799,9223,6351
41,4375,2584,398,9223,1269
42,4375,4301,398,4814,5406
43,4375,4301,9257,5995,8735
44,4375,4783,6643,5995,5406
45,4375,4301,4155,7582,4518
46,4375,4301,6051,4814,8735
47,4375,4301,6925,5208,8735
48,4375,2584,6925,1,1269
49,4375,2584,398,5995,5406
50,4375,4301,398,4814,6322
51,4375,2584,556,3546,8735
52,4375,2584,398,4814,1174
53,4375,2584,398,4814,8735
54,4375,4301,6660,7582,5406
55,4375,4301,398,7582,5406
56,4375,3221,2825,7582,1174
57,4375,2584,8273,9223,7849
58,4375,4301,398,5995,6304
59,4375,4301,117,5995,8735
60,4375,2584,398,5995,6351
61,4375,2584,398,4814,8735
62,4375,2584,398,5995,8735
63,8469,65,117,4814,8735
64,8469,4301,117,5995,5406
65,8469,2584,117,5995,5406
66,4375,3221,556,7582,5406
67,4375,3221,6429,7582,5406
68,4375,4301,117,5995,6351
69,4375,4301,8273,9223,2131
70,4375,2584,5590,5995,8735
71,4375,4301,6429,4691,2032
72,4375,2584,3669,5995,1174
73,4375,4301,3231,9223,8735
74,4375,2584,398,9223,5406
75,4375,6792,398,5995,8735
76,4375,4301,398,4814,8735
77,4375,4301,117,3546,3946
