ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1921,526,1669,2287,776
1,2152,779,7696,964,5992
2,1078,1611,1706,963,968
3,1449,314,1775,670,757
4,7413,8626,871,8776,7386
5,142,7746,8639,5924,1588
6,1720,822,1975,967,562
7,732,664,279,1490,825
8,720,7709,878,1072,674
9,797,2258,2060,3555,94
10,2239,5855,8749,7412,995
11,7919,5725,5278,8881,5941
12,6845,2873,2101,6499,2101
13,81,5921,9011,6469,9103
14,2798,5541,2101,7400,3554
15,8801,7366,8666,523,9001
16,1217,328,8370,2234,1447
17,7950,2054,1109,6974,984
18,1778,4706,1004,1285,580
19,1598,135,2311,127,1512
20,8563,2300,6795,4350,3277
21,1443,1568,272,4385,1823
22,1455,2179,436,2179,8547
23,532,532,1397,1274,279
24,1193,2496,6479,1803,3731
25,7414,7945,9108,742,8056
26,8653,7232,8556,8020,6551
27,1868,9199,8995,8995,2771
28,564,1314,1456,1868,701
29,1275,1275,1284,1714,1172
30,117,520,949,34,1190
31,1642,6327,1130,4531,8123
32,1887,1050,1184,4,697
33,9193,7343,2084,1612,512
34,3632,8439,1653,724,72
35,936,1410,1026,1449,72
36,8283,4732,853,1564,8516
37,8331,5363,5113,5363,7522
38,1564,1564,1564,1564,5465
39,1015,1349,992,1349,1032
40,5584,2248,7376,671,933
41,751,1916,1666,1219,613
42,134,1214,649,1111,1823
43,2082,1661,1157,1022,670
44,1051,4161,6677,2113,5327
45,1510,761,1163,2256,1572
46,1372,1261,431,2064,1510
47,2168,97,1490,1087,1584
48,4505,4505,198,3912,2708
49,2133,1862,2116,1779,1021
50,830,1148,2018,239,1246
51,141,1458,7941,4318,1610
52,239,771,2154,541,894
53,4841,1864,480,775,1581
54,1331,1426,171,916,591
55,305,20,939,173,1276
56,322,749,868,1050,7672
57,863,397,55,2266,1390
58,2249,753,1024,686,2155
59,3855,1977,5602,1931,737
60,1658,1194,1123,1123,1947
61,1194,1194,1482,1712,843
62,2141,719,1849,1782,596
63,1889,1452,69,69,2213
64,69,218,69,1452,1465
65,1341,1611,953,69,2290
66,2234,2229,284,2234,253
67,541,1626,899,8988,2863
68,3358,1261,2239,1117,2245
69,1412,176,1800,2179,1381
70,499,1009,1062,1947,55
71,855,1109,1739,2256,2016
72,639,651,2013,1519,9089
73,143,2250,1490,2140,233
74,1200,2131,1532,2131,675
75,63,5899,1151,2185,973
76,2172,931,1004,1351,1392
77,1502,1997,1276,1574,255
78,986,2188,197,1869,406
79,1010,1854,376,1086,1791
80,774,990,757,1017,1925
81,3612,5293,3015,6799,7686
82,2117,1927,8083,408,1442
83,1871,364,2080,995,5368
84,2247,1908,74,1290,661
85,1240,1662,331,74,1434
86,1955,2085,1098,1540,7723
87,5583,1336,5495,7640,3848
88,1880,1465,7867,964,1146
89,203,1813,1501,8491,5723
90,1991,467,2204,7069,407
91,2282,2094,532,74,340
92,7256,7376,6918,7974,4685
93,1497,1743,950,1641,2303
94,1961,1706,1259,1122,847
95,2018,1193,1193,1303,7303
96,228,295,296,2287,2268
97,428,820,1015,428,197
98,2234,2259,961,2136,2234
99,1584,1860,705,1559,1701
100,687,404,423,1681,952
101,786,1293,1253,36,1996
102,526,17,3197,1459,654
103,2006,1099,1896,4032,6717
104,852,1013,352,1611,353
105,809,1418,810,994,1892
106,696,1528,8534,1893,1802
